Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9837272465229034,0.9832562208175659,972007.0,0.5849116228142135,-0.011982325835139696
60-69 vs Rest,60-69,Rest,308,2464,0.983220636844635,0.9834466576576233,374789.5,0.7245816122759912,0.012297868527576306
40-49 vs Rest,40-49,Rest,308,2464,0.9847575724124908,0.9833571314811707,404488.0,0.05873174312904961,-0.0659681227863047
10-19 vs Rest,10-19,Rest,308,2464,0.9826279580593109,0.9835503995418549,361104.5,0.16582829689502487,0.048362656012818306
more than 70 vs Rest,more than 70,Rest,308,2464,0.9825429022312164,0.9835503995418549,359349.0,0.12893978751703103,0.05298901585427562
30-39 vs Rest,30-39,Rest,308,2464,0.9842889308929443,0.9832858145236968,411580.0,0.015277543017173219,-0.08465803676842643
0-2 vs Rest,0-2,Rest,308,2464,0.9824286103248596,0.9836329519748688,358477.5,0.11316974777932362,0.05528572482712091
3-9 vs Rest,3-9,Rest,308,2464,0.9818402230739594,0.9836779236793518,334650.5,0.0007160825923776389,0.11807824886152807
50-59 vs Rest,50-59,Rest,308,2464,0.9839098751544952,0.9833891689777374,374391.0,0.7021394370268069,0.013348056164614652
20-29 vs Rest,20-29,Rest,308,2464,0.9852167963981628,0.9831718504428864,436274.0,1.783173458501094e-05,-0.14973541069320295
White vs East Asian,White,East Asian,396,396,0.9839753210544586,0.9832119047641754,82342.0,0.221742959990898,-0.05017345168860321
White vs Indian,White,Indian,396,396,0.9839753210544586,0.9825696647167206,85033.5,0.039590424134315017,-0.08450030609121528
White vs Southeast Asian,White,Southeast Asian,396,396,0.9839753210544586,0.9829890727996826,83711.0,0.09952225144645595,-0.06763340475461677
White vs Middle Eastern,White,Middle Eastern,396,396,0.9839753210544586,0.9844323694705964,78001.0,0.8995137797097978,0.005190796857463487
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9839753210544586,0.9842072129249573,76339.0,0.5205089852209213,0.02638761350882568
White vs Black,White,Black,396,396,0.9839753210544586,0.9818171262741089,86248.0,0.014880659666654786,-0.09998979695949384
White vs Non-White,White,Non-White,396,2376,0.9839753210544586,0.9834153056144714,491674.5,0.15000762580718802,-0.045119758187939896
