Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9801590442657471,0.9797565639019012,1002551.0,0.04594205699998267,-0.04378249616344854
60-69 vs Rest,60-69,Rest,308,2464,0.9791078567504883,0.9801100194454193,370038.0,0.4769969773349002,0.02481974194636527
40-49 vs Rest,40-49,Rest,308,2464,0.9807250201702118,0.9799756705760956,382383.5,0.8250724512024958,-0.007714991988530873
10-19 vs Rest,10-19,Rest,308,2464,0.9799786806106567,0.9800618290901184,381172.0,0.8969287693234996,-0.00452226345083484
more than 70 vs Rest,more than 70,Rest,308,2464,0.979214608669281,0.9801069796085358,354649.0,0.06103998478220333,0.06537516866250637
30-39 vs Rest,30-39,Rest,308,2464,0.9818084239959718,0.9796945750713348,428120.0,0.00023811775996158415,-0.12824675324675328
0-2 vs Rest,0-2,Rest,308,2464,0.9791799187660217,0.9801037311553955,364784.0,0.26791168899241735,0.038665879574970474
3-9 vs Rest,3-9,Rest,308,2464,0.9789629280567169,0.9801380932331086,356923.5,0.08885812940500837,0.05938106130882104
50-59 vs Rest,50-59,Rest,308,2464,0.9794158637523651,0.980081170797348,372045.0,0.5757612850817634,0.019530591162084665
20-29 vs Rest,20-29,Rest,308,2464,0.9807717502117156,0.9798778295516968,404989.0,0.053851653094300206,-0.06728843396862882
White vs East Asian,White,East Asian,396,396,0.980588972568512,0.9786435067653656,84744.0,0.049060402504337616,-0.08080808080808088
White vs Indian,White,Indian,396,396,0.980588972568512,0.9788483381271362,86778.5,0.009320594335171054,-0.10675568819508219
White vs Southeast Asian,White,Southeast Asian,396,396,0.980588972568512,0.9787610471248627,86125.0,0.016527142690528965,-0.09842107948168555
White vs Middle Eastern,White,Middle Eastern,396,396,0.980588972568512,0.9809862673282623,76911.0,0.6420214529767089,0.01909243954698503
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.980588972568512,0.9816408455371857,72906.0,0.08745247975472054,0.07017141108050196
White vs Black,White,Black,396,396,0.980588972568512,0.9796594977378845,83200.0,0.136635792263959,-0.06111621263136424
White vs Non-White,White,Non-White,396,2376,0.980588972568512,0.9799801409244537,490664.5,0.17037234644576937,-0.042972868414787646
