Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9804023152908034,0.9804216111119175,-1.92958211141514e-05,0.00036351406000032535,-0.05308136118348251,0.9576709118327535,-0.0007320819057771184,0.0006934902635488156,4.2729738102497484e-15,False,5.859412449104933e-17,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9810224343816956,0.9803356543038185,0.0006867800778770361,0.0005868655472369754,1.1702511437423253,0.2426245151714527,-0.00046708616608477855,0.0018406463218388507,2.985480948251328e-07,False,1.8443831597571332e-21,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9807667585162373,0.9803676137870009,0.0003991447292364114,0.0005239219284471538,0.7618400902199912,0.4465906730391406,-0.0006307442419515594,0.0014290337004243822,9.1653340443386e-05,False,4.49624692944381e-22,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9791881008581682,0.9805649459942595,-0.0013768451360912648,0.000570895252579575,-2.411729874911425,0.01633767808545713,-0.0024992586036338155,-0.00025443166854871384,4.3612401952990014e-07,False,1.0305341171427865e-21,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.981559411271826,0.9802685321925523,0.0012908790792737213,0.0006128121974167068,2.106483984351792,0.03582451622856697,8.591042956175576e-05,0.0024958477289856867,0.00031454382619496474,False,1.418494707167715e-23,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9808266938893826,0.9803601218653577,0.0004665720240248916,0.000546314090473385,0.8540362259750681,0.3935945322060177,-0.0006074236855453674,0.0015405677335951506,1.517853139185932e-08,False,4.046061566646251e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9793481784207481,0.980544936298937,-0.0011967578781889587,0.0006331970347231049,-1.8900244514131328,0.059535634706725134,-0.0024418718763337816,4.8356119955864085e-05,1.4588672779399566e-06,False,1.9289996960556244e-21,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9791225206542324,0.9805731435197514,-0.0014506228655190023,0.0005921363480287645,-2.449812227113163,0.014740450939313957,-0.0026148717371045375,-0.00028637399393346714,1.3659355711850679e-05,False,4.0929790649393655e-22,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9803049827550913,0.9804253357571441,-0.00012035300205281985,0.0005505383365901682,-0.21860966630996495,0.8270658108386654,-0.001202668893132514,0.0009619628890268743,2.295143439518891e-09,False,4.974409575946856e-21,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9815685880648626,0.9802673850934227,0.0013012029714398743,0.0005645080026804208,2.3050213021984582,0.021685676518553822,0.00019137002406924807,0.0024110359188105005,4.1578233007599285e-07,False,1.442867678218769e-21,False
White vs East Asian,False,White,East Asian,396,396,0.9810294922855165,0.9800310997348843,0.0009983925506321656,0.0006391988076064536,1.5619437000684502,0.1187018671765866,-0.00025633707557490347,0.002253122176839235,3.0849360480718206e-06,False,0.0001044019277801093,False
White vs Indian,False,White,Indian,396,396,0.9810294922855165,0.9806336351115295,0.00039585717398704645,0.0006626296042087609,0.5974033931969209,0.5504097451401349,-0.0009048712367849571,0.00169658558475905,3.0849360480718206e-06,False,3.28653448679872e-06,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9810294922855165,0.9787263338915025,0.00230315839401396,0.0007001258165628843,3.28963500492071,0.0010486467417925413,0.0009287833115225975,0.0036775334765053224,3.0849360480718206e-06,False,3.497389460194278e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9810294922855165,0.9815908343804003,-0.0005613420948837877,0.0006744307027990189,-0.8323198996636848,0.40548175411780285,-0.0018852450015892717,0.0007625608118216963,3.0849360480718206e-06,False,1.3173768396794645e-08,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9810294922855165,0.9802955914326389,0.0007339008528776114,0.0006356482827716695,1.154570652936437,0.24861572799221565,-0.0005138602467572896,0.0019816619525125125,3.0849360480718206e-06,False,4.595938123172832e-08,False
White vs Black,False,White,Black,396,396,0.9810294922855165,0.9805767555730511,0.0004527367124653736,0.0006730246867996211,0.6726896075955775,0.5013427907600474,-0.0008684049028110101,0.0017738783277417573,3.0849360480718206e-06,False,7.19857068768976e-11,False
White vs Non-White,False,White,Non-White,396,2376,0.9810294922855165,0.9803090416873345,0.000720450598182043,0.0004972042986861789,1.4490031564203565,0.14790208501505456,-0.00025618407250229346,0.0016970852688663796,3.0849360480718206e-06,False,1.269556818229281e-21,False
