Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9831957736658672,0.9829431982525499,0.0002525754133172464,0.00035348621168050296,0.7145269178010701,0.47496175561991916,-0.0004405483433932055,0.0009456991700276983,7.776036578898671e-28,False,5.470254165006663e-29,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9833535159176047,0.9830339822144091,0.0003195337031955958,0.0005694079202437605,0.561168350202795,0.5750091206797425,-0.0008000033794053514,0.001439070785796543,1.253949561593048e-13,False,2.031365890016945e-36,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.983322079305525,0.983037911790919,0.00028416751460591527,0.0005577916314776507,0.5094510182110918,0.6107245470544284,-0.0008124906854015445,0.001380825714613375,2.8471277722626764e-11,False,5.433667571905836e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9826101324000915,0.9831269051540982,-0.0005167727540066336,0.0005548933497653813,-0.9313010405064942,0.35227288448879546,-0.0016077227652893757,0.0005741772572761086,5.748197948235333e-12,False,7.915405366754586e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9825800394082999,0.9831306667780721,-0.0005506273697722941,0.0005675431505172691,-0.9701947231156652,0.3325572608940244,-0.0016664919543627596,0.0005652372148181714,1.4190911313419806e-13,False,1.835240928245301e-36,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9842976387832072,0.9829159668562087,0.0013816719269984512,0.0005414799028785317,2.5516587405246636,0.011095753849262457,0.00031713936361578475,0.0024462044903811177,1.2423663440458363e-13,False,2.0215318689640535e-36,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9820681332380741,0.9831946550493503,-0.0011265218112762598,0.0005540142234606402,-2.0333806670873193,0.042688975297359336,-0.0022157414286016796,-3.730219395084032e-05,7.712372615628037e-13,False,9.405426104150512e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9813806999039341,0.9832805842161179,-0.0018998843121837972,0.0005904769771974016,-3.217541725676205,0.0014046550271376076,-0.003060920334399298,-0.000738848289968296,9.324370232469606e-13,False,1.090483130666862e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9829957738712236,0.9830786999702067,-8.292609898308267e-05,0.0005775351522808564,-0.14358623653570363,0.8859028760772771,-0.0012184697408069475,0.0010526175428407821,6.458651431233398e-16,False,7.389469174189528e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.985017360804917,0.982826001603495,0.002191359201421994,0.0005233101764232406,4.187495867937557,3.464044721751891e-05,0.0011626118375729557,0.0032201065652710326,3.1706694211126876e-13,False,1.4879626525426689e-36,False
White vs East Asian,False,White,East Asian,396,396,0.9837095889479223,0.9826606746875879,0.001048914260334377,0.0006568636115099514,1.5968524393111185,0.11069863773797901,-0.0002404908756814257,0.00233831939635018,5.486895292693416e-16,False,4.4545894801815446e-17,False
White vs Indian,False,White,Indian,396,396,0.9837095889479223,0.9821217224152401,0.0015878665326821695,0.0006804717437906607,2.3334790124226794,0.01987485356947056,0.0002521050849244549,0.002923627980439884,5.486895292693416e-16,False,1.5694427277265627e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9837095889479223,0.9823058879736698,0.0014037009742524642,0.0006407679783277889,2.1906540615773284,0.028768642080434177,0.00014588983286785147,0.0026615121156370767,5.486895292693416e-16,False,3.6495239011697156e-11,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9837095889479223,0.9834529789108218,0.0002566100371004243,0.0006694091436540632,0.3833381117259358,0.7015725249856739,-0.0010574269987324756,0.0015706470729333242,5.486895292693416e-16,False,9.050512352679165e-18,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9837095889479223,0.984706943835875,-0.0009973548879527172,0.0006275813386516458,-1.5892041820356344,0.11241667625912855,-0.002229289864096422,0.0002345800881909878,5.486895292693416e-16,False,3.803999162483933e-15,False
White vs Black,False,White,Black,396,396,0.9837095889479223,0.9825286049433429,0.001180984004579333,0.0006576459335256116,1.7957748149496315,0.07291253260571298,-0.00010995698781880335,0.0024719249969774692,5.486895292693416e-16,False,1.9380282321737909e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.9837095889479223,0.9829628021277562,0.0007467868201660455,0.0004983974451752446,1.49837610002889,0.13461916116364192,-0.00023224582813760695,0.001725819468469698,5.486895292693416e-16,False,9.414591440566947e-36,False
