Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9817559230981279,0.9814302263321815,0.00032569676594640384,0.0003773531509818317,0.8631086426573527,0.3881526672555238,-0.00041422603183198905,0.0010656195637247967,8.694384803612122e-28,False,4.877631333361723e-30,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.981289243930346,0.9816310535632558,-0.00034180963290975086,0.0006340919399661491,-0.5390537418406521,0.5901681494673515,-0.0015886121363330836,0.0009049928705135819,1.1134301744848053e-14,False,7.636286432669252e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.982388286428018,0.9814936732510467,0.0008946131769712595,0.0005960805310336207,1.5008260300331813,0.13421113529488082,-0.00027732658320640704,0.0020665529371489263,4.323905911538516e-14,False,3.7176175696040904e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9810982644557953,0.9816549259975746,-0.0005566615417793574,0.0005867122590691584,-0.9487811668747513,0.34331503977339606,-0.0017101491395321283,0.0005968260559734134,5.687035586506454e-12,False,1.440171694109502e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9808377768699225,0.9816874869458088,-0.0008497100758863008,0.0006047329955085225,-1.4050995765028103,0.16079556106760187,-0.002038691249695638,0.00033927109792303636,3.802646780365104e-12,False,1.4844948060591533e-37,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9826303563721768,0.9814634145080269,0.0011669418641498952,0.0005871553597197984,1.9874499054335155,0.04756682627308134,1.258042337054185e-05,0.0023213033049292488,2.0295354368487665e-13,False,2.657912695732088e-37,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9811389891358165,0.981649835412572,-0.0005108462767554611,0.0005613581997598768,-0.9100183750303775,0.3633555524259555,-0.0016143949535067108,0.0005927023999957885,1.9966679471886072e-12,False,1.6013896976598911e-37,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9802347783531461,0.9817628617604057,-0.0015280834072596283,0.0005900935526471556,-2.589561266013934,0.00996829155374987,-0.0026882329334150575,-0.0003679338811041989,2.305412140670864e-12,False,1.3403886716342818e-37,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9811745218255303,0.9816453938263577,-0.00047087200082740477,0.0006408779088439346,-0.7347296487045408,0.46296361210332027,-0.0017310390205488068,0.0007892950188939972,5.0786096779622965e-17,False,4.1957755832587896e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9835454550656405,0.981349027171344,0.0021964278942965265,0.0005810677864249084,3.779985649884881,0.00018106626694481986,0.0010540529669667356,0.0033388028216263174,2.290016161303569e-13,False,2.119471945465515e-37,False
White vs East Asian,False,White,East Asian,396,396,0.9824820945058206,0.9814402351174691,0.0010418593883514404,0.0006710404872399902,1.5526028729453263,0.12092200514664395,-0.0002753914010006973,0.002359110177703578,2.0782040100947337e-15,False,5.378874628441391e-16,False
White vs Indian,False,White,Indian,396,396,0.9824820945058206,0.9807676700028506,0.0017144245029699912,0.0006937435594328701,2.4712654692917364,0.013678289305081123,0.00035257780229802096,0.003076271203641961,2.0782040100947337e-15,False,2.5040083966825055e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9824820945058206,0.9812060270947639,0.0012760674110566805,0.0006812921469352299,1.87301059728492,0.06144133230997455,-6.131921490789899e-05,0.00261345403702126,2.0782040100947337e-15,False,4.1350030439871395e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9824820945058206,0.9820014990941442,0.00048059541167633224,0.0006967081015590263,0.6898088462024514,0.4905220813523631,-0.0008870754953100224,0.0018482663186626868,2.0782040100947337e-15,False,2.061465675387776e-18,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9824820945058206,0.9826697774908759,-0.00018768298505533743,0.0006377489737421573,-0.29428974844766725,0.7686138141328582,-0.001439566004559959,0.001064200034449284,2.0782040100947337e-15,False,4.888562335388028e-14,False
White vs Black,False,White,Black,396,396,0.9824820945058206,0.9805842197001583,0.0018978748056622807,0.0006862636015822416,2.7655186742915725,0.005818187385150081,0.0005507224965949772,0.0032450271147295845,2.0782040100947337e-15,False,6.150727782993237e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.9824820945058206,0.9814449047500436,0.001037189755776935,0.0004969078112612365,2.087288089000596,0.037303013381882064,6.120837608673401e-05,0.002013171135467136,2.0782040100947337e-15,False,1.3375912073703968e-36,False
