Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9787855487623256,0.9780293249378644,0.0007562238244611663,0.00036916412529784757,2.048475928832556,0.04060756090981256,3.2358765846715707e-05,0.001480088883075617,6.159135106916033e-23,False,1.8253206542945996e-23,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.978162308404972,0.9784380779057354,-0.0002757695007634675,0.0005801486579201543,-0.47534282291043684,0.634808288498282,-0.0014163734836269127,0.0008648344820999776,3.3217609229046186e-10,False,2.5946385462500424e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9783400883535286,0.9784158554121658,-7.576705863721056e-05,0.0006142604528304684,-0.12334679579009418,0.9018979117913597,-0.0012835547744239925,0.0011320206571495714,2.1476461495923903e-13,False,3.028535350824039e-29,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9785302581338139,0.9783920841896302,0.00013817394418369489,0.0005813656531576113,0.23767132343168407,0.8122607669531826,-0.0010048269502274851,0.001281174838594875,1.2691825430222513e-09,False,1.752431263920441e-30,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9772713935220396,0.978549442266102,-0.0012780487440623434,0.0006266742811339691,-2.0394147047964215,0.04210946856029278,-0.0025102862949637865,-4.5811193160900454e-05,1.0236313147191388e-10,False,5.844716028672776e-30,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9800769677022835,0.9781987454935714,0.0018782222087120326,0.0005815184075218292,3.2298585640928783,0.0013435996207902875,0.0007349167025065032,0.003021527714917562,3.978885174174928e-12,False,7.85438910043407e-30,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9780472335103271,0.978452462267566,-0.00040522875723891794,0.0005684578706671225,-0.7128562698293816,0.47635517309824904,-0.0015228065610541834,0.0007123490465763475,1.7577201963411268e-08,False,1.140481749373314e-30,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9776232834760245,0.9785054560218539,-0.0008821725458294516,0.000588703938376544,-1.4984994805066185,0.1348179909388029,-0.00203962747771084,0.0002752823860519369,1.481086082620436e-08,False,9.398319814969123e-31,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9781213114400963,0.9784432025263449,-0.0003218910862485824,0.0005786417153422646,-0.5562873842550136,0.5783324040506119,-0.0014595270428195257,0.0008157448703223608,1.8160442156343103e-09,False,1.6783834863977934e-30,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9794940871077699,0.9782716055678857,0.0012224815398841349,0.0005557446943477173,2.1997178782227924,0.028397142037731297,0.000129942893628775,0.0023150201861394945,2.7180731995362766e-07,False,5.173541432296551e-31,False
White vs East Asian,False,White,East Asian,396,396,0.9787912812798915,0.9779094483214196,0.0008818329584718843,0.0006992965489384121,1.2610286148424112,0.20767214692184094,-0.0004908737414065624,0.0022545396583503307,2.5875135727166405e-14,False,3.9946961163872114e-10,False
White vs Indian,False,White,Indian,396,396,0.9787912812798915,0.977336968887936,0.0014543123919554812,0.0007071330975742722,2.056631766981789,0.0400500090063988,6.622749540124442e-05,0.002842397288509718,2.5875135727166405e-14,False,4.770850996336564e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9787912812798915,0.9777469585339228,0.0010443227459686621,0.0006879385229970091,1.5180466147164757,0.1294063414950035,-0.00030609970676794235,0.002394745198705267,2.5875135727166405e-14,False,2.8312861365811734e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9787912812798915,0.9789033908434589,-0.00011210956356744184,0.0007400669498304181,-0.1514857048989028,0.8796313720572917,-0.0015648462079295847,0.001340627080794701,2.5875135727166405e-14,False,2.4721682655376186e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9787912812798915,0.9800503100409652,-0.001259028761073755,0.0006857454492562661,-1.8360001695078703,0.06673722536258375,-0.0026051490767415933,8.709155459408319e-05,2.5875135727166405e-14,False,4.768598990033272e-12,False
White vs Black,False,White,Black,396,396,0.9787912812798915,0.9781137000430714,0.0006775812368200462,0.0006913500800100545,0.9800841229528634,0.32734677702965986,-0.0006795340606961385,0.002034696534336231,2.5875135727166405e-14,False,4.7057162674055755e-11,False
White vs Non-White,False,White,Non-White,396,2376,0.9787912812798915,0.9783434627784623,0.0004478185014291647,0.0005462716127935447,0.8197726020195215,0.412720146652063,-0.0006253440966006026,0.001520981099458932,2.5875135727166405e-14,False,7.322812747381224e-29,False
