Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.00274122052360325,0.0030336625641211503,916009.0,0.03472554443293498,0.046318680517814736
0-2 vs Rest,0-2,Rest,308,2464,0.003908451646566349,0.0027820238610729,427762.0,0.00026462040722084713,-0.12730329735199875
10-19 vs Rest,10-19,Rest,308,2464,0.00299632118549195,0.00285273592453445,398696.0,0.14627192597708538,-0.050704165963906256
20-29 vs Rest,20-29,Rest,308,2464,0.00329947774298485,0.00280508527066555,399996.0,0.12090335479185611,-0.054130123123629525
30-39 vs Rest,30-39,Rest,308,2464,0.0030848499154671498,0.0028482688358053,382107.0,0.8413660840579583,-0.006986317254174423
3-9 vs Rest,3-9,Rest,308,2464,0.00301965512335295,0.00286367337685075,392343.0,0.3305064057391449,-0.03396177685950419
40-49 vs Rest,40-49,Rest,308,2464,0.0026556809898465,0.00290193711407475,361493.5,0.17498495482662535,0.04733750421656269
50-59 vs Rest,50-59,Rest,308,2464,0.0027459464035927998,0.0028930013068019502,372208.5,0.5842135078515007,0.019099711165457944
60-69 vs Rest,60-69,Rest,308,2464,0.0024150572717189503,0.00292173656634985,343109.0,0.006058059150157696,0.09578712683420476
more than 70 vs Rest,more than 70,Rest,308,2464,0.0023513198830187,0.0029286901699378497,337389.0,0.0014903560703489402,0.11086133833698764
White vs Black,White,Black,396,396,0.0025687090819700997,0.00263533892575645,76781.0,0.6133778707576326,0.020750433629221465
White vs East Asian,White,East Asian,396,396,0.0025687090819700997,0.0030052001820877,72259.0,0.056136240830496474,0.0784231200897868
White vs Indian,White,Indian,396,396,0.0025687090819700997,0.0026004490209743,78311.0,0.9760855069772456,0.001237118661361114
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.0025687090819700997,0.0029698885045945497,75180.0,0.316056799592096,0.041169268441995754
White vs Middle Eastern,White,Middle Eastern,396,396,0.0025687090819700997,0.00269832124467935,76473.0,0.5478832057386513,0.024678604224058764
White vs Southeast Asian,White,Southeast Asian,396,396,0.0025687090819700997,0.00373151770327235,65722.0,8.126551546192099e-05,0.16179471482501784
White vs Non-White,White,Non-White,396,2376,0.0025687090819700997,0.0029213315574452,444726.0,0.08109280089946125,0.05467554331190694
