Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.00194291857769705,0.00178896111901845,987692.0,0.19681570828175432,-0.028312396277764273
0-2 vs Rest,0-2,Rest,308,2464,0.00241431233007455,0.00180450966581695,449019.0,1.4976192118384143e-07,-0.1833229676167989
10-19 vs Rest,10-19,Rest,308,2464,0.0017805916140786501,0.0018752767937257,380791.0,0.9197316978530536,-0.0035181944678697175
20-29 vs Rest,20-29,Rest,308,2464,0.0019669109024106997,0.0018500160076655,385966.0,0.6230375699571218,-0.01715613931523019
30-39 vs Rest,30-39,Rest,308,2464,0.00183419400127595,0.00186835438944395,369421.0,0.4486113468962023,0.026445753921403248
3-9 vs Rest,3-9,Rest,308,2464,0.00181169569259505,0.0018703428795561,375812.0,0.7832159726447383,0.009603221453870825
40-49 vs Rest,40-49,Rest,308,2464,0.0017821805668063,0.00188351981341835,371044.5,0.5253388786591896,0.022167260499241004
50-59 vs Rest,50-59,Rest,308,2464,0.0017676339484751,0.0018788055167533,349281.5,0.02269560823823944,0.07952041870467197
60-69 vs Rest,60-69,Rest,308,2464,0.001691719982773,0.00189125101314855,348916.0,0.021103928511886503,0.08048363973688644
more than 70 vs Rest,more than 70,Rest,308,2464,0.0019078449695370502,0.00186592951649795,384853.0,0.6836376614275028,-0.014222992916174793
White vs Black,White,Black,396,396,0.0016764683532528,0.00177865178557105,71826.0,0.04090574923074052,0.08394551576369758
White vs East Asian,White,East Asian,396,396,0.0016764683532528,0.0019576005288399,70085.0,0.00972914430174277,0.10614988266503422
White vs Indian,White,Indian,396,396,0.0016764683532528,0.0017841584049165,73377.0,0.11812792923510841,0.06416437098255279
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.0016764683532528,0.00190044363262125,71262.0,0.02644011618487969,0.09113865932047749
White vs Middle Eastern,White,Middle Eastern,396,396,0.0016764683532528,0.00192797614727165,70375.0,0.012587755464600753,0.10245128048158347
White vs Southeast Asian,White,Southeast Asian,396,396,0.0016764683532528,0.00206933694425965,66399.0,0.00019122683641561663,0.15316039179675545
White vs Non-White,White,Non-White,396,2376,0.0016764683532528,0.0019124178215861,423324.0,0.0013943369120508926,0.10016835016835013
