Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.0012398050166666,0.00119066028855735,1006355.0,0.029519881156574054,-0.047742941682335616
0-2 vs Rest,0-2,Rest,308,2464,0.00142717041308055,0.00120379537111145,452144.0,4.0460680569790836e-08,-0.19155844155844148
10-19 vs Rest,10-19,Rest,308,2464,0.00118239317089315,0.00122194021241735,360295.0,0.14793585249438565,0.050495973182661524
20-29 vs Rest,20-29,Rest,308,2464,0.00123671616893255,0.00121386203682045,383493.0,0.7605131505561592,-0.010638914656771803
30-39 vs Rest,30-39,Rest,308,2464,0.0012775844079442001,0.0012069675722158999,393380.0,0.2930744436627579,-0.036694636532298874
3-9 vs Rest,3-9,Rest,308,2464,0.00121398724149905,0.00121585308806965,377719.0,0.8956742119321484,0.004577605835722753
40-49 vs Rest,40-49,Rest,308,2464,0.00118537782691415,0.00121898803627115,363053.5,0.21550876831781296,0.04322635562489463
50-59 vs Rest,50-59,Rest,308,2464,0.00119066028855735,0.00122033379739145,357458.5,0.09670284629624327,0.05797114817001181
60-69 vs Rest,60-69,Rest,308,2464,0.0011882440885528,0.00122033379739145,355076.0,0.06562715947907596,0.06424987350312028
more than 70 vs Rest,more than 70,Rest,308,2464,0.0011718305177055,0.00121673592366275,372485.0,0.5986372336122319,0.018371036431101384
White vs Black,White,Black,396,396,0.0011616870760917,0.0012366845039650499,71165.0,0.02446051313233371,0.0923757779818386
White vs East Asian,White,East Asian,396,396,0.0011616870760917,0.00120213010814035,72612.0,0.07181009362983663,0.07392102846648296
White vs Indian,White,Indian,396,396,0.0011616870760917,0.0011990282218903,73796.0,0.1519947166951601,0.058820528517498194
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.0011616870760917,0.00121462316019455,71075.0,0.022739957452787382,0.09352362003877157
White vs Middle Eastern,White,Middle Eastern,396,396,0.0011616870760917,0.0012683211243711,69173.0,0.00412273580654896,0.1177813488419549
White vs Southeast Asian,White,Southeast Asian,396,396,0.0011616870760917,0.0012605519150382999,68777.0,0.0027749361754011268,0.12283185389245999
White vs Non-White,White,Non-White,396,2376,0.0011616870760917,0.0012270585284568,426598.0,0.0029415138680357585,0.0932090262898344
