Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.00223319837823505,0.00245903863105915,902033.0,0.0055221546504799195,0.06086946563137041
0-2 vs Rest,0-2,Rest,308,2464,0.0030366673599928,0.00225714931730175,465911.0,6.647046378440346e-11,-0.22783932787991223
10-19 vs Rest,10-19,Rest,308,2464,0.0022046458907425,0.0023707789368927,358892.0,0.12046964833263328,0.05419337156350146
20-29 vs Rest,20-29,Rest,308,2464,0.0022282454883679,0.0023684951011091002,376128.0,0.8016065294926267,0.008770450328891899
30-39 vs Rest,30-39,Rest,308,2464,0.00230478646699335,0.00236303533893075,361614.0,0.17789658300926503,0.04701994434137291
3-9 vs Rest,3-9,Rest,308,2464,0.0026768730022012502,0.00232188054360445,425199.0,0.0005520517043245635,-0.12054889104402089
40-49 vs Rest,40-49,Rest,308,2464,0.001950891688466,0.0024119766894727,325747.5,4.9998092222450066e-05,0.14154078470231068
50-59 vs Rest,50-59,Rest,308,2464,0.00212249287869775,0.00238014943897715,364584.5,0.261459024161525,0.03919163223140498
60-69 vs Rest,60-69,Rest,308,2464,0.0022540353238582,0.0023675282718613,358196.0,0.1084141247608795,0.05602757631978417
more than 70 vs Rest,more than 70,Rest,308,2464,0.0023739396128802997,0.0023489259183405997,378832.0,0.9624477408739497,0.001644459436667245
White vs Black,White,Black,396,396,0.00242587644606825,0.00215113942977035,83724.0,0.0986951908958031,-0.06779920416284058
White vs East Asian,White,East Asian,396,396,0.00242587644606825,0.00238014943897715,78171.0,0.9414348152204509,0.0030226507499234723
White vs Indian,White,Indian,396,396,0.00242587644606825,0.0023051026510073997,80688.0,0.47887926616742893,-0.029078665442301865
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.00242587644606825,0.00243234180379655,77138.0,0.6933161488728814,0.01619732680338737
White vs Middle Eastern,White,Middle Eastern,396,396,0.00242587644606825,0.0021244322415440503,83395.0,0.12137893209797704,-0.06360320375471895
White vs Southeast Asian,White,Southeast Asian,396,396,0.00242587644606825,0.0025641713291406,72725.0,0.0775271751842319,0.07247984899500048
White vs Non-White,White,Non-White,396,2376,0.00242587644606825,0.0023414726601913,475841.0,0.7145826175918937,-0.011463541135258382
