Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.006110266582280753,0.006615468829262563,-0.0005052022469818106,0.00030895452451668693,-1.6351993801421871,0.10212097426397411,-0.0011110069194685155,0.00010060242550489443,9.429786786746773e-46,False,3.638701822708336e-44,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.009220030772584356,0.006005722322420071,0.003214308450164285,0.0006604594264113559,4.866776552239422,1.7340221655151803e-06,0.0019152416128291724,0.004513375287499398,2.088842578446222e-21,False,1.313794741932546e-55,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.006664047359568986,0.0063252202490469926,0.00033882711052199335,0.0004926862246568041,0.6877137893555151,0.492044597137249,-0.0006298466373730801,0.0013075008584170667,5.623218238508522e-23,False,9.830381568157309e-56,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.006547623448710321,0.006339773237904325,0.00020785021080599667,0.00048653477474449686,0.4272052514954331,0.6694654993210936,-0.0007487077673062972,0.0011644081889182905,3.617627866388793e-23,False,1.1249210900127386e-55,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.006105688985099952,0.006395015045855621,-0.00028932606075566907,0.0004612701329208894,-0.6272377943127964,0.5308585166063559,-0.0011961218090601159,0.0006174696875487776,2.6130216833211052e-23,False,1.2743420264369837e-55,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.006772255538032922,0.0063116942267390005,0.00046056131129392115,0.0004793095557597033,0.9608848931958673,0.33720002561802787,-0.00048176611635223395,0.0014028887389400764,2.2995279770623496e-21,False,4.73198483172592e-56,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.005179255022368703,0.006510819291197028,-0.0013315642688283245,0.0003866184589761054,-3.444130092377769,0.0006249231874981196,-0.0020913057852197004,-0.0005718227524369486,3.086726010159601e-23,False,1.9296897028752992e-55,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.00615270424319741,0.00638913813859344,-0.00023643389539602933,0.0005052799896844006,-0.46792649664140995,0.6401039291664452,-0.0012299112540875622,0.0007570434632955035,4.6510115306232175e-25,False,2.999914206328034e-55,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.005294021914813956,0.006496473429641371,-0.0012024515148274153,0.0004190718686842326,-2.8693205263402044,0.004315483246997017,-0.0020261263366282527,-0.0003787766930265779,7.329534256765631e-24,False,1.9499479178088084e-55,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.00533018206756832,0.0064919534105470755,-0.0011617713429787555,0.00045072088342000874,-2.57758489946903,0.010298473778658229,-0.0020477895937695218,-0.00027575309218798923,3.481685895052773e-25,False,3.0477934191528737e-55,False
White vs Black,False,White,Black,396,396,0.0055002362930804535,0.0060848407546555214,-0.000584604461575068,0.0005122672690704952,-1.141209866161912,0.25413040575237045,-0.0015901793505216637,0.0004209704273715278,8.645854481506687e-27,False,1.522415596946154e-25,False
White vs East Asian,False,White,East Asian,396,396,0.0055002362930804535,0.006412631369782612,-0.0009123950767021584,0.0005229711656852901,-1.7446374419258384,0.08144187064091574,-0.0019389927589801913,0.00011420260557587448,8.645854481506687e-27,False,1.1269920447325283e-25,False
White vs Indian,False,White,Indian,396,396,0.0055002362930804535,0.006537515406877181,-0.0010372791137967276,0.0005697874048385861,-1.8204669057059557,0.06909038280453121,-0.0021558654235889615,8.130719599550615e-05,8.645854481506687e-27,False,2.94017164423919e-27,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.0055002362930804535,0.006192548441256095,-0.0006923121481756415,0.0005277819333092558,-1.3117390052265745,0.18999565731915152,-0.0017283596272972745,0.0003437353309459915,8.645854481506687e-27,False,1.1455524490730682e-26,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.0055002362930804535,0.005913175921475539,-0.0004129396283950853,0.0005316632799922912,-0.7766939037073853,0.43757656585124394,-0.001456611784064475,0.0006307325272743045,8.645854481506687e-27,False,3.776095958704535e-28,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.0055002362930804535,0.007899125753274207,-0.0023988894601937533,0.0005901291487680514,-4.065024520821679,5.329287126126879e-05,-0.003557460048272609,-0.0012403188721148972,8.645854481506687e-27,False,9.733535445941685e-25,False
White vs Non-White,False,White,Non-White,396,2376,0.0055002362930804535,0.006506639607886859,-0.0010064033148064052,0.00038771846366537454,-2.595706444547853,0.009670159313880823,-0.0017678498351614677,-0.00024495679445134277,8.645854481506687e-27,False,1.0303816668368859e-54,False
