Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.00318627698232064,0.00322514212336507,-3.886514104443038e-05,0.00010903576736679182,-0.35644396314183446,0.7215354000527369,-0.0002526652278288274,0.00017493494573996664,1.4917734271676485e-41,False,9.581355442569311e-43,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.0044488049680729445,0.003050322625939094,0.0013984823421338507,0.00022671641689854738,6.168421154784098,1.9317050440904507e-09,0.0009525615384376471,0.0018444031458300543,1.965482575621451e-18,False,7.786415668398357e-53,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.003128352105752033,0.003215379233729208,-8.70271279771748e-05,0.00016469567539538474,-0.5284117373953436,0.5975066654985106,-0.00041080448541757996,0.00023675022946323035,1.5215862650329293e-21,False,1.777699858614612e-52,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.003238796109451512,0.003201573733266773,3.7222376184739125e-05,0.00017872434297849102,0.20826696332697522,0.8351316482905251,-0.00031418553160672915,0.0003886302839762074,2.6702978255052764e-22,False,2.4487071453124013e-52,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.003010805891471405,0.0032300725105142863,-0.00021926661904288127,0.00016354244975930275,-1.340732142422911,0.1807651382829633,-0.0005407726371524737,0.00010223939906671116,1.4773076828379e-22,False,2.8847917352755776e-52,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.0032523272034799336,0.0031998823465132203,5.244485696671332e-05,0.0001764583470633128,0.2972081391417332,0.7664682461716563,-0.0002945001751336949,0.0003993898890671215,9.525243127337284e-22,False,1.713809568424312e-52,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.0028732698274679057,0.003247264518514724,-0.0003739946910468182,0.00015383051187489667,-2.431212680036916,0.015467032301115307,-0.0006763708396357584,-7.161854245787795e-05,2.5843957509677012e-23,False,4.24808986727499e-52,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.0025944687305516725,0.0032821146556292527,-0.0006876459250775803,0.0001236410486075036,-5.561631293345793,4.297710191732716e-08,-0.0009305482548676593,-0.0004447435952875012,1.1250690973380661e-20,False,3.369656349671373e-52,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.002825939863226203,0.0032531807640449367,-0.0004272409008187336,0.00014969667469804534,-2.854044030573996,0.004526544830568363,-0.0007214741050222194,-0.00013300769661524784,3.7434090448910916e-22,False,2.8035192598385636e-52,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.0034786212761120875,0.003171595587434201,0.0003070256886778867,0.00018507337659454432,1.6589403312747326,0.0979643613468673,-5.6886620891723476e-05,0.0006709379982474968,3.932608296410724e-20,False,7.782222236628972e-53,False
White vs Black,False,White,Black,396,396,0.002754442772423478,0.0031065278252376894,-0.0003520850528142116,0.0001828984166681801,-1.9250306220691624,0.054590097159398054,-0.000711118338918073,6.948233289649807e-06,5.788834454208116e-26,False,1.1392075159568085e-24,False
White vs East Asian,False,White,East Asian,396,396,0.002754442772423478,0.003126838050472189,-0.0003723952780487114,0.00018140593863199194,-2.0528284843208406,0.04042228854082014,-0.0007284969073206321,-1.629364877679077e-05,5.788834454208116e-26,False,1.5727343939312524e-24,False
White vs Indian,False,White,Indian,396,396,0.002754442772423478,0.0033664802111969335,-0.0006120374387734557,0.00019927634765854358,-3.071299960907407,0.002209526173607848,-0.0010032533152076585,-0.00022082156233925291,5.788834454208116e-26,False,1.694001684370562e-24,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.002754442772423478,0.0032587515528611994,-0.0005043087804377216,0.00018967197354145533,-2.658847119168601,0.008005217877881568,-0.0008766497414986211,-0.00013196781937682207,5.788834454208116e-26,False,3.538923560833614e-24,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.002754442772423478,0.0033097671103225782,-0.0005553243378991005,0.00019322519963530863,-2.8739747142050533,0.0041674261786324406,-0.0009346475588357277,-0.00017600111696247314,5.788834454208116e-26,False,1.9601333794538854e-24,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.002754442772423478,0.003517159347385918,-0.0007627165749624402,0.00019648700584823023,-3.8817659807568896,0.00011288927640618068,-0.0011484501344801857,-0.0003769830154446946,5.788834454208116e-26,False,3.191635403049651e-23,False
White vs Non-White,False,White,Non-White,396,2376,0.002754442772423478,0.003280920682912751,-0.0005264779104892734,0.00013498103404410619,-3.9003843333815498,0.00010672527149971924,-0.0007915625409972049,-0.00026139327998134183,5.788834454208116e-26,False,2.66266661073854e-51,False
