Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.0020215803807747653,0.0018501229341306678,0.00017145744664409743,0.00010412572539367652,1.6466386764255851,0.09974677373191251,-3.271522738982919e-05,0.00037563012067802406,1.5891056010642133e-55,False,1.3534073415069082e-56,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.0025576353511566926,0.0018581286957397199,0.0006995066554169728,0.00018121197069414865,3.8601569903878317,0.00013369686581427828,0.00034317219556062535,0.0010558411152733203,2.6026234166578133e-27,False,4.85580514980609e-69,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.0018164563161326502,0.0019507760751177252,-0.00013431975898507502,0.0001616738161665121,-0.8308071286369315,0.4065865654094404,-0.00045217257020893967,0.00018353305223878962,6.406619233984358e-32,False,5.210824366097064e-68,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.0017812748189392177,0.0019551737622669043,-0.0001738989433276866,0.0001393285493520506,-1.2481213946201704,0.21265507790332466,-0.00044773647238351404,9.993858572814084e-05,4.057758606838269e-31,False,3.9197405434902585e-68,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.002029027676817536,0.0019242046550321144,0.00010482302178542176,0.00017258005290860835,0.6073878181097321,0.5439568624431215,-0.0002345099868487636,0.0004441560304196071,1.3674802227674092e-30,False,2.7141424609287952e-68,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.0023818452766560766,0.0018801024550522967,0.0005017428216037799,0.00024087285565665468,2.08301935988576,0.03800549588059423,2.793337940220497e-05,0.0009755522638053549,4.284709401737943e-31,False,8.529489472041442e-68,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.0016022144230770094,0.0019775563117496804,-0.000375341888672671,0.0001262237720091054,-2.973622818414863,0.003091471368880938,-0.0006233626075194652,-0.00012732116982587684,3.78997358771952e-32,False,6.05790986100184e-68,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.001741620018781875,0.001960130612286572,-0.0002185105935046971,0.0001376161591053998,-1.5878265672081466,0.1130415078805056,-0.0004889748292931054,5.195364228371128e-05,6.902990710782938e-31,False,3.676582290668638e-68,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.001672860811004822,0.0019687255132587035,-0.0002958647022538814,0.00014458519135770635,-2.0463001741437465,0.04134304291751458,-0.0005800576221608276,-1.1671782346935273e-05,2.2723624142216042e-32,False,6.29280021629166e-68,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.0018397302245085705,0.001947866836570735,-0.0001081366120621644,0.00015170400751838092,-0.7128131539245082,0.4763671745360275,-0.00040635200120872465,0.00019007877708439585,2.8362128543824504e-31,False,3.8528084770063605e-68,False
White vs Black,False,White,Black,396,396,0.0016005442911673842,0.0019263696178882755,-0.0003258253267208913,0.0001517132490470941,-2.1476392389418155,0.03206784727293062,-0.0006236669213077931,-2.798373213398948e-05,1.9974321633172015e-34,False,3.730640952493496e-33,False
White vs East Asian,False,White,East Asian,396,396,0.0016005442911673842,0.001893718632125019,-0.00029317434095763473,0.00016521611508353798,-1.7744899812551422,0.07642361554189865,-0.0006175617734089003,3.121309149363075e-05,1.9974321633172015e-34,False,4.2499163341607465e-35,False
White vs Indian,False,White,Indian,396,396,0.0016005442911673842,0.0019630597622987017,-0.00036251547113131744,0.00016427081939726797,-2.206815991187212,0.02765437299872552,-0.0006850442234877825,-3.998671877485235e-05,1.9974321633172015e-34,False,7.406572962314393e-34,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.0016005442911673842,0.0021232519310697517,-0.0005227076399023675,0.00019520881503904859,-2.677684610696539,0.007615390889027555,-0.0009060800277578427,-0.00013933525204689234,1.9974321633172015e-34,False,5.403214056899176e-35,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.0016005442911673842,0.0020009055548474044,-0.0004003612636800202,0.00017012349724016172,-2.353356650756092,0.018891698417810368,-0.0007343983178845568,-6.632420947548355e-05,1.9974321633172015e-34,False,1.2374669103616587e-34,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.0016005442911673842,0.002043111812772481,-0.00044256752160509684,0.00017475784385196887,-2.532461558520829,0.011557920368379507,-0.0007857180016482016,-9.94170415619921e-05,1.9974321633172015e-34,False,1.6067979603686128e-34,False
White vs Non-White,False,White,Non-White,396,2376,0.0016005442911673842,0.001991736218500272,-0.00039119192733288793,0.00010896391270929456,-3.5901053624657466,0.00035167652990504686,-0.000605096409400138,-0.00017728744526563785,1.9974321633172015e-34,False,3.1715838339034845e-67,False
