Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.0005185622652956497,0.000501987186019549,1.6575079276100668e-05,2.2560329710725902e-05,0.7347002232959541,0.46258464848498626,-2.7661799833269757e-05,6.081195838547109e-05,1.802179062200871e-42,False,4.437175475291044e-41,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.0008121391594566033,0.00047254167143272386,0.00033959748802387947,4.875410073927647e-05,6.965516395019846,1.6960909266666208e-11,0.00024370043851369683,0.0004354945375340621,1.0283253798862452e-17,False,3.353188237025626e-52,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.0005106746500970672,0.0005102247351026658,4.4991499440144925e-07,3.512660636092329e-05,0.012808382050306993,0.9897871742675636,-6.86098324693856e-05,6.95096624581885e-05,4.8876556498763596e-21,False,4.300649833888188e-52,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.0004670838664766262,0.000515673583055221,-4.858971657859478e-05,3.209790084733284e-05,-1.5137973292927134,0.13083589167937637,-0.00011168383711520309,1.4504403958013533e-05,5.093341543611519e-21,False,4.972966577313947e-52,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.0004330844261645146,0.0005199235130942349,-8.683908692972027e-05,3.084160258927469e-05,-2.8156476849202043,0.005092319222582071,-0.00014745856947320522,-2.621960438623532e-05,2.2070509344448726e-22,False,9.611815204624302e-52,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.0005189000080640123,0.0005091965653567977,9.70344270721465e-06,3.667513523676646e-05,0.2645782393049514,0.7914766112060557,-6.240621852164075e-05,8.181310393607005e-05,1.189382851637026e-21,False,5.804708737253301e-52,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.0004286394070211986,0.0005204791404871494,-9.183973346595076e-05,3.034988012031233e-05,-3.0260328245739916,0.0026250668496065445,-0.00015149057542768104,-3.21888915042205e-05,7.059825541497762e-22,False,8.271491960205334e-52,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.00044628463360641974,0.0005182734871639967,-7.198885355757698e-05,3.3475515749431586e-05,-2.1504927391237985,0.0321083952286408,-0.00013779660601471343,-6.181101100440547e-06,7.175212395377793e-23,False,1.087581254613706e-51,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.00041889947799248964,0.000521696631615738,-0.00010279715362324836,3.03492656966411e-05,-3.387138082705751,0.0007705710047996189,-0.00016244682616837274,-4.314748107812398e-05,1.6304887163406849e-22,False,1.0754304039953213e-51,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.0005567669020394623,0.0005044632036098664,5.2303698429595914e-05,3.6470935631472934e-05,1.4341200060812245,0.15235112040929508,-1.9403834711654577e-05,0.00012401123157084642,1.8009910620125406e-19,False,1.7920409228496842e-52,False
White vs Black,False,White,Black,396,396,0.0004261917222288379,0.000483646445817659,-5.74547235888211e-05,3.83258555582764e-05,-1.4991113114607004,0.13425318757398072,-0.00013268986661412038,1.7780419436478167e-05,4.010679780018446e-25,False,6.768274651829123e-25,False
White vs East Asian,False,White,East Asian,396,396,0.0004261917222288379,0.0004986485409328912,-7.245681870405332e-05,3.7742882775107976e-05,-1.9197478670558712,0.055255072978137,-0.00014654674246398927,1.6331050558826158e-06,4.010679780018446e-25,False,7.014848633140852e-24,False
White vs Indian,False,White,Indian,396,396,0.0004261917222288379,0.0005215392228718424,-9.53475006430045e-05,3.952077663486216e-05,-2.4125917748007097,0.01607550752485111,-0.00017293042990167924,-1.776457138432977e-05,4.010679780018446e-25,False,6.346608916523677e-24,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.0004261917222288379,0.0005045182835160384,-7.832656128720046e-05,3.8970975726431924e-05,-2.009869135354385,0.04479530531345999,-0.00015482917270127894,-1.8239498731219842e-06,4.010679780018446e-25,False,1.302423160716281e-24,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.0004261917222288379,0.0005579472660492982,-0.0001317555438204603,4.247570660630121e-05,-3.1019035196206612,0.0019977350211723634,-0.00021514625406434946,-4.8364833576571104e-05,4.010679780018446e-25,False,3.4643371563740453e-25,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.0004261917222288379,0.0005794315981866282,-0.0001532398759577903,3.941432197070832e-05,-3.8879236860061708,0.00010993539363131366,-0.0002306136213829185,-7.58661305326621e-05,4.010679780018446e-25,False,1.0839545535692363e-21,False
White vs Non-White,False,White,Non-White,396,2376,0.0004261917222288379,0.0005242885595623929,-9.809683733355497e-05,2.792510151232635e-05,-3.512855174053863,0.00047612930025290646,-0.0001529379183735346,-4.325575629357533e-05,4.010679780018446e-25,False,5.621853933987851e-51,False
