Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.0841527581214905,1.143585741519928,925166.0,0.0935564730675454,0.036785084404131974
0-2 vs Rest,0-2,Rest,308,2464,2.2065123319625854,1.0687453150749207,506764.5,7.021231494747777e-22,-0.33550266697588116
10-19 vs Rest,10-19,Rest,308,2464,1.0396678447723389,1.1277765035629272,333098.5,0.00046431294560393883,0.12216831463990552
20-29 vs Rest,20-29,Rest,308,2464,1.0387398600578308,1.1252622604370117,332700.0,0.00041456515362656306,0.12321850227694386
30-39 vs Rest,30-39,Rest,308,2464,1.0443696975708008,1.1180710196495056,332072.0,0.0003461594908185938,0.12487350312025636
3-9 vs Rest,3-9,Rest,308,2464,1.222252905368805,1.100064218044281,403490.5,0.06954355986282273,-0.06333935950413228
40-49 vs Rest,40-49,Rest,308,2464,1.0585411190986633,1.1165186762809753,354511.5,0.05962063147893222,0.06573752951593859
50-59 vs Rest,50-59,Rest,308,2464,1.039499580860138,1.125184178352356,325071.5,4.0138237826335225e-05,0.14332228242536682
60-69 vs Rest,60-69,Rest,308,2464,1.067869782447815,1.1076210737228394,368679.0,0.41578097968253813,0.02840118485410692
more than 70 vs Rest,more than 70,Rest,308,2464,1.805951714515686,1.088880717754364,458716.5,2.1620870134167494e-09,-0.20887929035250474
White vs Black,White,Black,396,396,1.0518196821212769,1.115404486656189,72246.0,0.05561825914651431,0.07858891949801039
White vs East Asian,White,East Asian,396,396,1.0518196821212769,1.0904822945594788,73716.0,0.1450135871965861,0.05984083256810524
White vs Indian,White,Indian,396,396,1.0518196821212769,1.1363866329193115,73228.0,0.10762392488653602,0.06606468727680848
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.0518196821212769,1.221714973449707,68095.0,0.001357747203569248,0.13152994592388534
White vs Middle Eastern,White,Middle Eastern,396,396,1.0518196821212769,1.0611938834190369,75028.5,0.2938762441260302,0.04310146923783287
White vs Southeast Asian,White,Southeast Asian,396,396,1.0518196821212769,1.1743494868278503,70416.0,0.013046847891607661,0.10192837465564741
White vs Non-White,White,Non-White,396,2376,1.0518196821212769,1.122994840145111,432729.5,0.010528858628396429,0.08017570486004832
