Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.0583633184432983,1.1178611516952515,910944.0,0.018675636188752537,0.05159198665692177
0-2 vs Rest,0-2,Rest,308,2464,2.006592035293579,1.0532947778701782,499668.0,1.1110281534548376e-19,-0.31680089391128363
10-19 vs Rest,10-19,Rest,308,2464,1.0218995809555054,1.1025241613388062,333797.0,0.0005651797823218186,0.12032752150446957
20-29 vs Rest,20-29,Rest,308,2464,1.0201542973518372,1.1028668880462646,324626.0,3.468165286397443e-05,0.14449633159048747
30-39 vs Rest,30-39,Rest,308,2464,1.0295957922935486,1.0989038348197937,330447.5,0.00021498331535219032,0.12915463189407994
3-9 vs Rest,3-9,Rest,308,2464,1.1945323944091797,1.0785464644432068,397492.5,0.17321461335812205,-0.04753252023950072
40-49 vs Rest,40-49,Rest,308,2464,1.0424209833145142,1.0953275561332703,353741.0,0.05216480046366029,0.06776806797099
50-59 vs Rest,50-59,Rest,308,2464,1.0267430543899536,1.1011803150177002,329290.0,0.00015178409545310616,0.1322050514420644
60-69 vs Rest,60-69,Rest,308,2464,1.0543464422225952,1.0909383296966553,378335.5,0.9325998949408483,0.0029529115365154457
more than 70 vs Rest,more than 70,Rest,308,2464,1.6921747326850891,1.0621682405471802,467706.5,2.664816758344397e-11,-0.23257110178782248
White vs Black,White,Black,396,396,1.041677474975586,1.0969020128250122,73938.0,0.16501216963955223,0.05700948882767065
White vs East Asian,White,East Asian,396,396,1.041677474975586,1.0585105419158936,75253.0,0.3271269922587323,0.04023824099581674
White vs Indian,White,Indian,396,396,1.041677474975586,1.0820769667625427,75401.0,0.35033364523574384,0.03835067850219365
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.041677474975586,1.1965748071670532,69411.0,0.005195074469534511,0.11474594429139884
White vs Middle Eastern,White,Middle Eastern,396,396,1.041677474975586,1.0464506149291992,76500.0,0.5534838149229231,0.024334251606978885
White vs Southeast Asian,White,Southeast Asian,396,396,1.041677474975586,1.1166648268699646,72181.0,0.053087742061114045,0.07941791653912866
White vs Non-White,White,Non-White,396,2376,1.041677474975586,1.0964810848236084,442684.0,0.059718718292826156,0.05901608679386461
