Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.1945248246192932,1.43403559923172,909945.0,0.016423837569750813,0.05263207211259158
0-2 vs Rest,0-2,Rest,308,2464,2.776474118232727,1.184201180934906,515236.0,1.1463595534697419e-24,-0.35782804857480177
10-19 vs Rest,10-19,Rest,308,2464,1.1070383787155151,1.387127935886383,332439.5,0.00038478516224097126,0.12390501138471921
20-29 vs Rest,20-29,Rest,308,2464,1.0618491172790527,1.38227778673172,328244.0,0.00011012893926208124,0.13496162927981115
30-39 vs Rest,30-39,Rest,308,2464,1.0927467942237854,1.3528452515602112,332877.5,0.0004360751182170292,0.1227507273570585
3-9 vs Rest,3-9,Rest,308,2464,1.6158289909362793,1.2569567561149597,401737.5,0.09247223640758587,-0.05871958804182831
40-49 vs Rest,40-49,Rest,308,2464,1.13088721036911,1.3408901691436768,353343.5,0.04863386614159336,0.068815620256367
50-59 vs Rest,50-59,Rest,308,2464,1.0955271124839783,1.3865804076194763,329431.5,0.00015844412380990535,0.13183214918198682
60-69 vs Rest,60-69,Rest,308,2464,1.192858874797821,1.3101576566696167,368034.0,0.3884298897994404,0.030100986675661967
more than 70 vs Rest,more than 70,Rest,308,2464,2.236371874809265,1.2215149998664856,453760.5,2.012823998527712e-08,-0.19581848751897457
White vs Black,White,Black,396,396,1.203524112701416,1.243213415145874,75996.0,0.4537903700355741,0.030762167125803486
White vs East Asian,White,East Asian,396,396,1.203524112701416,1.2187715768814087,76139.0,0.4810036622628734,0.02893837363534335
White vs Indian,White,Indian,396,396,1.203524112701416,1.2950429320335388,77370.0,0.7472329386694894,0.013238445056626857
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.203524112701416,1.685449242591858,70044.0,0.009375582148872226,0.10667278849097028
White vs Middle Eastern,White,Middle Eastern,396,396,1.203524112701416,1.1840485334396362,76973.0,0.655875671999513,0.018301703907764533
White vs Southeast Asian,White,Southeast Asian,396,396,1.203524112701416,1.4547489881515503,73338.0,0.11530381813803425,0.06466176920722377
White vs Non-White,White,Non-White,396,2376,1.203524112701416,1.3248478770256042,449860.0,0.16265344761116085,0.04376254123728873
