Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.2147131562232971,1.3370623588562012,913063.5,0.024363643656300938,0.0493853188658383
0-2 vs Rest,0-2,Rest,308,2464,2.587095618247986,1.1708844900131226,511720.0,1.7275881635073944e-23,-0.34856215213358066
10-19 vs Rest,10-19,Rest,308,2464,1.0841962695121765,1.3285889029502869,335215.5,0.0008357297741708457,0.11658927517287909
20-29 vs Rest,20-29,Rest,308,2464,1.08857262134552,1.331766128540039,328364.0,0.00011429202841398133,0.13464538708045204
30-39 vs Rest,30-39,Rest,308,2464,1.1147131323814392,1.3144716620445251,331229.0,0.0002708298494249683,0.1270951045707539
3-9 vs Rest,3-9,Rest,308,2464,1.5207166075706482,1.260091483592987,400708.5,0.10853874487318602,-0.05600781118232412
40-49 vs Rest,40-49,Rest,308,2464,1.1155051589012146,1.3101011514663696,351987.0,0.038058836842537545,0.0723904747849553
50-59 vs Rest,50-59,Rest,308,2464,1.0907177329063416,1.331766128540039,330317.5,0.00020681525993812057,0.12949722761005233
60-69 vs Rest,60-69,Rest,308,2464,1.1640383005142212,1.2901936769485474,370143.5,0.4819471769998549,0.02454171234609548
more than 70 vs Rest,more than 70,Rest,308,2464,2.209283709526062,1.2269785404205322,455419.0,9.68624897109669e-09,-0.20018921824928326
White vs Black,White,Black,396,396,1.1478825807571411,1.2512696981430054,74656.0,0.2438692955878483,0.04785225997347209
White vs East Asian,White,East Asian,396,396,1.1478825807571411,1.259383499622345,73760.5,0.14886588569373618,0.05927328843995505
White vs Indian,White,Indian,396,396,1.1478825807571411,1.298678696155548,75267.5,0.32935548818896854,0.04005331088664421
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.1478825807571411,1.6158190369606018,68458.0,0.0019966973284756876,0.1269003162942557
White vs Middle Eastern,White,Middle Eastern,396,396,1.1478825807571411,1.166703999042511,75483.0,0.36363008498046123,0.037304866850321416
White vs Southeast Asian,White,Southeast Asian,396,396,1.1478825807571411,1.5239163637161255,70401.5,0.01288282056321679,0.10211330476481995
White vs Non-White,White,Non-White,396,2376,1.1478825807571411,1.3127430081367493,438026.5,0.027897349125346034,0.06891622453491142
