Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,1.6694794845959497,1.7122153879760147,-0.042735903380064943,0.03392090692090868,-1.2598691267220434,0.20782271164816982,-0.10924872215335901,0.023776915393229126,7.754190321271002e-41,False,3.538338555810072e-39,False
0-2 vs Rest,False,0-2,Rest,308,2464,2.1696506456121223,1.6309970351202148,0.5386536104919075,0.058023407799672425,9.283384601463352,1.4119039169550767e-18,0.42455696303955265,0.6527502579442623,1.4313003625573248e-12,False,1.2147367866146876e-51,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.4953175450300242,1.715288672692977,-0.2199711276629528,0.04812445548920657,-4.570880344033987,6.410825211113192e-06,-0.3145682153626851,-0.1253740399632205,1.729335641060772e-23,False,2.9436629312587803e-49,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.507600596585831,1.7137532912485012,-0.20615269466267017,0.04733903906741494,-4.354813674377518,1.6738782822894365e-05,-0.29920256583656046,-0.11310282348877986,7.0047305633127e-23,False,2.2285121251551708e-49,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.508630303206382,1.7136245779209323,-0.20499427471455034,0.0467626385480077,-4.383719162983032,1.4717084420755917e-05,-0.29690870457291935,-0.11307984485618132,1.261528893145043e-22,False,1.977132849847677e-49,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.7639000206798703,1.6817158632367462,0.08218415744312413,0.05502028885843507,1.4937063971906903,0.1360742854385955,-0.02599487897553844,0.19036319386178668,7.068978496131022e-19,False,2.9295658692018815e-50,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.5684152086833856,1.7061514647363067,-0.13773625605292117,0.04983033037058458,-2.764104813847039,0.005967215362444464,-0.23569317843885834,-0.03977933366698398,4.378938975919917e-22,False,1.4514273191196894e-49,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.480615996308141,1.7171263662832124,-0.23651036997507147,0.04618708478579497,-5.120703570531718,4.60418882374359e-07,-0.3272911927175875,-0.14572954723255543,3.4899470651170484e-23,False,2.6177299890307076e-49,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.6883531592108987,1.6911592209203676,-0.0028060617094689544,0.05415973290588658,-0.05181084837225934,0.9587061374931047,-0.1092901314466002,0.10367800802766229,1.2367082668422716e-20,False,6.928504560466824e-50,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,2.0351434512571855,1.6478104344145819,0.3873330168426037,0.06253210733465686,6.194146229067416,1.6007664690601508e-09,0.2643589781623163,0.510307055522891,8.758967129238626e-17,False,9.956273727656262e-51,False
White vs Black,False,White,Black,396,396,1.5870361647220572,1.7295871211422815,-0.1425509564202243,0.06306024464888285,-2.2605519089553625,0.02406249591933586,-0.26633927531535184,-0.01876263752509677,1.2618045512024908e-24,False,8.045582860776836e-23,False
White vs East Asian,False,White,East Asian,396,396,1.5870361647220572,1.6292150472149705,-0.04217888249291324,0.060042751579803356,-0.7024808387878911,0.4825864946303784,-0.16004127553641806,0.07568351055059157,1.2618045512024908e-24,False,5.539065502146357e-24,False
White vs Indian,False,White,Indian,396,396,1.5870361647220572,1.7090869976414576,-0.12205083291940033,0.06083893322478054,-2.006130391347614,0.045183918402605286,-0.24147652489407787,-0.002625140944722798,1.2618045512024908e-24,False,3.3738654944714404e-22,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.5870361647220572,1.7645989081474265,-0.17756274342536926,0.06225891259943478,-2.8520052151855486,0.004458968449941786,-0.2997770844220558,-0.05534840242868272,1.2618045512024908e-24,False,2.0105709675152636e-21,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.5870361647220572,1.708628432618247,-0.12159226789618982,0.06272616537240508,-1.9384616798157013,0.05292739895178162,-0.2447243654936573,0.0015398297012776674,1.2618045512024908e-24,False,8.407917409554684e-24,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.5870361647220572,1.7077793825154353,-0.12074321779337804,0.060819622648513434,-1.9852674603256402,0.04746123593975318,-0.2401309909126238,-0.001355444674132289,1.2618045512024908e-24,False,1.912594576430265e-22,False
White vs Non-White,False,White,Non-White,396,2376,1.5870361647220572,1.7081493148799698,-0.12111315015791257,0.04567928807139089,-2.6513799857963676,0.008242648780171965,-0.2108362359112736,-0.031390064404551554,1.2618045512024908e-24,False,7.736154216433407e-49,False
