Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,1.980142342837858,2.050966915888188,-0.07082457305032985,0.04717902028929609,-1.5011878715590548,0.13342096006471135,-0.16333417917467685,0.02168503307401716,1.8594508467266157e-39,False,9.536544716302598e-38,False
0-2 vs Rest,False,0-2,Rest,308,2464,2.7464848609713766,1.9241883504119786,0.822296510559398,0.08391152510428068,9.799565787148936,2.8373237504274733e-20,0.6572835021220638,0.9873095189967322,1.5622587979302614e-13,False,9.837501290056934e-50,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.7101285151846997,2.0537328936353134,-0.34360437845061376,0.06609575238163774,-5.1985848722416765,3.1415040178384626e-07,-0.47352391471369953,-0.21368484218752798,9.177292777781717e-23,False,1.3618435649137497e-47,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.7541339966383847,2.0482322084536024,-0.2940982118152178,0.06726172803168372,-4.3724450801603325,1.55513739913989e-05,-0.4263142355911398,-0.16188218803929574,3.0815024460661965e-22,False,1.0315050015826807e-47,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.7668329465698887,2.046644839712165,-0.27981189314227617,0.06515899715453613,-4.294294040140805,2.1732922858702222e-05,-0.4078857894101452,-0.15173799687440714,4.49367608448594e-21,False,6.01530758663542e-48,False
3-9 vs Rest,False,3-9,Rest,308,2464,2.098656895098748,2.0051668461460572,0.09349004895269086,0.0771175505619709,1.2123057367798942,0.2261443220258186,-0.058137787710564826,0.24511788561594655,1.3865524390956952e-18,False,1.5886304179407513e-48,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.865168383369198,2.034352910112251,-0.16918452674305295,0.06966169567328219,-2.428659324294075,0.01558836548101352,-0.30612741982825875,-0.03224163365784713,1.6321409822802167e-20,False,4.305818453393764e-48,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.7541493521882343,2.0482302890098714,-0.29408093682163705,0.06531863326358604,-4.502251840373118,8.699231673879085e-06,-0.42246937117408967,-0.16569250246918446,1.7744650836258152e-21,False,7.263388772254148e-48,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.997684356454131,2.017788413476634,-0.020104057022503286,0.07390787723050547,-0.2720150784442411,0.785753882247378,-0.16541023958419748,0.1252021255391909,1.925499435940731e-19,False,2.434608160511632e-48,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,2.4467523577925445,1.9616549133093326,0.4850974444832119,0.0821764584906185,5.903119377413812,8.087419675715378e-09,0.32350472174788825,0.6466901672185356,6.461433528026091e-16,False,3.579172984930459e-49,False
White vs Black,False,White,Black,396,396,1.8981912951878828,2.040966540273994,-0.14277524508611128,0.08738896828338498,-1.6337902585497939,0.10270288635241284,-0.3143183218713956,0.02876783169917302,1.890638611714225e-23,False,5.872425123768706e-22,False
White vs East Asian,False,White,East Asian,396,396,1.8981912951878828,1.945899086167114,-0.04770779097923117,0.0857830682840646,-0.5561446091115577,0.5782695984732844,-0.21609769077562893,0.1206821088171666,1.890638611714225e-23,False,5.2486002576820056e-23,False
White vs Indian,False,White,Indian,396,396,1.8981912951878828,2.0116311173246366,-0.11343982213675385,0.08585035958405295,-1.3213668840337132,0.18676193368168387,-0.2819618350286861,0.055082190755178395,1.890638611714225e-23,False,8.542641862566468e-22,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.8981912951878828,2.154361268185606,-0.25616997299772315,0.08846481300160873,-2.8957272875608147,0.0038879543613415707,-0.42982580805266635,-0.08251413794277995,1.890638611714225e-23,False,2.0450753691355108e-20,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.8981912951878828,2.0446131789323054,-0.14642188374442267,0.08868326884647526,-1.6510654788548904,0.09912584453580726,-0.320506756654729,0.027662989165883667,1.890638611714225e-23,False,8.492663596932243e-23,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.8981912951878828,2.0132199194696216,-0.11502862428173888,0.08413253157048753,-1.3672312259540904,0.17194177340886588,-0.28017840905709523,0.050121160493617506,1.890638611714225e-23,False,7.107395728697752e-21,False
White vs Non-White,False,White,Non-White,396,2376,1.8981912951878828,2.0351151850588796,-0.1369238898709968,0.06509009833437439,-2.1036055156593094,0.03586607869405164,-0.26477931528541904,-0.009068464456574554,1.890638611714225e-23,False,2.68108426738875e-47,False
