Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,1.9970595265535738,2.090620395855126,-0.09356086930155216,0.04783208035343744,-1.9560275992643177,0.050562325594369115,-0.18735102672559456,0.00022928812249022046,3.265183490759412e-39,False,2.436116648001473e-37,False
0-2 vs Rest,False,0-2,Rest,308,2464,2.8052946553601847,1.9486581244348706,0.8566365309253141,0.08413652032401808,10.181506528037074,1.34938115132505e-21,0.691183423782171,1.0220896380684572,2.9026717636306705e-13,False,2.17719680608063e-49,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.7571986275059837,2.079670127916646,-0.3224715004106622,0.06742153691572958,-4.782915299212482,2.397967255129124e-06,-0.4549985302814241,-0.18994447053990024,4.730138785048312e-22,False,2.506109592694459e-47,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.7971814696664934,2.074672272646582,-0.27749080298008844,0.07007947528643482,-3.959658685312701,8.856718373667824e-05,-0.4152531742728379,-0.13972843168733892,4.350081971939077e-22,False,2.613897341823579e-47,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.8085596062146223,2.073250005578066,-0.2646903993634435,0.06792474304807869,-3.8968185595650997,0.00011353486145912786,-0.39820835867460724,-0.13117244005227982,4.749119601406616e-21,False,1.5518449558580163e-47,False
3-9 vs Rest,False,3-9,Rest,308,2464,2.153460315295628,2.03013741694294,0.12332289835268817,0.07873604365505248,1.5662826404254384,0.11811312774591444,-0.03148899676750316,0.2781347934728795,3.708920793884119e-18,False,3.4295140402468186e-48,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.883653317953085,2.063863291610758,-0.18020997365767322,0.07084214155951864,-2.54382447637143,0.011335307852123019,-0.31947421060118325,-0.04094573671416318,1.79109885700057e-20,False,1.1596610724077533e-47,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.7661276819644036,2.0785539961093433,-0.3124263141449397,0.06668508717718977,-4.685100183115723,3.7802855609718553e-06,-0.44350259416629145,-0.18135003412358794,1.275419874098414e-21,False,2.1092395212806626e-47,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.9956532376153129,2.0498633016529797,-0.054210064037666816,0.07429517246697258,-0.7296579607748476,0.46603357600558004,-0.20027537024890432,0.09185524217357069,1.518479718087799e-19,False,6.892651218676154e-48,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,2.4274307392634356,1.9958911139469642,0.4315396253164714,0.08107253729701015,5.322882935506522,1.7643348015605777e-07,0.2721247949329474,0.5909544556999954,1.4027655733565372e-15,False,8.22830159807551e-49,False
White vs Black,False,White,Black,396,396,1.9516392768633486,2.054196459476394,-0.10255718261304536,0.088510145521996,-1.1587053891755095,0.24692667891537273,-0.2763002569458772,0.07118589171978645,5.436690025555518e-23,False,1.2410972618239579e-21,False
White vs East Asian,False,White,East Asian,396,396,1.9516392768633486,1.989404721091492,-0.03776544422814343,0.08801293977402622,-0.4290896807345198,0.6679749770783756,-0.2105323924975036,0.13500150404121675,5.436690025555518e-23,False,1.4024519112230257e-22,False
White vs Indian,False,White,Indian,396,396,1.9516392768633486,2.0281517981278774,-0.07651252126452879,0.08771022691501643,-0.872332953130571,0.3832918321368801,-0.2486852082165338,0.09566016568747623,5.436690025555518e-23,False,1.190611679793208e-21,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.9516392768633486,2.1763954809819808,-0.22475620411863217,0.09018445340883688,-2.4921834709108412,0.012900756342813019,-0.40178676955815357,-0.04772563867911078,5.436690025555518e-23,False,2.92617507252669e-20,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.9516392768633486,2.0625571129900035,-0.11091783612665496,0.09048510594164019,-1.2258131874011748,0.2206359993378124,-0.288538800118357,0.06670312786504703,5.436690025555518e-23,False,1.1717322783774822e-22,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.9516392768633486,2.044534878899353,-0.09289560203600433,0.08664562295113952,-1.0721326579692232,0.28398793642737663,-0.26297854386429603,0.07718733979228737,5.436690025555518e-23,False,7.541179526751319e-21,False
White vs Non-White,False,White,Non-White,396,2376,1.9516392768633486,2.05920674192785,-0.10756746506450132,0.0669710594565057,-1.606178339381967,0.10881504939100846,-0.23912103815888366,0.02398610802988102,5.436690025555518e-23,False,5.655791093009936e-47,False
