Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,1.9727292850420073,2.0551922101135034,-0.08246292507149611,0.046816235496720975,-1.7614172561412342,0.07827820892721825,-0.17426120622916513,0.009335356086172919,4.8615545448425645e-39,False,1.1128431221906954e-37,False
0-2 vs Rest,False,0-2,Rest,308,2464,2.739406038801391,1.9232800861748007,0.8161259526265905,0.0828033135504964,9.856199198222763,1.7987007903484738e-20,0.6532935654575251,0.9789583397956558,4.115134972692698e-13,False,1.7133820041957536e-49,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.746392084406568,2.047406830474154,-0.30101474606758605,0.06651661909134032,-4.525406585296134,7.877199192563662e-06,-0.43176518150972376,-0.17026431062544833,4.593355536667947e-22,False,1.9902512463666387e-47,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.765160337284014,2.045060798864473,-0.2799004615804592,0.06705671531087144,-4.174085477984647,3.6490789526442804e-05,-0.41171467196742184,-0.14808625119349658,7.345984150298256e-22,False,1.789367192837451e-47,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.7767355767163364,2.0436138939354325,-0.26687831721909605,0.06493543694842026,-4.109902539519119,4.753552655281882e-05,-0.3945138943539205,-0.1392427400842716,7.67860261580217e-21,False,1.1014679577990987e-47,False
3-9 vs Rest,False,3-9,Rest,308,2464,2.122836772110555,2.0003512445111555,0.12248552759939946,0.07687228383006861,1.5933639732905818,0.11190729002535654,-0.02866122795139331,0.2736322831501922,4.4628859058538184e-18,False,2.587770529892958e-48,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.832806350735875,2.03660504718299,-0.20379869644711524,0.06725648612018081,-3.0301716340480054,0.002597676786008771,-0.3360060853989288,-0.07159130749530168,1.7724013240186676e-20,False,8.944807513824059e-48,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.7339525025386315,2.0489617782076457,-0.31500927566901415,0.06405238131828572,-4.917994759690302,1.24865973768481e-06,-0.4409055878583882,-0.18911296347964016,1.4111877478771086e-21,False,1.6136329335514333e-47,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.984651042269422,2.017624460741297,-0.03297341847187529,0.07407746852085184,-0.44512075169784865,0.6564800088726161,-0.17861559996267887,0.11266876301892828,1.0117415405836372e-19,False,5.838066044458643e-48,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,2.423706023337005,1.962742588107849,0.46096343522915584,0.08240994291497018,5.5935414941953505,4.350772092907429e-08,0.2989092522406128,0.6230176182176989,4.1372054972530147e-16,False,8.668487432219707e-49,False
White vs Black,False,White,Black,396,396,1.9024370640817314,1.9933190710014768,-0.09088200691974535,0.0856411896418572,-1.0611950546203843,0.2889256667934661,-0.2589932842262217,0.077229270386731,1.8727109456480964e-23,False,7.506172457976717e-22,False
White vs East Asian,False,White,East Asian,396,396,1.9024370640817314,1.9700930157695153,-0.06765595168778393,0.0859143306896539,-0.7874815661682306,0.43123633444419096,-0.2363034615171309,0.10099155814156305,1.8727109456480964e-23,False,1.795289569983523e-22,False
White vs Indian,False,White,Indian,396,396,1.9024370640817314,2.005873116579923,-0.10343605249819143,0.08590968676023943,-1.204009191499736,0.22894683666115268,-0.2720744451649926,0.06520234016860968,1.8727109456480964e-23,False,9.40727379053538e-22,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.9024370640817314,2.1395089641363936,-0.23707190005466217,0.08787090977991677,-2.697956589369988,0.0071261434369534,-0.4095611355733842,-0.06458266453594014,1.8727109456480964e-23,False,2.797186671725475e-20,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.9024370640817314,2.0365275138556354,-0.13409044977390394,0.08824046120367289,-1.5196027756972172,0.12901311888299935,-0.3073053992060058,0.03912449965819792,1.8727109456480964e-23,False,1.2237288819681411e-22,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.9024370640817314,2.0499664876196118,-0.14752942353788034,0.08526728290693217,-1.7301996558153054,0.08398517160316774,-0.31490667708180364,0.019847830006042927,1.8727109456480964e-23,False,1.3796893011556218e-20,False
White vs Non-White,False,White,Non-White,396,2376,1.9024370640817314,2.032548028160426,-0.13011096407869438,0.0652011396821295,-1.9955320522465583,0.0464811179580987,-0.25818667082218194,-0.002035257335206847,1.8727109456480964e-23,False,5.748826103580634e-47,False
