Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.19112394750118256,0.1967704370617866,905220.0,0.008700091725889349,0.05755139521373287
60-69 vs Rest,60-69,Rest,308,2464,0.19233709573745725,0.19426335394382477,370808.0,0.5137588300320006,0.02279052116714453
40-49 vs Rest,40-49,Rest,308,2464,0.19188973307609555,0.19430498778820035,367685.5,0.37411894161813086,0.03101940672963399
10-19 vs Rest,10-19,Rest,308,2464,0.20162244141101834,0.19253852963447565,415181.0,0.0069830119700378815,-0.09414793810086008
more than 70 vs Rest,more than 70,Rest,308,2464,0.18866112083196634,0.19434355199337,335833.0,0.0009875401686233647,0.11496194552201044
30-39 vs Rest,30-39,Rest,308,2464,0.18971914798021314,0.19439374655485148,370374.0,0.4928590699539678,0.023934263788159882
0-2 vs Rest,0-2,Rest,308,2464,0.192030481994152,0.194364383816719,373827.0,0.6708197538305563,0.014834394501602288
3-9 vs Rest,3-9,Rest,308,2464,0.19745021313428873,0.19323148578405375,413814.0,0.009474860323391777,-0.09054541237982794
50-59 vs Rest,50-59,Rest,308,2464,0.19715116918087,0.19355644285678858,401997.5,0.0887306845460915,-0.05940477947377287
20-29 vs Rest,20-29,Rest,308,2464,0.19051288068294525,0.19438122957944864,365584.0,0.29488084782245094,0.036557598245909984
White vs East Asian,White,East Asian,396,396,0.19047977775335312,0.1951559334993362,74859.0,0.27032702737884595,0.04526323844505664
White vs Indian,White,Indian,396,396,0.19047977775335312,0.1963980421423912,74555.0,0.23140610210597667,0.04914039383736357
White vs Southeast Asian,White,Southeast Asian,396,396,0.19047977775335312,0.2030178159475326,70468.0,0.013650375301635554,0.10126517702275273
White vs Middle Eastern,White,Middle Eastern,396,396,0.19047977775335312,0.1825197115540504,85038.0,0.039456429324769914,-0.08455769819406189
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.19047977775335312,0.1979904174804687,73314.0,0.11359246889298148,0.06496786042240588
White vs Black,White,Black,396,396,0.19047977775335312,0.18982788920402524,78760.0,0.9130515306144205,-0.004489337822671136
White vs Non-White,White,Non-White,396,2376,0.19047977775335312,0.19450180977582932,456994.0,0.36156384576172174,0.028598272285141002
