Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.1736551970243454,0.176722340285778,938515.0,0.29678675612501226,0.02288708565764841
60-69 vs Rest,60-69,Rest,308,2464,0.17491804063320154,0.17543222010135645,381830.0,0.8577575914479829,-0.006256324843987082
40-49 vs Rest,40-49,Rest,308,2464,0.179665632545948,0.17475990951061246,387487.5,0.5442209771885387,-0.021165826867937332
10-19 vs Rest,10-19,Rest,308,2464,0.1825332567095756,0.17434275150299072,397228.0,0.1796044635461318,-0.046835469725080126
more than 70 vs Rest,more than 70,Rest,308,2464,0.16814240068197245,0.17616977542638776,355460.0,0.06999161911202058,0.06323789846517114
30-39 vs Rest,30-39,Rest,308,2464,0.16520854830741877,0.176969401538372,347187.0,0.01482273095395048,0.08504016275931858
0-2 vs Rest,0-2,Rest,308,2464,0.1700329706072807,0.17595541477203364,360301.0,0.14806281518528946,0.050480161072693486
3-9 vs Rest,3-9,Rest,308,2464,0.1777081191539764,0.17475990951061246,403811.0,0.0659043077800884,-0.06418398971158701
50-59 vs Rest,50-59,Rest,308,2464,0.1864871233701706,0.17379384487867355,414291.5,0.008526318747209707,-0.09180379279811102
20-29 vs Rest,20-29,Rest,308,2464,0.1723222956061363,0.17554913461208338,367508.0,0.36695703993513706,0.03148718164951936
White vs East Asian,White,East Asian,396,396,0.17205546796321866,0.17984690517187116,74910.0,0.2772724034793953,0.04461279461279466
White vs Indian,White,Indian,396,396,0.17205546796321866,0.18307162076234815,73799.0,0.1522614016290266,0.05878226711560042
White vs Southeast Asian,White,Southeast Asian,396,396,0.17205546796321866,0.18041653931140894,73998.0,0.17075817769525925,0.05624426078971534
White vs Middle Eastern,White,Middle Eastern,396,396,0.17205546796321866,0.16826963424682617,83992.0,0.08283573390114005,-0.07121722273237419
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.17205546796321866,0.16448564827442164,83272.0,0.13083871654405554,-0.06203448627691044
White vs Black,White,Black,396,396,0.17205546796321866,0.17616665363311765,76485.0,0.550368906268293,0.024525558616467658
White vs Non-White,White,Non-White,396,2376,0.17205546796321866,0.1760374382138252,466456.0,0.7866252502691987,0.008485528687548927
