Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.14324224740266794,0.15019603818655008,900420.5,0.004352488253008239,0.062548282245252
60-69 vs Rest,60-69,Rest,308,2464,0.14508193731307978,0.1470883414149284,379580.0,0.992559181650283,-0.00032678360600435497
40-49 vs Rest,40-49,Rest,308,2464,0.140284352004528,0.14782812446355814,360893.5,0.16101480767143694,0.04891871521335811
10-19 vs Rest,10-19,Rest,308,2464,0.15485450625419614,0.1463385298848152,400343.0,0.11475044832228425,-0.05504459015010954
more than 70 vs Rest,more than 70,Rest,308,2464,0.14018906652927393,0.1481651067733764,361185.0,0.16769298068993177,0.048150510204081676
30-39 vs Rest,30-39,Rest,308,2464,0.13986318558454508,0.147601269185543,348035.0,0.017661149220438738,0.08280538455051445
0-2 vs Rest,0-2,Rest,308,2464,0.1536619067192077,0.146556444466114,388570.0,0.49133631455247884,-0.02401859504132231
3-9 vs Rest,3-9,Rest,308,2464,0.15846752375364298,0.1456566601991653,423000.5,0.0010085710077989275,-0.1147550704165965
50-59 vs Rest,50-59,Rest,308,2464,0.1526398956775665,0.14653817564249033,399195.5,0.1360809633873729,-0.052020524118738365
20-29 vs Rest,20-29,Rest,308,2464,0.14446921646595,0.1474823653697967,354301.5,0.0575058121696108,0.06629095336481705
White vs East Asian,White,East Asian,396,396,0.14694570749998093,0.15291253477334976,75454.0,0.35889203965095795,0.03767472706866648
White vs Indian,White,Indian,396,396,0.14694570749998093,0.15272541344165802,74395.0,0.2126002593972306,0.051181001938577664
White vs Southeast Asian,White,Southeast Asian,396,396,0.14694570749998093,0.1534763947129249,74462.0,0.22033634039795724,0.05032649729619432
White vs Middle Eastern,White,Middle Eastern,396,396,0.14694570749998093,0.13928747177124018,84637.0,0.053011432606665035,-0.07944342414039385
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.14694570749998093,0.13648335635662073,86062.0,0.017430855822553704,-0.09761759004183257
White vs Black,White,Black,396,396,0.14694570749998093,0.1474823653697967,77087.0,0.6816581354673725,0.01684777063564946
White vs Non-White,White,Non-White,396,2376,0.14694570749998093,0.14695041626691815,472097.0,0.9109836153115989,-0.0035051695405230454
