Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.14953571557998652,0.1553983017802238,907495.0,0.011881585037295585,0.05518283223910925
60-69 vs Rest,60-69,Rest,308,2464,0.1537435725331306,0.1521400660276413,389184.0,0.46261374818162726,-0.02563670096137627
40-49 vs Rest,40-49,Rest,308,2464,0.1438011676073074,0.1535446867346763,352892.5,0.04487292071868633,0.07000416385562491
10-19 vs Rest,10-19,Rest,308,2464,0.16086594760417933,0.15170665830373758,403912.0,0.06479052336890412,-0.06445016022938099
more than 70 vs Rest,more than 70,Rest,308,2464,0.14999784529209137,0.15282522886991495,367165.0,0.35336151128773363,0.032391107269354014
30-39 vs Rest,30-39,Rest,308,2464,0.145643375813961,0.1534177735447883,354452.0,0.05901498256097859,0.06589433293978753
0-2 vs Rest,0-2,Rest,308,2464,0.15419776737689966,0.1524048298597335,375082.0,0.7412074597937066,0.011527028166638531
3-9 vs Rest,3-9,Rest,308,2464,0.1659302860498428,0.1512777283787727,426947.0,0.0003356143503906639,-0.12515548574801816
50-59 vs Rest,50-59,Rest,308,2464,0.15299957245588303,0.15253954380750656,397916.5,0.16332836255669592,-0.048649909343902786
20-29 vs Rest,20-29,Rest,308,2464,0.1475857645273208,0.15336825698614115,347553.0,0.01599437843477062,0.08407562405127345
White vs East Asian,White,East Asian,396,396,0.1532068029046058,0.15547418594360346,76518.0,0.5572330825642531,0.024104683195592336
White vs Indian,White,Indian,396,396,0.1532068029046058,0.1572315171360969,73636.0,0.13828076567489425,0.0608611366187124
White vs Southeast Asian,White,Southeast Asian,396,396,0.1532068029046058,0.15531395375728602,75803.0,0.4184779828560643,0.03322365064789312
White vs Middle Eastern,White,Middle Eastern,396,396,0.1532068029046058,0.14670210331678385,83587.0,0.10769187079415857,-0.066051933476176
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.1532068029046058,0.14891735464334485,82756.0,0.17685182041579217,-0.05545352515049484
White vs Black,White,Black,396,396,0.1532068029046058,0.1520008593797683,76829.0,0.6238884460535747,0.02013825119885726
White vs Non-White,White,Non-White,396,2376,0.1532068029046058,0.15253954380750656,469129.0,0.9287497090993875,0.0028037105057306944
