Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.15921244770288465,0.16713122278451914,877173.0,7.659680869992061e-05,0.08675187246615823
60-69 vs Rest,60-69,Rest,308,2464,0.16435921192169184,0.16298413276672358,393156.0,0.3009089321600772,-0.036104317760161875
40-49 vs Rest,40-49,Rest,308,2464,0.1576496809720993,0.1637215688824653,367441.5,0.3642960025824651,0.03166243253499745
10-19 vs Rest,10-19,Rest,308,2464,0.16470474749803535,0.16258462518453595,386749.0,0.5818555675575643,-0.019219619666048127
more than 70 vs Rest,more than 70,Rest,308,2464,0.16510497033596033,0.16298413276672358,377745.0,0.8972275116947092,0.0045090866925282524
30-39 vs Rest,30-39,Rest,308,2464,0.15699169784784311,0.16398171335458755,352799.0,0.044124709499260936,0.07025056923595885
0-2 vs Rest,0-2,Rest,308,2464,0.1574786677956581,0.16382126510143274,361298.0,0.170336994906631,0.047852715466351836
3-9 vs Rest,3-9,Rest,308,2464,0.16943833976984018,0.16224982589483256,397651.0,0.16946783791478592,-0.04795022347782085
50-59 vs Rest,50-59,Rest,308,2464,0.1667762994766235,0.16230243444442743,400651.5,0.10948956881589202,-0.05585759613762864
20-29 vs Rest,20-29,Rest,308,2464,0.16545710712671274,0.16226898878812784,377613.0,0.889345728686761,0.0048569531118232145
White vs East Asian,White,East Asian,396,396,0.16373207420110697,0.16579262912273401,76327.0,0.5180924036704824,0.026540659116416676
White vs Indian,White,Indian,396,396,0.16373207420110697,0.17131648957729334,71314.0,0.027557254555765902,0.09047546168758291
White vs Southeast Asian,White,Southeast Asian,396,396,0.16373207420110697,0.16530700027942655,75506.0,0.3674155440323936,0.037011529435771906
White vs Middle Eastern,White,Middle Eastern,396,396,0.16373207420110697,0.15575158596038813,83531.0,0.11155134911678914,-0.06533772064075105
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.16373207420110697,0.15248230099678034,86861.0,0.008647265290439195,-0.10780787674727077
White vs Black,White,Black,396,396,0.16373207420110697,0.16719738394021985,76853.0,0.6291727683123345,0.019832159983675157
White vs Non-White,White,Non-White,396,2376,0.16373207420110697,0.1628647446632385,470392.0,0.9969968508870319,0.00011903547257086089
