Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.190495978687195,0.196649250037354,-0.006153271350159001,0.002646230217397509,-2.325297062101636,0.020128050934963438,-0.011342057066608293,-0.000964485633709709,2.6071333185811723e-17,False,4.0774925622011164e-16,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.1897292159569647,0.19405303916293823,-0.0043238232059735204,0.004241736757265026,-1.019352084630877,0.30867372921403846,-0.012663600177932688,0.004015953765985647,8.088089771622944e-09,False,6.73475116157581e-22,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.19334864967643256,0.19360060994800474,-0.00025196027157217693,0.0037912566407095217,-0.0664582473438209,0.9470450268228432,-0.007704437968677649,0.007200517425533295,0.0006507381501748466,False,2.5104028722062387e-23,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.20307133289481333,0.19238527454570714,0.010686058349106187,0.0038453674756695495,2.7789433433135144,0.005704247537329125,0.003126975941907969,0.018245140756304404,1.3341464073020604e-05,False,1.1710471821666347e-22,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.17617591548805175,0.19574720172155233,-0.019571286233500573,0.004747519776138749,-4.122423319196425,4.644375744269418e-05,-0.028907206951101654,-0.010235365515899491,6.615383339859815e-09,False,1.3509064535273018e-21,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.19295942466823207,0.1936492630740298,-0.0006898384057977269,0.004071979038437059,-0.16941108961663676,0.8655598859701388,-0.008695260155966923,0.007315583344371469,2.949460188451855e-05,False,5.257759408649773e-23,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.19149083344911394,0.19383283697641956,-0.002342003527305625,0.004532157740937834,-0.5167524303381809,0.6056348793257453,-0.011253752011814918,0.006569744957203668,5.540288983281123e-06,False,8.331821350750781e-23,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.20305314155007476,0.19238754846379946,0.010665593086275293,0.00411067273029166,2.594610124926815,0.00982397497369573,0.0025839422855478914,0.018747243887002697,6.055356385676529e-05,False,4.301615613478152e-23,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.20169509992850287,0.19255730366649595,0.00913779626200692,0.004121652890846319,2.2170222733459273,0.027193837920654204,0.0010345234078847475,0.01724106911612909,9.950899085223347e-09,False,4.1181058364836883e-22,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.1906299156482844,0.19394045170152327,-0.0033105360532388606,0.004196484471717118,-0.7888831891433774,0.43066118525297226,-0.01156118517126088,0.004940113064783159,3.2789201232409613e-06,False,9.959683926759632e-23,False
White vs East Asian,False,White,East Asian,396,396,0.19123074688123054,0.19603097735597833,-0.004800230474747785,0.004633339765215926,-1.0360195275953568,0.30051014382337043,-0.013895348160834042,0.004294887211338472,5.444426548260683e-07,False,3.8072155096946208e-06,False
White vs Indian,False,White,Indian,396,396,0.19123074688123054,0.19701674939657243,-0.005786002515341893,0.004851806985229283,-1.1925458974268042,0.2334092068119961,-0.015310118974365383,0.0037381139436815976,5.444426548260683e-07,False,2.003912875654131e-05,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.19123074688123054,0.20035593678172023,-0.009125189900489689,0.004880191730473606,-1.8698424989143039,0.0618802026729781,-0.01870505909969012,0.00045467929871074314,5.444426548260683e-07,False,1.208410111222495e-07,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.19123074688123054,0.1790623264686005,0.012168420412630027,0.004898345497864893,2.4841899000252305,0.013193866450600384,0.0025528924152306842,0.02178394841002937,5.444426548260683e-07,False,2.6295470259346146e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.19123074688123054,0.19826249400192855,-0.007031747120698012,0.004686164065893639,-1.500533703434704,0.13387637316568854,-0.016230575206079255,0.0021670809646832326,5.444426548260683e-07,False,7.252044016678484e-10,False
White vs Black,False,White,Black,396,396,0.19123074688123054,0.1930490696498909,-0.0018183227686603687,0.004825791767160121,-0.376792629353424,0.7064298016186865,-0.011291343319799241,0.007654697782478504,5.444426548260683e-07,False,4.842155317059058e-10,False
White vs Non-White,False,White,Non-White,396,2376,0.19123074688123054,0.19396292560911516,-0.0027321787278846155,0.0035552051290113963,-0.7685010087292371,0.4425114009574076,-0.009715244886012046,0.0042508874302428145,5.444426548260683e-07,False,2.2680966071322837e-22,False
