Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.15554742251413978,0.1622701798327815,-0.00672275731864172,0.00259208043712264,-2.593575886905875,0.009548376371974553,-0.011805362687061817,-0.001640151950221623,2.760701304059055e-26,False,1.4377306284311589e-22,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.1580098573263589,0.15902116915434836,-0.0010113118279894695,0.003950865367396791,-0.25597223239622025,0.7981045210229558,-0.008778484748349207,0.006755861092370268,1.9452000681056594e-08,False,2.501142173422393e-32,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.15499390435538116,0.15939816327572057,-0.00440425892033941,0.004120060462005074,-1.0689791960470472,0.2857432587744852,-0.012504682654904084,0.0036961648142252636,7.88989824262786e-12,False,1.2785658462224737e-31,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.16236045036174643,0.15847734502492491,0.003883105336821513,0.003963751122368408,0.9796541752856808,0.32785319711340977,-0.003909450240367928,0.011675660914010955,2.0096223489887163e-07,False,1.4714537478135847e-32,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.15390952845866027,0.15953371026281069,-0.005624181804150419,0.003978418128990972,-1.4136728774601817,0.15824312833049647,-0.013445628743564017,0.0021972651352631795,3.987903092765678e-11,False,1.0192704123766682e-31,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.15208372217300645,0.1597619360485174,-0.007678213875510959,0.004029769209746481,-1.9053731059685193,0.05746089049817909,-0.015600807404239176,0.0002443796532172592,6.776375508032757e-11,False,4.355919736625949e-32,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.1616519218093002,0.15856591109398072,0.0030860107153194705,0.004333051262591267,0.7122026785055764,0.4767786898436629,-0.005433897125881456,0.011605918556520397,3.3405564370743607e-10,False,5.239119029675057e-32,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.16876839833067997,0.15767635152880824,0.01109204680187173,0.004137132830056699,2.68109515877442,0.007652003508903148,0.0029579824772576896,0.01922611112648577,4.0067429808408104e-08,False,1.38529959319552e-32,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.16677030056182826,0.1579261137499147,0.008844186811913568,0.004590823771620946,1.926492335991113,0.0548135395986221,-0.00018338262934898195,0.017871756253176118,2.5167812382411843e-16,False,1.4445486164996657e-29,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.15163112718418428,0.1598185104221202,-0.008187383237935913,0.003924991763365142,-2.085961890252823,0.03761602150461223,-0.015903604119035228,-0.0004711623568365974,1.265849152894011e-10,False,6.862539269452942e-32,False
White vs East Asian,False,White,East Asian,396,396,0.15801417715659344,0.16100695451740363,-0.0029927773608101893,0.004510430193254702,-0.6635237067377419,0.5071887861544075,-0.011846623455863677,0.005861068734243299,2.675617087133519e-10,False,7.266195265735428e-12,False
White vs Indian,False,White,Indian,396,396,0.15801417715659344,0.16564563021176693,-0.007631453055173487,0.004871501047428563,-1.566550634162703,0.11762769085781663,-0.017194344305279517,0.0019314381949325412,2.675617087133519e-10,False,7.545015466393552e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.15801417715659344,0.16613918088489407,-0.008125003728300634,0.004893119550750483,-1.6604956498670587,0.09721985746802465,-0.017730364217733642,0.0014803567611323728,2.675617087133519e-10,False,1.069194997033107e-11,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.15801417715659344,0.15098044715558334,0.007033730001010097,0.004711232946422801,1.492970116527723,0.13584661999769987,-0.002214369462053384,0.016281829464073576,2.675617087133519e-10,False,9.070528865689694e-14,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.15801417715659344,0.14903416229656546,0.008980014860027974,0.004620058000225235,1.9437017586338057,0.05228676275698028,-8.904922553031394e-05,0.01804907894558626,2.675617087133519e-10,False,7.386381835865394e-13,False
White vs Black,False,White,Black,396,396,0.15801417715659344,0.16154105599141783,-0.0035268788348243874,0.0046511135888622325,-0.7582869709460571,0.44850598853572954,-0.012656920957828638,0.005603163288179863,2.675617087133519e-10,False,3.126151812882236e-13,False
White vs Non-White,False,White,Non-White,396,2376,0.15801417715659344,0.15905790517627186,-0.0010437280196784193,0.0035001671696917548,-0.29819376306256146,0.7656656176166525,-0.007918752363564744,0.005831296324207905,2.675617087133519e-10,False,6.661980350241819e-32,False
