Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.16064053427422628,0.16711309773667377,-0.006472563462447484,0.00257728921864665,-2.511384215484464,0.012082397745866677,-0.011526167467359547,-0.0014189594575354202,1.0436757440677788e-24,False,3.576549594587394e-24,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.16588284863860575,0.16362606192630555,0.0022567867123002017,0.003976396949088073,0.567545630176022,0.5706659296625076,-0.005560759486350611,0.010074332910951014,4.706526377962552e-10,False,4.7234251607738996e-32,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.15797124763152423,0.16461501205219073,-0.006643764420666498,0.004029072306294602,-1.6489563640461289,0.09995798225541358,-0.014565066709335021,0.0012775378680020249,1.3933813938474272e-11,False,1.2766460121322864e-31,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.16766431022967607,0.16340337922742174,0.004260931002254331,0.003836697509655663,1.1105725670400173,0.2674129746217245,-0.003281455381826684,0.011803317386335346,2.1710874252540998e-09,False,3.9110869183962667e-32,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.16075682647332737,0.16426681469696533,-0.003509988223637961,0.004073867103268558,-0.8615863342281873,0.3894453713045878,-0.011519512771594381,0.004499536324318459,1.3150815838532742e-11,False,1.6914804535149527e-31,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.15842595868199677,0.16455817317088167,-0.006132214488884902,0.003967364986215232,-1.5456643162883994,0.12298543469162519,-0.01393197610006062,0.0016675471222908165,5.845961588737491e-10,False,3.481268522847745e-32,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.162438568078562,0.164056596996311,-0.0016180289177490093,0.004115019993730409,-0.3932007426972936,0.6943875883289903,-0.00970860509437002,0.006472547258872002,6.10408342378024e-09,False,2.8240605494373e-32,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.17396745426798016,0.16261548622263372,0.011351968045346439,0.004122033209794219,2.7539729710021317,0.006165654845892016,0.003247559882453779,0.019456376208239097,7.162182532169968e-09,False,1.7675048570189064e-32,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.17216670309955423,0.162840580118687,0.00932612298086724,0.004644959032111295,2.0077944533836276,0.04540202580160111,0.00019186787008917787,0.018460378091645302,8.197371794719415e-16,False,1.933795218567387e-29,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.15561742694782355,0.1649092396376533,-0.00929181268982976,0.0040389264616275304,-2.300564959057343,0.021941609521012345,-0.017232530145529775,-0.0013510952341297434,1.1951795289519748e-09,False,4.2999951986501034e-32,False
White vs East Asian,False,White,East Asian,396,396,0.16208974021778563,0.1647953890320478,-0.0027056488142621626,0.0045277215039284694,-0.5975740362817393,0.5502959886248671,-0.011593480416502175,0.006182182787977849,6.179545710793557e-10,False,4.763480068963735e-11,False
White vs Indian,False,White,Indian,396,396,0.16208974021778563,0.17036163421216036,-0.008271893994374724,0.004685122569752105,-1.7655661876979234,0.07786037800400836,-0.01746885543384115,0.0009250674450916995,6.179545710793557e-10,False,1.7928905699276772e-12,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.16208974021778563,0.16899554115353208,-0.006905800935746442,0.004854331170713551,-1.4226060589787368,0.15525781080943085,-0.016435184523810115,0.002623582652317231,6.179545710793557e-10,False,4.4068685885662846e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.16208974021778563,0.15705561717840455,0.005034123039381083,0.004666430972619989,1.0787951367798017,0.2810124561035573,-0.0041261235752601925,0.014194369654022359,6.179545710793557e-10,False,8.435972343557349e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.16208974021778563,0.1577908193899525,0.004298920827833119,0.004561712483776264,0.9423918853111055,0.346281570708313,-0.004655658940691769,0.013253500596358008,6.179545710793557e-10,False,1.4243265551085912e-11,False
White vs Black,False,White,Black,396,396,0.16208974021778563,0.1660489708542673,-0.003959230636481681,0.004587013551585162,-0.8631390755567891,0.3883246790824333,-0.012963497475589064,0.005045036202625702,6.179545710793557e-10,False,6.292710564692033e-12,False
White vs Non-White,False,White,Non-White,396,2376,0.16208974021778563,0.16417466197006075,-0.0020849217522751207,0.0034154668326465036,-0.6104353678233793,0.5418163620080864,-0.00879333540621913,0.00462349190166889,6.179545710793557e-10,False,8.086326108465288e-32,False
