Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.16679673380934742,0.17667505529697064,-0.009878321487623215,0.002473881916661298,-3.993044866488536,6.692957739160243e-05,-0.014729164754208436,-0.005027478221037994,6.644781394690783e-21,False,2.2124305768343366e-19,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.17449834208645215,0.17139058861149742,0.003107753474954733,0.0037595286461788295,0.8266338063718285,0.4089385364485363,-0.00428319907400137,0.010498706023910835,3.479251806302862e-07,False,4.0908422445594385e-27,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.17008145863504767,0.17194269904292292,-0.0018612404078752476,0.004009871957893692,-0.4641645487485643,0.6427925925677856,-0.009745266179079675,0.00602278536332918,1.2809759428906583e-09,False,1.9216871285816484e-26,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.17264589415742204,0.17162214460262612,0.0010237495547959219,0.003776481949952728,0.27108551513366475,0.7864657872480212,-0.00640059388992384,0.008448092999515683,4.643160253324989e-07,False,4.385075668788594e-27,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.17001101522186354,0.17195150446957097,-0.0019404892477074276,0.0037964595161222294,-0.5111312894202747,0.6095434473311977,-0.009404181980871559,0.0055232034854567034,2.68386272059546e-07,False,5.481259671476148e-27,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.16577404784643418,0.17248112539149965,-0.006707077545065471,0.0039450689523711354,-1.7001166839008641,0.08991077323952613,-0.014463477967820784,0.0010493228776898436,1.9468195608273936e-08,False,8.202806979243796e-27,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.16768153316595333,0.17224268972655973,-0.004561156560606405,0.004107022276210617,-1.1105750721213032,0.26745432937320524,-0.01263652165176692,0.003514208530554109,2.8389089892470153e-09,False,1.2652463893839924e-26,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.17458586752801744,0.17137964793130175,0.003206219596715687,0.003801306114865511,0.843452092473516,0.3994843062891721,-0.004267020265215036,0.010679459458646411,7.675380149538214e-05,False,8.920942081304545e-28,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.18021084398466658,0.1706765258742206,0.009534318110445972,0.004396541829167155,2.16859488227639,0.03075472072342933,0.0008887667697584454,0.0181798694511335,9.158026732129188e-13,False,9.20858962523437e-25,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.17013404835257434,0.17193612532823213,-0.0018020769756577903,0.003866883073462631,-0.46602830792194244,0.6414538224753263,-0.009404477541322332,0.005800323590006751,8.495032568289694e-07,False,3.271550929554981e-27,False
White vs East Asian,False,White,East Asian,396,396,0.1713982784574983,0.17419053091093747,-0.00279225245343917,0.004567386980898422,-0.6113457136688523,0.541146608889697,-0.01175790279792761,0.00617339789104927,2.1592239158505026e-09,False,6.60451294975564e-09,False
White vs Indian,False,White,Indian,396,396,0.1713982784574983,0.1815985980810541,-0.010200319623555804,0.004725033742845703,-2.158782387321651,0.031169041084598618,-0.019475496537243155,-0.0009251427098684508,2.1592239158505026e-09,False,2.6534786192648e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.1713982784574983,0.1768416462917671,-0.0054433678342687974,0.004713354334152504,-1.1548819478363186,0.24848949399679882,-0.014695609289025593,0.0038088736204879986,2.1592239158505026e-09,False,2.312486395523222e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.1713982784574983,0.16576281220021874,0.005635466257279564,0.004636687674369942,1.2154077766398923,0.22457413612913696,-0.0034662359045004552,0.014737168419059584,2.1592239158505026e-09,False,4.630876341764832e-12,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.1713982784574983,0.1597204471590242,0.011677831298474106,0.0044725443494934266,2.611004024990109,0.009199108716831585,0.0028983359381634516,0.02045732665878476,2.1592239158505026e-09,False,3.1646222510247316e-08,False
White vs Black,False,White,Black,396,396,0.1713982784574983,0.17263894877161343,-0.001240670314115122,0.004441193573736704,-0.2793551538604192,0.7800455996463319,-0.009958642435009593,0.007477301806779349,2.1592239158505026e-09,False,3.2335394628613476e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.1713982784574983,0.17179216390243585,-0.00039388544493754174,0.0034902004768724636,-0.11285467627077367,0.9101875728657087,-0.007249868781659085,0.006462097891784002,2.1592239158505026e-09,False,1.5789480496561263e-26,False
