Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,87.05787550884321,90.22984054471507,894278.0,0.0016724482970499489,0.06894340227673557
0-2 vs Rest,0-2,Rest,308,2464,88.84985829507659,88.4344620398497,388437.0,0.4976803901751994,-0.023668093270365897
10-19 vs Rest,10-19,Rest,308,2464,92.24581879671351,88.16173002303975,413955.0,0.009185191162766044,-0.09091699696407485
20-29 vs Rest,20-29,Rest,308,2464,91.875215858455,88.13716371289044,412170.5,0.013498827295169382,-0.08621421192443912
30-39 vs Rest,30-39,Rest,308,2464,90.35145538017433,88.3507911603767,393757.0,0.28019879236969536,-0.03768816410861864
3-9 vs Rest,3-9,Rest,308,2464,90.62419998882025,88.18210495187401,409529.5,0.02315298310580202,-0.0792542481868781
40-49 vs Rest,40-49,Rest,308,2464,88.62881424393464,88.55144346636726,380053.0,0.9640726584308981,-0.0015733049418114042
50-59 vs Rest,50-59,Rest,308,2464,90.17950197126623,88.37756271341019,394511.0,0.25561787298049066,-0.039675219261258166
60-69 vs Rest,60-69,Rest,308,2464,84.40680679083502,89.16672349325417,336886.0,0.0013064991635149997,0.11218692022263455
more than 70 vs Rest,more than 70,Rest,308,2464,79.44096422036982,89.61551902836655,285805.0,1.5290906380603057e-12,0.24680331843481196
White vs Black,White,Black,396,396,87.07130205373235,86.83735538472436,76439.5,0.5409727657896479,0.025105856545250438
White vs East Asian,White,East Asian,396,396,87.07130205373235,89.81809781767164,73263.5,0.11005626111714772,0.06561192735435162
White vs Indian,White,Indian,396,396,87.07130205373235,87.57363566205197,78860.0,0.8884588180325348,-0.005764717885929915
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,87.07130205373235,88.40641958468714,73276.5,0.11095799252019785,0.06544612794612792
White vs Middle Eastern,White,Middle Eastern,396,396,87.07130205373235,83.91659409420929,82840.5,0.16858436189132653,-0.05653122130394861
White vs Southeast Asian,White,Southeast Asian,396,396,87.07130205373235,94.14428704486104,64245.5,1.0859529859604986e-05,0.18062570145903478
White vs Non-White,White,Non-White,396,2376,87.07130205373235,88.83804094015623,448925.5,0.14440458407850087,0.045748945685814335
