Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,85.93714424960385,87.02113321678671,940629.0,0.3456744101447117,0.020686144062767475
0-2 vs Rest,0-2,Rest,308,2464,90.6395616230594,85.93574983380867,447055.0,3.3159134989412945e-07,-0.17814713695395512
10-19 vs Rest,10-19,Rest,308,2464,88.09216004872488,86.24968584839183,405017.0,0.05358921140779677,-0.0673622238151459
20-29 vs Rest,20-29,Rest,308,2464,86.66870163695171,86.38833160653306,382724.0,0.8051112005229524,-0.008612329229212401
30-39 vs Rest,30-39,Rest,308,2464,85.76016520437736,86.5425617257935,368576.0,0.4113385329087794,0.028672626075223473
3-9 vs Rest,3-9,Rest,308,2464,89.27716959944644,86.12754904877984,421435.0,0.0015248630422532712,-0.11062942739079107
40-49 vs Rest,40-49,Rest,308,2464,86.07581240091721,86.5425617257935,365221.5,0.28244291125154763,0.03751291322314054
50-59 vs Rest,50-59,Rest,308,2464,86.81055597292146,86.41440730810135,381640.5,0.869007163561432,-0.005756925704165861
60-69 vs Rest,60-69,Rest,308,2464,83.62782335565589,86.97888876870095,325566.0,4.7146209654681784e-05,0.1420191010288413
more than 70 vs Rest,more than 70,Rest,308,2464,81.59341020313705,87.02381978798417,317869.0,3.3103061875183414e-06,0.16230340276606514
White vs Black,White,Black,396,396,85.3751989583058,86.62040507103903,70701.0,0.016667782021732355,0.09829354147535962
White vs East Asian,White,East Asian,396,396,85.3751989583058,87.27165516878514,70120.0,0.010040316961940838,0.1057034996428936
White vs Indian,White,Indian,396,396,85.3751989583058,86.17788348760672,74395.0,0.2126002593972306,0.051181001938577664
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,85.3751989583058,85.32547163878928,76400.0,0.532882490364833,0.025609631670237776
White vs Middle Eastern,White,Middle Eastern,396,396,85.3751989583058,84.8674644297258,78875.0,0.8847787332296719,-0.00595602489541891
White vs Southeast Asian,White,Southeast Asian,396,396,85.3751989583058,90.65272997975524,62806.0,1.2567991311894337e-06,0.19898479746964592
White vs Non-White,White,Non-White,396,2376,85.3751989583058,86.81535043681211,433297.0,0.01175309795326751,0.07896940788354934
