Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,78.58853827414808,81.06689927951041,914784.0,0.030030624231308756,0.047594060581073516
0-2 vs Rest,0-2,Rest,308,2464,83.8357136278165,79.1079787459747,431117.0,9.578679032511657e-05,-0.13614490217574637
10-19 vs Rest,10-19,Rest,308,2464,82.71271739566342,79.30720343604604,405912.0,0.045746358650538665,-0.06972086355203233
20-29 vs Rest,20-29,Rest,308,2464,80.46770134047436,79.62288225840538,382361.0,0.8263956216759887,-0.007655696576151172
30-39 vs Rest,30-39,Rest,308,2464,78.13428425496684,79.87471394788764,366068.0,0.31205174202646535,0.03528208804182831
3-9 vs Rest,3-9,Rest,308,2464,84.17911550573776,79.11276625227474,434973.0,2.7626153417130846e-05,-0.14630681818181812
40-49 vs Rest,40-49,Rest,308,2464,78.80932070860527,79.81653608470447,359828.5,0.13831696314932068,0.051725364732669976
50-59 vs Rest,50-59,Rest,308,2464,81.21804522124165,79.49845426912299,388388.5,0.5000065753548562,-0.023540278714791807
60-69 vs Rest,60-69,Rest,308,2464,75.89998183784704,80.21827816204882,334088.0,0.0006129413508312071,0.1195606341710238
more than 70 vs Rest,more than 70,Rest,308,2464,73.17615776302864,80.60707009980979,312368.0,4.0635146663712554e-07,0.17680047225501772
White vs Black,White,Black,396,396,79.03606102122203,79.52618779049175,72426.0,0.06315489393590566,0.07629323538414445
White vs East Asian,White,East Asian,396,396,79.03606102122203,81.29754766146584,72167.0,0.05255549106865625,0.07959646974798495
White vs Indian,White,Indian,396,396,79.03606102122203,79.37649730693897,75112.0,0.30596869154075,0.042036526885011694
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,79.03606102122203,78.00341088436909,80342.0,0.5480901377330092,-0.024665850423426283
White vs Middle Eastern,White,Middle Eastern,396,396,79.03606102122203,76.61757792403036,81833.0,0.28742371688058177,-0.04368176716661565
White vs Southeast Asian,White,Southeast Asian,396,396,79.03606102122203,83.61645510055881,66344.0,0.00017866401026088983,0.1538618508315478
White vs Non-White,White,Non-White,396,2376,79.03606102122203,79.78340220209016,448224.0,0.1317714510844837,0.04724007754310788
