Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,80.17732338999346,83.02138221891076,902132.0,0.005602457666107075,0.060766394099727394
0-2 vs Rest,0-2,Rest,308,2464,85.3610675853192,80.99157573757452,429038.0,0.00018109002836768322,-0.1306660060718503
10-19 vs Rest,10-19,Rest,308,2464,83.44287658216604,81.24812356505137,409698.0,0.022394037533874027,-0.0796983049418114
20-29 vs Rest,20-29,Rest,308,2464,81.87120087486677,81.64460646347592,373192.0,0.6362318900076296,0.01650784280654416
30-39 vs Rest,30-39,Rest,308,2464,80.2404250561921,81.86996362728144,365625.0,0.29631037723208,0.03644954882779561
3-9 vs Rest,3-9,Rest,308,2464,85.43647398511054,80.95300943823861,438204.0,9.156838207148147e-06,-0.1548216393995614
40-49 vs Rest,40-49,Rest,308,2464,79.45817198605674,82.01764454149784,357043.5,0.09057153258968464,0.05906481910946193
50-59 vs Rest,50-59,Rest,308,2464,82.91054078813656,81.4125864628865,387106.5,0.5634855004173155,-0.02016175788497221
60-69 vs Rest,60-69,Rest,308,2464,78.55345321247304,82.09984874756412,336826.0,0.0012860776258942293,0.11234504132231404
more than 70 vs Rest,more than 70,Rest,308,2464,75.96633656472697,82.315744329837,318371.0,3.975572922923083e-06,0.16098045623207957
White vs Black,White,Black,396,396,81.61477993036294,80.90261747214208,72868.0,0.08528783061727588,0.07065605550454035
White vs East Asian,White,East Asian,396,396,81.61477993036294,82.74801620999159,74273.0,0.19902112285476647,0.05273696561575347
White vs Indian,White,Indian,396,396,81.61477993036294,80.99780801436683,76030.0,0.46018084616037913,0.03032853790429546
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,81.61477993036294,80.50303619727762,78085.0,0.9202000439152497,0.004119477604326072
White vs Middle Eastern,White,Middle Eastern,396,396,81.61477993036294,78.49864878615398,83853.0,0.09078234551774898,-0.06944444444444442
White vs Southeast Asian,White,Southeast Asian,396,396,81.61477993036294,84.88365657685709,65766.0,8.602312961313897e-05,0.161233547597184
White vs Non-White,White,Non-White,396,2376,81.61477993036294,81.69893231945727,450875.0,0.18438714603633632,0.04160502329694249
