Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,87.4831393677699,90.20163791896374,876818.0,7.13749864546908e-05,0.08712147240285772
0-2 vs Rest,0-2,Rest,308,2464,89.42049367528418,88.76844181201815,402054.0,0.08793397349150514,-0.059553676842637904
10-19 vs Rest,10-19,Rest,308,2464,90.93290548459427,88.65519719302111,396701.0,0.19285530702933507,-0.045446639399561395
20-29 vs Rest,20-29,Rest,308,2464,89.83272984387514,88.75098562577232,395294.0,0.23172296774367696,-0.041738699612076324
30-39 vs Rest,30-39,Rest,308,2464,87.45885710377127,88.94178813351928,368404.0,0.4039831979234172,0.02912590656097147
3-9 vs Rest,3-9,Rest,308,2464,91.1142924041655,88.57353494051476,413381.0,0.010415211217845386,-0.08940430511047404
40-49 vs Rest,40-49,Rest,308,2464,89.09997070088406,88.79863914707002,371192.5,0.5326529283601839,0.021777228453364827
50-59 vs Rest,50-59,Rest,308,2464,90.29211545515489,88.73998880057499,393154.5,0.300961861208892,-0.036100364732669865
60-69 vs Rest,60-69,Rest,308,2464,87.66015294371246,89.11833474844767,351624.0,0.03558555863204192,0.07334710743801653
more than 70 vs Rest,more than 70,Rest,308,2464,85.5988350880344,89.33685066134673,323299.0,2.2299388318069934e-05,0.14799344324506658
White vs Black,White,Black,396,396,87.34470030729867,89.0748054153359,72151.0,0.05195266944401478,0.07980053055810632
White vs East Asian,White,East Asian,396,396,87.34470030729867,90.09277587913387,72492.0,0.06612179313947335,0.07545148454239359
White vs Indian,White,Indian,396,396,87.34470030729867,89.16176523525309,74326.0,0.20484029320962727,0.052061014182226306
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,87.34470030729867,88.37327012490908,80111.0,0.596898142161381,-0.021719722477298253
White vs Middle Eastern,White,Middle Eastern,396,396,87.34470030729867,87.10080237304382,81745.0,0.2999904521715203,-0.04255943271094775
White vs Southeast Asian,White,Southeast Asian,396,396,87.34470030729867,92.34208924828168,66772.0,0.00030096972345146816,0.14840322416079987
White vs Non-White,White,Non-White,396,2376,87.34470030729867,89.03279631762929,447597.0,0.12121957764102513,0.048572849709213384
