Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,85.91814974176103,88.98178621837593,-3.063636476614903,1.0490982495767267,-2.920256971023419,0.003525693389514053,-5.12073081983629,-1.0065421333935154,1.7693723886103237e-23,False,2.1498011224760515e-22,False
0-2 vs Rest,False,0-2,Rest,308,2464,87.91399687187297,87.39196436859292,0.5220325032800446,1.6951656642469946,0.30795367927177514,0.7582841977653675,-2.8109138968793603,3.8549789034394495,7.494972501382475e-10,False,3.3585683850761466e-30,False
10-19 vs Rest,False,10-19,Rest,308,2464,90.92339612315358,87.01578946218284,3.9076066609707425,1.522525764486752,2.566529087465399,0.010625598675369595,0.9146937268088671,6.900519595132618,1.0869134380106906e-08,False,1.852139119400967e-30,False
20-29 vs Rest,False,20-29,Rest,308,2464,91.23830394024311,86.97642598504665,4.261877955196468,1.7837419479836367,2.3892906482432315,0.017374869993157845,0.7544773713823063,7.76927853901063,7.940443514341718e-09,False,1.7110932286880512e-30,False
30-39 vs Rest,False,30-39,Rest,308,2464,89.27994444364951,87.22122092212085,2.0587235215286626,1.6567357137109266,1.2426384633897476,0.2147482616154688,-1.1985347075295087,5.315981750586834,4.273218952153826e-09,False,2.5805722078586637e-30,False
3-9 vs Rest,False,3-9,Rest,308,2464,90.84611667808721,87.02544939281614,3.820667285271071,1.6177701365728192,2.361687361447406,0.018676429718217268,0.6401518029318338,7.001182767610308,1.063614687726308e-07,False,1.4907513000978977e-30,False
40-49 vs Rest,False,40-49,Rest,308,2464,88.53557939822502,87.31426655279891,1.2213128454261124,1.4626474782390948,0.8350015048714752,0.40418795949546416,-1.6536451054868242,4.096270796339049,1.0118617982093138e-06,False,1.5911596517975155e-30,False
50-59 vs Rest,False,50-59,Rest,308,2464,89.50893422084695,87.19259719997117,2.3163370208757783,1.5701892992171602,1.4751960302051612,0.14094140657652718,-0.7704566209701857,5.403130662721742,4.842574914211248e-09,False,3.0902766192990037e-30,False
60-69 vs Rest,False,60-69,Rest,308,2464,82.77197099963554,88.03471760262259,-5.26274660298705,1.628862279430332,-3.2309340509914755,0.0013377362372468705,-8.465114373518466,-2.0603788324556347,3.195349426482745e-14,False,5.854226308943492e-29,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,76.03146914490243,88.87728033446425,-12.845811189561815,1.8874991515392106,-6.805730841831829,4.159003535264379e-11,-16.55759557021566,-9.134026808907969,8.703096191343532e-12,False,5.546196140988026e-29,False
White vs Black,False,White,Black,396,396,86.16906571260779,86.74342421714732,-0.5743585045395321,1.8383623918929453,-0.31242942472736307,0.7547969843053176,-4.183034427420774,3.0343174183417094,7.523644615363937e-11,False,8.414381048222534e-13,False
White vs East Asian,False,White,East Asian,396,396,86.16906571260779,88.9122857824977,-2.743220069889915,1.8267109445276173,-1.5017264105784973,0.13356846894722357,-6.329016660052127,0.8425765202722966,7.523644615363937e-11,False,5.76834648636347e-10,False
White vs Indian,False,White,Indian,396,396,86.16906571260779,85.86118692143238,0.30787879117541195,1.8982337319092253,0.1621922453489173,0.8711965650273574,-3.4183858306760944,4.034143413026918,7.523644615363937e-11,False,1.4320460365481228e-08,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,86.16906571260779,89.03954439719689,-2.870478684589102,1.8178754023424128,-1.5790293883125122,0.1147303676290703,-6.438926424976748,0.6979690557985441,7.523644615363937e-11,False,1.1753510398575833e-12,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,86.16906571260779,83.33906113872276,2.8300045738850343,1.9829229961271624,1.427188337324396,0.15393592298580522,-1.062646132097199,6.722655279867268,7.523644615363937e-11,False,6.895752136516561e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,86.16906571260779,92.08520769087451,-5.916141978266722,1.9426432741361976,-3.045408314039207,0.002402895241588757,-9.729649426019423,-2.102634530514022,7.523644615363937e-11,False,1.4447202815934094e-13,False
White vs Non-White,False,White,Non-White,396,2376,86.16906571260779,87.66345169131192,-1.4943859787041305,1.3828004797016038,-1.080695299604326,0.2802865710934991,-4.210352591297671,1.2215806338894093,7.523644615363937e-11,False,8.917365055156262e-30,False
