Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,79.40667901943715,80.7069909857678,-1.3003119663306535,0.6690548041612974,-1.9435059104921562,0.05205624838666038,-2.612208678083627,0.011584745422319909,0.009272231810540767,False,0.14863956770212539,True
0-2 vs Rest,False,0-2,Rest,308,2464,84.09676988396279,79.55184314243243,4.544926741530361,1.0409120047631324,4.36629294381574,1.6189524085147635e-05,2.498461670112682,6.591391812948039,0.004988017372009143,False,0.10756142903708966,True
10-19 vs Rest,False,10-19,Rest,308,2464,81.82071210085266,79.8363503653212,1.9843617355314649,1.0559354391224511,1.8792453231616078,0.06095727624841227,-0.09168339838446249,4.060406869447393,0.9536052456314483,True,0.015967801287088513,False
20-29 vs Rest,False,20-29,Rest,308,2464,80.43505940879925,80.00955695182789,0.42550245697135836,1.0857089424378603,0.3919120865081312,0.6953407281141821,-1.709180642811512,2.5601855567542287,0.01718894471489899,False,0.1252793701869926,True
30-39 vs Rest,False,30-39,Rest,308,2464,79.15035068768688,80.17014554196693,-1.0197948542800503,1.0721719706627866,-0.9511485864060052,0.3421235926167684,-3.127817051196998,1.0882273426368974,0.8695274510459035,True,0.02568531508421013,False
3-9 vs Rest,False,3-9,Rest,308,2464,83.63444993236932,79.60963313638162,4.024816795987704,1.054301999925869,3.817517937242555,0.00015676926356918936,1.9519816125451106,6.097651979430297,0.4281349342430963,True,0.001930293749980783,False
40-49 vs Rest,False,40-49,Rest,308,2464,78.62749982788915,80.23550189944164,-1.608002071552491,0.9971391573636978,-1.61261551076164,0.1076099110406359,-3.568238880592358,0.35223473748737644,0.5549639318487358,True,0.047050340680038855,False
50-59 vs Rest,False,50-59,Rest,308,2464,80.66155172796705,79.9812454119319,0.680306316035157,1.0645855612082527,0.6390339497588549,0.5231780074491166,-1.4127737507677498,2.773386382838064,0.41428805658881424,True,0.01114612125227827,False
60-69 vs Rest,False,60-69,Rest,308,2464,76.62109285310603,80.48630277128952,-3.8652099181834814,1.0057454538939459,-3.8431293954335497,0.00014120843233693533,-5.842406044805381,-1.8880137915615818,0.3356043720220045,True,0.021407721832999122,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,75.46402860078912,80.63093580282914,-5.166907202040022,1.1104599272878375,-4.652943411167984,4.532006498098216e-06,-7.35035208466301,-2.983462319417034,0.04238896932281197,False,0.04030073182909898,False
White vs Black,False,White,Black,396,396,78.54878628604256,81.4774961354481,-2.92870984940555,1.21829948373833,-2.4039326031878927,0.01644914780284763,-5.320197267400485,-0.5372224314106147,0.5056579708723574,True,0.0047999773669362,False
White vs East Asian,True,White,East Asian,396,396,78.54878628604256,81.1066618766139,-2.557875590571342,1.199463093635405,-2.1325171271579344,0.0332726653075833,-4.912393786147193,-0.20335739499549144,0.5056579708723574,True,0.3221296407917218,True
White vs Indian,True,White,Indian,396,396,78.54878628604256,80.05107930454831,-1.5022930185057533,1.2591108724370315,-1.1931379923660246,0.23317458401222682,-3.973902741707195,0.9693167046956885,0.5056579708723574,True,0.9831655988963947,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,78.54878628604256,78.47689730348323,0.0718889825593294,1.2277804821524954,0.05855198352175833,0.9533237640407621,-2.3382090747987645,2.4819870399174233,0.5056579708723574,True,2.4315309046228438e-05,False
White vs Middle Eastern,True,White,Middle Eastern,396,396,78.54878628604256,77.48135523454202,1.0674310515005345,1.2457214962863608,0.8568777649600408,0.3917725856222527,-1.377888857308454,3.512750960309523,0.5056579708723574,True,0.3977865392539088,True
White vs Southeast Asian,True,White,Southeast Asian,396,396,78.54878628604256,83.25556887753919,-4.7067825914966335,1.2726224675870095,-3.698490881133866,0.00023198104237676415,-7.204925127291427,-2.2086400557018395,0.5056579708723574,True,0.22029617880149366,True
White vs Non-White,False,White,Non-White,396,2376,78.54878628604256,80.30817645536246,-1.7593901693199,0.938772313627384,-1.8741393879860782,0.06144799772358418,-3.603460874360284,0.08468053572048362,0.5056579708723574,True,0.010182569855534968,False
