Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,80.98252967346623,82.50816591038156,-1.5256362369153322,0.6192958654685516,-2.4635014085893414,0.013819130343264697,-2.7399646517097414,-0.3113078221209231,0.004043253570723711,False,0.21387728779714804,True
0-2 vs Rest,False,0-2,Rest,308,2464,85.28117516643853,81.30336937010956,3.9778057963289655,0.9754046055256049,4.078108483182209,5.507237212272277e-05,2.0600905691763813,5.89552102348155,0.003609207510992107,False,0.029557547498640414,False
10-19 vs Rest,False,10-19,Rest,308,2464,83.79882990865529,81.48866252733248,2.310167381322813,0.9618434565639273,2.4018122341608628,0.016777214092927664,0.41916880170016313,4.201165960945463,0.5372940151732406,True,0.0023516007683527336,False
20-29 vs Rest,False,20-29,Rest,308,2464,81.30503354417513,81.80038707289249,-0.4953535287173594,1.0390564283896304,-0.47673400133338023,0.6338275789407142,-2.5384215362201683,1.5477144787854495,0.08154058391079641,True,0.014038345874153332,False
30-39 vs Rest,False,30-39,Rest,308,2464,81.00480324663158,81.83791586008545,-0.8331126134538636,0.9713666321974073,-0.8576706115271965,0.39159954483188386,-2.742865068389772,1.0766398414820453,0.07746395171506917,True,0.005833407356411755,False
3-9 vs Rest,False,3-9,Rest,308,2464,85.28645333047825,81.3027095996046,3.9837437308736554,0.9568988439803116,4.163181673731463,3.8575156091395664e-05,2.1024773463143305,5.86501011543298,0.2507099427496288,True,0.0005555386152149551,False
40-49 vs Rest,False,40-49,Rest,308,2464,80.18516063297365,81.94037118679269,-1.7552105538190403,0.9272292822223426,-1.8929628167180275,0.059080201831659844,-3.578029710434085,0.06760860279600434,0.1724798135874001,True,0.010131944383164828,False
50-59 vs Rest,False,50-59,Rest,308,2464,82.13129055210115,81.69710494690175,0.43418560519940286,1.0026824113238066,0.43302405656658793,0.6652402232822546,-1.537244617336176,2.405615827734982,0.7392079803499212,True,0.0007927016301863332,False
60-69 vs Rest,False,60-69,Rest,308,2464,78.84242644123357,82.10821296076018,-3.265786519526614,0.9315108618222798,-3.505902779424255,0.0005064953816533561,-5.097044050551192,-1.4345289885020365,0.32446063224358607,True,0.005116770602981936,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,77.87295730462795,82.22939660283589,-4.356439298207945,1.0221347560052692,-4.262098781606726,2.5577469167793634e-05,-6.3661924089844995,-2.3466861874313913,0.01827607440444611,False,0.00395368537987748,False
White vs Black,False,White,Black,396,396,80.30233218751157,83.08126330482527,-2.7789311173137037,1.1170782473763965,-2.4876781226743825,0.013063357008491639,-4.971726371957528,-0.5861358626698796,0.1240795360646346,True,0.0010009115825591252,False
White vs East Asian,True,White,East Asian,396,396,80.30233218751157,82.16176703538015,-1.8594348478685845,1.1212969152734025,-1.658289452633698,0.09765651377937169,-4.060512792354267,0.3416430966170978,0.1240795360646346,True,0.5986756399604932,True
White vs Indian,True,White,Indian,396,396,80.30233218751157,81.53785540591703,-1.2355232184054614,1.1384948960424068,-1.0852250833098513,0.27815438696250944,-3.4703702232848532,0.9993237864739304,0.1240795360646346,True,0.8205444454788328,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,80.30233218751157,81.36472327270162,-1.0623910851900575,1.117078668704672,-0.9510441072355016,0.3418730775927199,-3.2551871670278594,1.1304049966477443,0.1240795360646346,True,3.3735966143604155e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,80.30233218751157,79.00685835218923,1.2954738353223405,1.1278069068385317,1.1486663430301316,0.2510420067775997,-0.9183861351077023,3.5093338057523833,0.1240795360646346,True,0.0066389636496271805,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,80.30233218751157,84.76263498494242,-4.460302797430856,1.1729310374272681,-3.802698244914875,0.0001543179451140371,-6.76278227918159,-2.1578233156801216,0.1240795360646346,True,0.024889361670101157,False
White vs Non-White,False,White,Non-White,396,2376,80.30233218751157,81.9858503926593,-1.6835182051477346,0.8487035839924789,-1.98363508402794,0.04778986141805891,-3.3505897442280492,-0.01644666606742029,0.1240795360646346,True,0.000871918970833846,False
