Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,88.20488432662667,90.21193594480799,-2.007051618181322,0.5441719389475461,-3.688267392219917,0.00023012840182706404,-3.0740754545344453,-0.9400277818281983,0.002393754704613115,False,0.00010384388194391239,False
0-2 vs Rest,False,0-2,Rest,308,2464,90.69868881874997,89.02212530033826,1.6765635184117116,0.9009068717652736,1.8609731715405664,0.06352017783716743,-0.0948242254955769,3.447951262319,0.19513134240939314,True,1.56764211799534e-05,False
10-19 vs Rest,False,10-19,Rest,308,2464,90.16272005726857,89.08912139552343,1.0735986617451374,0.8646225985221528,1.2416962771736184,0.21509764712634466,-0.6263254979835602,2.773522821473835,0.3585873793186764,True,8.243077980034982e-06,False
20-29 vs Rest,False,20-29,Rest,308,2464,90.29265296994768,89.07287978143854,1.2197731885091372,0.8717863578983578,1.399165262748183,0.16256492068980918,-0.4942606160578189,2.933806993076093,0.01817700779607907,False,8.755208713182108e-05,False
30-39 vs Rest,False,30-39,Rest,308,2464,88.64541305912074,89.2787847702919,-0.633371711171165,0.8802885797204785,-0.7195046326424932,0.4722668550855412,-2.3641501421314146,1.0974067197890847,0.3830348025121488,True,7.731208592493938e-06,False
3-9 vs Rest,False,3-9,Rest,308,2464,90.99286515325814,88.98535325852473,2.007511894733412,0.9134118091301809,2.1978168824477042,0.02856924855195747,0.21149543110427604,3.8035283583625477,0.000600718004178334,False,0.0005476038785618634,False
40-49 vs Rest,False,40-49,Rest,308,2464,88.36623628841386,89.31368186663026,-0.9474455782164029,0.8172987075022067,-1.159240274723969,0.24704638581242455,-2.5541590916651264,0.6592679352323205,0.7912440720396434,True,3.2074469156196444e-06,False
50-59 vs Rest,False,50-59,Rest,308,2464,89.97611550761576,89.11244696423003,0.8636685433857281,0.8571058346319634,1.0076568242667285,0.3142431710733217,-0.8214505078081284,2.5487875945795846,0.5420199682811293,True,6.751104332786906e-06,False
60-69 vs Rest,False,60-69,Rest,308,2464,87.60452375917757,89.40889593278479,-1.80437217360722,0.76866625343692,-2.3474065181596977,0.019368949955274606,-3.3152929190695444,-0.2934514281448959,0.3957323925469492,True,4.879478653090069e-05,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,86.1364756079037,89.59240195169403,-3.455926343790324,0.8963227069570976,-3.8556719772533237,0.0001354736749924501,-5.218292119374894,-1.6935605682057544,0.008980640702251422,False,0.0001415339708703132,False
White vs Black,False,White,Black,396,396,88.06880129652126,90.33949353588669,-2.270692239365431,0.975661060265511,-2.327337158200715,0.020200062091141342,-4.185897633888502,-0.3554868448423596,0.33146541808082813,True,0.00013636857228382785,False
White vs East Asian,True,White,East Asian,396,396,88.06880129652126,89.90194346504728,-1.8331421685260239,0.9764970134453486,-1.8772634665396435,0.060851680833752336,-3.7499891015100677,0.08370476445802,0.33146541808082813,True,0.776708659561608,True
White vs Indian,False,White,Indian,396,396,88.06880129652126,89.38939646989614,-1.3205951733748833,1.0042221401268978,-1.3150428780707895,0.1888819346142509,-3.2918930530526174,0.6507027063028505,0.33146541808082813,True,0.03685953664842254,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,88.06880129652126,87.84276884886457,0.22603244765669217,0.987439584150052,0.22890762258761557,0.8190003628400986,-1.7123034386447475,2.164368333958132,0.33146541808082813,True,9.889706751226898e-05,False
White vs Middle Eastern,True,White,Middle Eastern,396,396,88.06880129652126,87.18682919482609,0.8819721016951689,0.9682767298450975,0.9108678072189803,0.36264345106779394,-1.0187335342664627,2.7826777376568006,0.33146541808082813,True,0.11867997267250768,True
White vs Southeast Asian,True,White,Southeast Asian,396,396,88.06880129652126,91.72963813897928,-3.660836842458025,1.0114005326395172,-3.6195717960560123,0.00031419081270265463,-5.646235087526547,-1.6754385973895027,0.33146541808082813,True,0.05477842518461137,True
White vs Non-White,False,White,Non-White,396,2376,88.06880129652126,89.39834494225,-1.329543645728748,0.7321393595810226,-1.8159707278810944,0.06990609988878572,-2.7675988899233435,0.10851159846584757,0.33146541808082813,True,1.1640184154186116e-05,False
