Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9992732136320663,0.9991895435909426,1018316.0,0.006066323174824767,-0.06019585673265326
60-69 vs Rest,60-69,Rest,308,2464,0.9993014110596097,0.9992269281779473,409785.0,0.02201048953398997,-0.07992758053634685
40-49 vs Rest,40-49,Rest,308,2464,0.9992239882991558,0.9992415597531943,375707.5,0.7771602898650194,0.009878615702479387
10-19 vs Rest,10-19,Rest,308,2464,0.9991951672465654,0.9992440828919339,358840.0,0.1195341294915709,0.05433040984989035
more than 70 vs Rest,more than 70,Rest,308,2464,0.9994271318191713,0.9992099850956639,464886.0,1.1110577578467905e-10,-0.2251380924270534
30-39 vs Rest,30-39,Rest,308,2464,0.9991625817560218,0.9992470172566295,356375.0,0.08135618747437803,0.06082655169505824
0-2 vs Rest,0-2,Rest,308,2464,0.9991886302830846,0.9992454363287637,361138.0,0.16660237983548398,0.04827437173216398
3-9 vs Rest,3-9,Rest,308,2464,0.9991693985528578,0.9992496525683596,362371.0,0.19701709876098206,0.04502498313374936
50-59 vs Rest,50-59,Rest,308,2464,0.9992911796613291,0.9992384070734169,383574.5,0.7558300544875409,-0.010853695817169884
20-29 vs Rest,20-29,Rest,308,2464,0.999161528527564,0.9992496525683596,342427.0,0.0051719892034262594,0.09758443666722882
White vs East Asian,White,East Asian,396,396,0.9992691842254993,0.9991884820595895,82574.0,0.19567395696234346,-0.05313233343536372
White vs Indian,White,Indian,396,396,0.9992691842254993,0.9992394826979816,79609.0,0.709204578270936,-0.015317314559738726
White vs Southeast Asian,White,Southeast Asian,396,396,0.9992691842254993,0.9990960798358797,89661.0,0.0004731950233624562,-0.1435185185185186
White vs Middle Eastern,White,Middle Eastern,396,396,0.9992691842254993,0.9992736339680959,78927.0,0.8720403280979718,-0.006619222528313484
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9992691842254993,0.9992946110950155,78809.0,0.9009892784434214,-0.005114274053668044
White vs Black,White,Black,396,396,0.9992691842254993,0.9993116909121262,77055.0,0.6743817070945961,0.017255892255892302
White vs Non-White,White,Non-White,396,2376,0.9992691842254993,0.9992339383857884,486635.0,0.2723198713642144,-0.034407628473285046
