Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9994206842117239,0.9994411674072645,905639.0,0.009221466194495606,0.05711516317576926
60-69 vs Rest,60-69,Rest,308,2464,0.9994411327085024,0.999431923076946,398538.0,0.14961420289951938,-0.05028778040141679
40-49 vs Rest,40-49,Rest,308,2464,0.9994283983584694,0.9994348741929697,371250.5,0.5355332350263712,0.021624378057007898
10-19 vs Rest,10-19,Rest,308,2464,0.9994335759837242,0.9994347672748378,385951.0,0.623838703128941,-0.017116609040310315
more than 70 vs Rest,more than 70,Rest,308,2464,0.9994414803954628,0.9994323671326117,384107.0,0.7254594688869365,-0.012257020576825761
30-39 vs Rest,30-39,Rest,308,2464,0.9994234890226668,0.9994349930939159,373075.0,0.6299418062427655,0.016816178950919247
0-2 vs Rest,0-2,Rest,308,2464,0.9994058269879857,0.9994360604175834,331330.0,0.00027896751354861577,0.12682893405296003
3-9 vs Rest,3-9,Rest,308,2464,0.9994397874488636,0.9994339161906414,388701.0,0.4851289646985085,-0.024363826108956044
50-59 vs Rest,50-59,Rest,308,2464,0.999455074808979,0.9994293119105098,414325.5,0.008462133788222661,-0.09189339475459612
20-29 vs Rest,20-29,Rest,308,2464,0.999405865727806,0.9994356231724172,367826.0,0.3798488094864685,0.030649139821217752
White vs East Asian,White,East Asian,396,396,0.9994570930621954,0.9994459375389967,81205.0,0.38500703298974004,-0.035672380369350165
White vs Indian,White,Indian,396,396,0.9994570930621954,0.9994295055758751,83910.0,0.0874524816663985,-0.07017141108050207
White vs Southeast Asian,White,Southeast Asian,396,396,0.9994570930621954,0.9994040048605194,88687.0,0.001408400007468147,-0.1310963167023773
White vs Middle Eastern,White,Middle Eastern,396,396,0.9994570930621954,0.9994271436860951,84573.0,0.055499294265620336,-0.07862718089990817
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9994570930621954,0.999449822113716,79222.0,0.8004950300411836,-0.010381593714926973
White vs Black,White,Black,396,396,0.9994570930621954,0.9993969534453107,88792.0,0.00125734672849133,-0.13243546576879917
White vs Non-White,White,Non-White,396,2376,0.9994570930621954,0.9994283983584694,506389.0,0.014792803494050669,-0.0763973914226439
