Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9995899722519737,0.9996045069769933,922344.0,0.07016125627234254,0.03972314361924756
60-69 vs Rest,60-69,Rest,308,2464,0.9995969501075712,0.9995982319078665,384582.0,0.6987263545325813,-0.01350881261595549
40-49 vs Rest,40-49,Rest,308,2464,0.9995760940473972,0.9995989693386592,365507.5,0.29222592886919196,0.036759202648001366
10-19 vs Rest,10-19,Rest,308,2464,0.9996111720213268,0.999596502044363,405049.0,0.05329058638469768,-0.06744655506830832
more than 70 vs Rest,more than 70,Rest,308,2464,0.999634149034841,0.9995921594820814,425611.0,0.0004916760603204766,-0.1216346559284871
30-39 vs Rest,30-39,Rest,308,2464,0.9995565845970439,0.9996015467289804,340524.0,0.0032840027331353496,0.10259951087873165
0-2 vs Rest,0-2,Rest,308,2464,0.9995903609242338,0.9995983729575018,360057.0,0.14296647476824223,0.05112318687805706
3-9 vs Rest,3-9,Rest,308,2464,0.9996196227952603,0.9995962907459435,397454.0,0.17413399189587797,-0.047431059200539805
50-59 vs Rest,50-59,Rest,308,2464,0.999593946209745,0.9995983175322435,379975.5,0.9687380377786381,-0.0013690651880586824
20-29 vs Rest,20-29,Rest,308,2464,0.9995740602662864,0.9996005814469977,356344.0,0.0809480283098379,0.06090824759655933
White vs East Asian,White,East Asian,396,396,0.9996072479004985,0.9996068829736252,79330.0,0.774682265206918,-0.011759004183246713
White vs Indian,White,Indian,396,396,0.9996072479004985,0.9996049836008862,79858.0,0.6525127399075337,-0.018493010917253416
White vs Southeast Asian,White,Southeast Asian,396,396,0.9996072479004985,0.999588927659107,82984.0,0.15521848721870682,-0.058361391694724984
White vs Middle Eastern,White,Middle Eastern,396,396,0.9996072479004985,0.9995819781331325,83960.0,0.08461332779484905,-0.07080910111213146
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9996072479004985,0.9996089970472632,80709.0,0.47483786775198267,-0.02934649525558619
White vs Black,White,Black,396,396,0.9996072479004985,0.9995926842342691,84312.0,0.06667337674197184,-0.07529843893480259
White vs Non-White,White,Non-White,396,2376,0.9996072479004985,0.9995972668179306,491153.0,0.16027792204388425,-0.044011240349624225
