Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9999370011501997,0.9999365455878422,978632.0,0.38942262690919816,-0.01887978944256008
60-69 vs Rest,60-69,Rest,308,2464,0.9999378952988346,0.9999366910575018,396587.0,0.19581390550232025,-0.04514620931017044
40-49 vs Rest,40-49,Rest,308,2464,0.999938938040374,0.9999365366629636,398104.5,0.159083471894363,-0.049145355456232
10-19 vs Rest,10-19,Rest,308,2464,0.9999386771765659,0.9999365366629636,404508.0,0.05853012159146104,-0.06602082981953106
more than 70 vs Rest,more than 70,Rest,308,2464,0.9999338082739995,0.9999370029330601,348780.0,0.020536999602059607,0.08084204756282676
30-39 vs Rest,30-39,Rest,308,2464,0.9999380041985091,0.9999367361784826,399715.0,0.12607268921888073,-0.05338958930679705
0-2 vs Rest,0-2,Rest,308,2464,0.9999214028161562,0.9999384396488725,264959.0,5.33644108677197e-18,0.30173985916680723
3-9 vs Rest,3-9,Rest,308,2464,0.9999388950986099,0.9999364971273373,381846.0,0.8568090475442709,-0.0062984904705682965
50-59 vs Rest,50-59,Rest,308,2464,0.9999399822741868,0.9999366319074605,415902.5,0.005920797492625683,-0.09604934432450674
20-29 vs Rest,20-29,Rest,308,2464,0.9999402241576072,0.9999361591122744,404702.0,0.056604062136024764,-0.06653208804182831
White vs East Asian,White,East Asian,396,396,0.9999380601269996,0.9999375265778692,74648.0,0.24286524950992827,0.04795429037853283
White vs Indian,White,Indian,396,396,0.9999380601269996,0.9999357228757553,80154.0,0.5876642381450045,-0.02226813590449961
White vs Southeast Asian,White,Southeast Asian,396,396,0.9999380601269996,0.9999326877964829,85536.0,0.026822308252900138,-0.09090909090909083
White vs Middle Eastern,White,Middle Eastern,396,396,0.9999380601269996,0.9999370142089983,80928.0,0.43382672309871995,-0.032139577594123114
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9999380601269996,0.9999373667952514,79137.0,0.8209665399694224,-0.009297520661156966
White vs Black,White,Black,396,396,0.9999380601269996,0.9999369388244369,77272.0,0.7242886825556589,0.014488317518620564
White vs Non-White,White,Non-White,396,2376,0.9999380601269996,0.9999366910575018,477675.0,0.6240725750324582,-0.015361952861952854
