Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9992037735757613,0.9991266437476205,1038345.0,0.00022005540643709728,-0.08104858104858104
60-69 vs Rest,60-69,Rest,308,2464,0.9991603683023266,0.999165256509063,374220.0,0.6925870226687636,0.01379870129870131
40-49 vs Rest,40-49,Rest,308,2464,0.9992306658756426,0.999153978885852,424769.5,0.0006222937782980512,-0.11941700750548145
10-19 vs Rest,10-19,Rest,308,2464,0.9991751593287121,0.9991633309156152,397024.0,0.18465119878410663,-0.0462978579861697
more than 70 vs Rest,more than 70,Rest,308,2464,0.9991890580588053,0.9991618594613898,400928.0,0.10493812614305911,-0.05658627087198509
30-39 vs Rest,30-39,Rest,308,2464,0.9991412323097382,0.9991659222733809,367563.0,0.3691670277688408,0.03134223730814645
0-2 vs Rest,0-2,Rest,308,2464,0.999105234046166,0.9991745689126806,336452.0,0.0011650132240461487,0.1133306628436499
3-9 vs Rest,3-9,Rest,308,2464,0.9991642710511275,0.9991649716448966,368182.0,0.3946069550756881,0.02971095462978579
50-59 vs Rest,50-59,Rest,308,2464,0.9991746858138624,0.9991626434425889,377897.5,0.9063459516525725,0.004107195564176047
20-29 vs Rest,20-29,Rest,308,2464,0.999118812000132,0.9991681116561768,368068.0,0.3898437107399181,0.03001138471917697
White vs East Asian,White,East Asian,396,396,0.9991619654266715,0.9991158450253625,81142.0,0.39580489379125583,-0.034868890929496965
White vs Indian,White,Indian,396,396,0.9991619654266715,0.9991287689387952,78268.0,0.9654349487935174,0.0017855320885623582
White vs Southeast Asian,White,Southeast Asian,396,396,0.9991619654266715,0.9990813901599116,83977.0,0.08366517825033824,-0.07102591572288541
White vs Middle Eastern,White,Middle Eastern,396,396,0.9991619654266715,0.9992321654163614,69996.0,0.008976254370305978,0.1072849709213346
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9991619654266715,0.9991753926696336,75803.0,0.4184779828560643,0.03322365064789312
White vs Black,White,Black,396,396,0.9991619654266715,0.9992216764835098,72715.0,0.07700672391350866,0.0726073870013264
White vs Non-White,White,Non-White,396,2376,0.9991619654266715,0.999165256509063,461901.0,0.5621800744234563,0.01816778900112237
