Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9984429069743279,0.9983562878314458,8.661914288210504e-05,0.00010244326133064583,0.8455328516195236,0.3978868749944672,-0.0001142542690359785,0.00028749255480018857,2.6010853049559817e-54,False,3.5652402568126725e-52,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.998615384768204,0.9983726239822223,0.00024276078598173267,0.00013763768824545287,1.76376680745183,0.07847281338310687,-2.775640877736372e-05,0.0005132779807408291,1.0868766833102627e-28,False,3.914231109880383e-65,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.998461275565066,0.9983918876326144,6.938793245159225e-05,0.00016817386499874007,0.412596407010757,0.6801342360666359,-0.00026127641345377595,0.00040005227835696044,1.05342797661992e-30,False,9.288692783219813e-65,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9981799074495111,0.9984270586470588,-0.00024715119754770143,0.00019803922120877954,-1.247991160736521,0.21285731832532334,-0.0006366295945677215,0.00014232719947231863,5.331101792452121e-30,False,9.165733545102244e-65,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9988639229813611,0.9983415567055776,0.0005223662757835035,0.00013372643798579924,3.9062303883318488,0.00010829133724527824,0.0002595532606019339,0.000785179290965073,8.365029301497308e-31,False,8.121153669751183e-65,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9983756412156942,0.998402591926286,-2.695071059177767e-05,0.00013976433124489188,-0.19282967515191876,0.847183407168936,-0.00030165700563455466,0.0002477555844509993,1.2126840585279119e-26,False,1.8684915584658033e-65,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9983321233515356,0.9984080316593058,-7.590830777015611e-05,0.00014882672284721336,-0.5100448784865347,0.6102942087993547,-0.0003684661036204082,0.000216649488080096,3.3195400695105944e-27,False,2.004230542034318e-65,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.998251507905045,0.9984181085901173,-0.0001666006850722379,0.00017680226903700957,-0.9422994737548521,0.34665101067035076,-0.0005142581196502722,0.00018105674950579632,3.530705655024398e-29,False,4.0917551202501234e-65,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9985128497988156,0.9983854408533958,0.00012740894541984904,0.00014152162864395886,0.9002789654179674,0.36848075505395583,-0.000150759117741532,0.0004055770085812301,1.9338148310907466e-28,False,3.4320245602648323e-65,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9980037635907489,0.9984490766294041,-0.0004453130386551374,0.00020175637066406214,-2.2071820443113213,0.027945542477896212,-0.0008421113906307504,-4.851468667952443e-05,8.760504266014582e-29,False,4.216572931740425e-65,False
White vs East Asian,False,White,East Asian,396,396,0.9984435082071504,0.9984106666119189,3.28415952315364e-05,0.00019493481097003512,0.16847475865449568,0.8662539248767809,-0.0003498235108084671,0.0004155067012715399,4.890991975039324e-34,False,5.010595157323728e-32,False
White vs Indian,False,White,Indian,396,396,0.9984435082071504,0.9984039710441094,3.953716304105903e-05,0.0001970342318539564,0.20066139101333594,0.841015844895254,-0.00034724512621987037,0.00042631945230198843,4.890991975039324e-34,False,9.261432847147602e-32,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9984435082071504,0.9980659746799232,0.0003775335272272473,0.00020284250439845696,1.8612150759371084,0.06308659737421057,-2.0643036152915987e-05,0.0007757100906074107,4.890991975039324e-34,False,2.2677117376724463e-29,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9984435082071504,0.998467836277752,-2.432807060159803e-05,0.00020267058286818445,-0.12003750251915365,0.9044840936397821,-0.0004221672987453697,0.0003735111575421736,4.890991975039324e-34,False,1.3006389936375396e-33,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9984435082071504,0.9983768624329667,6.664577418369344e-05,0.0002178771035654551,0.3058870027784796,0.7597717531549522,-0.0003610446834230534,0.0004943362317904403,4.890991975039324e-34,False,2.604709618004811e-34,False
White vs Black,False,White,Black,396,396,0.9984435082071504,0.9986283625663872,-0.00018485435923676352,0.00017709545998773028,-1.0438119602251283,0.29694183356398124,-0.0005325714929195347,0.00016286277444600765,4.890991975039324e-34,False,2.4033291387584024e-30,False
White vs Non-White,False,White,Non-White,396,2376,0.9984435082071504,0.9983922789355096,5.122927164080693e-05,0.00015767219190006483,0.3249099985448091,0.7453830489425779,-0.00025854112887496104,0.0003609996721565749,4.890991975039324e-34,False,7.605846935106757e-64,False
