Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9993249035354532,0.9993382744865312,-1.3370951078006676e-05,1.40352911076194e-05,-0.9526664588202185,0.34084277828232745,-4.0891723167870597e-05,1.414982101185724e-05,2.6323656360588e-40,False,3.9891478472096475e-43,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9993702934788281,0.999326750952513,4.354252631511013e-05,2.0536333144294928e-05,2.120267820412059,0.034586065864217704,3.172364942478258e-06,8.3912687687742e-05,1.1586265809314729e-23,False,1.3144066200411312e-51,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9993336068280886,0.9993313367838553,2.270044233254609e-06,2.0391969386571094e-05,0.1113205002528849,0.9114166222498822,-3.781569946154547e-05,4.235578792805469e-05,5.414683095352781e-19,False,1.875705610917993e-52,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9993462812617601,0.9993297524796463,1.6528782113778284e-05,2.108628299628199e-05,0.783864188709442,0.4335821556421031,-2.492457879623679e-05,5.798214302379336e-05,4.047505701620376e-21,False,4.308356264624397e-52,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9993425483957837,0.9993302190878933,1.2329307890412977e-05,2.0818875417005026e-05,0.5922177660154639,0.5540354942250405,-2.8597335669257985e-05,5.325595145008394e-05,4.201161612786288e-20,False,2.6693552603170637e-52,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9993130701722058,0.9993339038658406,-2.0833693634814132e-05,2.4090129014235708e-05,-0.8648228335557175,0.3876920382276934,-6.820322625824971e-05,2.6535838988621438e-05,7.246810099542148e-22,False,6.5136749558785595e-52,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9992568074616982,0.999340936704654,-8.412924295575497e-05,2.631768936758778e-05,-3.196680444878511,0.0015136955433577473,-0.00013588564664462327,-3.2372839266886674e-05,1.6539502622446818e-22,False,1.4513524799236678e-51,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9993368851337292,0.9993309269956502,5.958138079020792e-06,2.189661377659891e-05,0.2721031726553218,0.7856858724473911,-3.709127953142391e-05,4.900755568946549e-05,1.5842393900880624e-19,False,1.9344049661246543e-52,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9993976946809782,0.9993233258022441,7.436887873402132e-05,1.666586110218548e-05,4.462348406604021,1.007064507158621e-05,4.1623353417982425e-05,0.0001071144040500602,1.5891000329523398e-18,False,4.834336074625078e-52,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9992871136858589,0.9993371484266341,-5.003474077525105e-05,2.6591541108597183e-05,-1.881603648728526,0.060702355572966195,-0.00010233029579339209,2.2608142428899862e-06,5.801534173749903e-22,False,1.0112127394369432e-51,False
White vs East Asian,False,White,East Asian,396,396,0.9993633430925948,0.9993562053088827,7.137783712085621e-06,2.5684008260062322e-05,0.27790770193703024,0.7811560295550604,-4.3279300198412796e-05,5.755486762258404e-05,9.611147529080144e-27,False,9.64408622625134e-27,False
White vs Indian,False,White,Indian,396,396,0.9993633430925948,0.9993270264388177,3.631665377712423e-05,2.573431775195971e-05,1.411214943685797,0.15857538325063808,-1.4199163956770507e-05,8.683247151101896e-05,9.611147529080144e-27,False,4.757460131212829e-22,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9993633430925948,0.9992701768383074,9.316625428734682e-05,2.8043145369265435e-05,3.3222469541328494,0.0009347124449870126,3.8116946715452566e-05,0.00014821556185924106,9.611147529080144e-27,False,1.1875252303411824e-21,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9993633430925948,0.9993300986347754,3.3244457819381346e-05,2.631061893698397e-05,1.263537657514043,0.20676880743568274,-1.8402543983403297e-05,8.489145962216598e-05,9.611147529080144e-27,False,5.5106677912192745e-25,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9993633430925948,0.9993496792166469,1.36638759479224e-05,2.63517514269991e-05,0.5185187020974575,0.6042416424755153,-3.8063873930086756e-05,6.539162582593156e-05,9.611147529080144e-27,False,8.069161176109841e-25,False
White vs Black,False,White,Black,396,396,0.9993633430925948,0.9993245935469212,3.874954567362199e-05,2.4902811684550552e-05,1.5560309480098509,0.12010555604781023,-1.013477149772933e-05,8.76338628449733e-05,9.611147529080144e-27,False,1.963889080466314e-23,False
White vs Non-White,False,White,Non-White,396,2376,0.9993633430925948,0.9993262966640585,3.704642853630258e-05,1.9994169374887375e-05,1.8528615938821043,0.06445139861229257,-2.2300732301414644e-06,7.632293030274663e-05,9.611147529080144e-27,False,1.1039836944572074e-50,False
