Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9999237871962242,0.99992157112274,2.2160734841625285e-06,1.7814600269346156e-06,1.2439647539977412,0.2136208848390881,-1.2770952168243346e-06,5.7092421851493916e-06,7.346956868801104e-41,False,1.0295675349223264e-46,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9999277873551068,0.999922040635029,5.746720077803857e-06,2.224047201084806e-06,2.583902030047215,0.010072991793676957,1.3762892982730358e-06,1.0117150857334679e-05,7.501632927243173e-20,False,2.914204116914013e-55,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9999250593188715,0.9999223816395584,2.677679313167758e-06,2.606443575956481e-06,1.0273306270154479,0.30487283834233536,-2.4460395552659908e-06,7.801398181601507e-06,4.3388144925189065e-21,False,2.0597854704317894e-55,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9999259811759894,0.9999222664074187,3.714768570750593e-06,3.097103404344894e-06,1.1994331753790277,0.23112571155423117,-2.375328291295597e-06,9.804865432796783e-06,8.232733521757506e-28,False,1.0815671641276277e-53,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9999179192306963,0.9999232741505806,-5.354919884292819e-06,3.035840254343906e-06,-1.7639004149281576,0.07856489573947364,-1.132436963615381e-05,6.145298675681726e-07,1.0494584066330823e-22,False,3.563941653334285e-55,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9999267676488204,0.9999221680983148,4.599550505579586e-06,2.4820370477865856e-06,1.8531353146728178,0.06455929158654601,-2.7911456023917065e-07,9.478215571398343e-06,9.571068290514077e-22,False,3.247380748487665e-55,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9999064480952918,0.999924708042506,-1.825994721416091e-05,3.1217139359536125e-06,-5.849333920016254,1.0905685491478684e-08,-2.4398576497170086e-05,-1.2121317931151733e-05,2.7185848680631404e-20,False,6.2297628125144925e-56,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9999227532263352,0.9999226699011254,8.332520973208801e-08,2.709623462001783e-06,0.030751582609389577,0.9754830566684852,-5.2436260416654214e-06,5.4102764611295975e-06,7.574076945250974e-22,False,2.5053405493717356e-55,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9999256126769197,0.9999223124698023,3.3002071173626746e-06,3.0022254163570863e-06,1.0992536068018373,0.2723603959880289,-2.6030374613816753e-06,9.203451696107024e-06,4.895848382967807e-25,False,1.2402507237316382e-54,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9999257837073086,0.9999222910910037,3.4926163048343284e-06,2.9159724601095702e-06,1.1977535290930321,0.23175593401107958,-2.240757128422657e-06,9.225989738091313e-06,2.9524623707266103e-25,False,1.3208257390327087e-54,False
White vs East Asian,False,White,East Asian,396,396,0.9999232456724153,0.9999284660179973,-5.220345582035435e-06,2.8974182190386854e-06,-1.8017231850524698,0.07198940907813857,-1.0908336454048068e-05,4.676452899771972e-07,1.4465375691373891e-24,False,7.625298754852756e-23,False
White vs Indian,False,White,Indian,396,396,0.9999232456724153,0.9999226348974612,6.107749540573693e-07,3.224035052409598e-06,0.18944426599856126,0.8497933001208355,-5.717914703149149e-06,6.939464611263888e-06,1.4465375691373891e-24,False,1.5109048133145321e-25,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9999232456724153,0.9999159993572938,7.246315121500757e-06,3.6438436951329625e-06,1.9886459814891544,0.04710242445729654,9.299622331398427e-08,1.4399634019687529e-05,1.4465375691373891e-24,False,8.346061166623856e-28,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9999232456724153,0.9999209780883311,2.26758408417016e-06,3.318348168573153e-06,0.6833472465745485,0.4945886807163844,-4.246282057035001e-06,8.781450225375322e-06,1.4465375691373891e-24,False,1.434657191687735e-25,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9999232456724153,0.9999218496060742,1.396066341086133e-06,3.3497708250876967e-06,0.41676473227077676,0.6769645050617139,-5.179508308993769e-06,7.971640991166035e-06,1.4465375691373891e-24,False,1.0606359013811165e-26,False
White vs Black,False,White,Black,396,396,0.9999232456724153,0.9999255804768015,-2.3348043861615153e-06,3.185902900384608e-06,-0.7328548481121798,0.46386438932097596,-8.588642291969505e-06,3.919033519646475e-06,1.4465375691373891e-24,False,5.517059115326477e-27,False
White vs Non-White,False,White,Non-White,396,2376,0.9999232456724153,0.99992258474066,6.609317553252225e-07,2.465677209015081e-06,0.2680528306417013,0.7887593081225244,-4.1823813014268426e-06,5.504244812077288e-06,1.4465375691373891e-24,False,1.0192191879493363e-54,False
