Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9989988502689453,0.9989271553909365,7.169487800884333e-05,2.7148409124952478e-05,2.6408500652418554,0.008316286085816057,1.846170872273783e-05,0.00012492804729494883,4.638345813993337e-47,False,6.992228063259146e-44,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9989879927107804,0.998959879094836,2.811361594445838e-05,4.1651811552100605e-05,0.6749674239088538,0.5000899502358724,-5.3772449593989614e-05,0.00010999968148290638,2.4330622007231364e-26,False,1.0920585199212669e-55,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9990827175728213,0.9989480384870809,0.00013467908574038567,3.3654742230954975e-05,4.001786280701639,7.306784206684996e-05,6.854601873713446e-05,0.00020081215274363689,4.752569683109264e-22,False,3.0614150470718175e-56,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9989974409231848,0.9989586980682856,3.8742854899131984e-05,4.323662772902307e-05,0.8960656030332682,0.3707735844564384,-4.626467196576953e-05,0.0001237503817640335,5.131055264441791e-25,False,5.734287836712426e-56,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.998986866203222,0.998960019908281,2.6846294940985338e-05,4.874191196222916e-05,0.5507846093889164,0.5821177561862474,-6.900342198833841e-05,0.0001226960118703091,6.237383313174683e-27,False,2.973303788112516e-55,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9989707759612956,0.9989620311885217,8.744772773905396e-06,3.729574275822594e-05,0.23447107168757628,0.8147314082465387,-6.456082638976237e-05,8.205037193757316e-05,5.3816674682544854e-20,False,1.1070489319113343e-56,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9988605349286221,0.9989758113176058,-0.00011527638898367609,4.5688703151881305e-05,-2.523082973059379,0.012044165112921335,-0.0002051134201469446,-2.5439357820407593e-05,8.61637758340994e-22,False,1.103616574956262e-56,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9989117700897071,0.9989694069224703,-5.763683276316378e-05,4.4872120074650154e-05,-1.2844686782634294,0.1997603018972387,-0.00014586550681513718,3.0591841288809605e-05,1.0633220520413946e-21,False,1.1327614784747395e-56,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9989555891620119,0.9989639295384322,-8.340376420279405e-06,4.1723638029025934e-05,-0.19989571413876342,0.841664750603768,-9.036790363218999e-05,7.368715079163118e-05,3.7518244112612057e-22,False,1.6101349525355755e-56,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9989133379178237,0.9989692109439556,-5.587302613196954e-05,4.918230228464077e-05,-1.1360392567352062,0.2566872486371776,-0.0001525900262287281,4.084397396478903e-05,5.192332809463504e-25,False,8.737314209517529e-56,False
White vs East Asian,False,White,East Asian,396,396,0.9989438956970956,0.9989280945679415,1.5801129154113802e-05,5.0596408530441025e-05,0.3122974458672723,0.7548970228001881,-8.351841508736206e-05,0.00011512067339558967,2.1028098351285508e-24,False,5.380687604223831e-27,False
White vs Indian,False,White,Indian,396,396,0.9989438956970956,0.9989783790743921,-3.4483377296501416e-05,4.708659002807463e-05,-0.7323396592520556,0.46418105032798407,-0.00012691467964093164,5.794792504792882e-05,2.1028098351285508e-24,False,6.282504572109569e-25,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9989438956970956,0.998888429105353,5.546659174260338e-05,4.8900566266892226e-05,1.1342729947108328,0.2570243802813046,-4.052393530571693e-05,0.00015145711879092368,2.1028098351285508e-24,False,3.4947744594905207e-22,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9989438956970956,0.9990277314865866,-8.383578949100468e-05,5.2650397287866056e-05,-1.5923106720853877,0.111720071433581,-0.000187189048703826,1.9517469721816655e-05,2.1028098351285508e-24,False,9.920844518581463e-31,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9989438956970956,0.9989513199317213,-7.424234625630355e-06,5.46652982763128e-05,-0.13581256957757007,0.892005141847924,-0.0001147358365821219,9.988736733086119e-05,2.1028098351285508e-24,False,2.0162457647369358e-29,False
White vs Black,False,White,Black,396,396,0.9989438956970956,0.9990231699464966,-7.92742494010179e-05,4.73832606081865e-05,-1.6730433571581085,0.09471822158517876,-0.00017228751639982744,1.3739017597791617e-05,2.1028098351285508e-24,False,5.18044816289181e-26,False
White vs Non-White,False,White,Non-White,396,2376,0.9989438956970956,0.9989661873520819,-2.229165498623953e-05,3.802955337820003e-05,-0.5861666258488837,0.558006594076604,-9.699436067420052e-05,5.2411050701721464e-05,2.1028098351285508e-24,False,4.467301536678725e-56,False
