Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,48.66009712219238,48.99222755432129,957239.0,0.8770915620770208,0.003393031531559676
60-69 vs Rest,60-69,Rest,308,2464,51.20308876037598,48.56850814819336,407567.0,0.03377902815847828,-0.07408237055152633
40-49 vs Rest,40-49,Rest,308,2464,47.49275588989258,49.046823501586914,349698.5,0.02463802637433419,0.07842147706189917
10-19 vs Rest,10-19,Rest,308,2464,44.35452842712402,49.50517654418945,309787.0,1.433860717665854e-07,0.18360231489289935
more than 70 vs Rest,more than 70,Rest,308,2464,56.59107780456543,47.98004722595215,489386.0,1.0317530447756375e-16,-0.2897042081295329
30-39 vs Rest,30-39,Rest,308,2464,44.50077438354492,49.33735466003418,320432.0,8.310544293675615e-06,0.1555489964580874
0-2 vs Rest,0-2,Rest,308,2464,57.70426940917969,47.86813545227051,500078.0,8.356366447855099e-20,-0.31788138809242716
3-9 vs Rest,3-9,Rest,308,2464,50.69244194030762,48.56242370605469,398052.0,0.16026038961643907,-0.04900699949401255
50-59 vs Rest,50-59,Rest,308,2464,46.590248107910156,49.302085876464844,341776.5,0.00443775697560533,0.09929873292292124
20-29 vs Rest,20-29,Rest,308,2464,42.83746910095215,49.45933532714844,298327.0,8.99846901962647e-10,0.21380344493169168
White vs East Asian,White,East Asian,396,396,48.23095703125,46.30920219421387,80784.0,0.4605583179647579,-0.030303030303030276
White vs Indian,White,Indian,396,396,48.23095703125,49.46583938598633,74004.0,0.17134092003437607,0.056167737985919786
White vs Southeast Asian,White,Southeast Asian,396,396,48.23095703125,49.190534591674805,74260.0,0.19761241296650756,0.05290276502397717
White vs Middle Eastern,White,Middle Eastern,396,396,48.23095703125,49.246450424194336,76722.0,0.6005668755085203,0.021502907866544185
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,48.23095703125,51.153329849243164,70813.0,0.018316186684506373,0.09686511580450974
White vs Black,White,Black,396,396,48.23095703125,49.354827880859375,73553.0,0.13155274079728246,0.06191970207121722
White vs Non-White,White,Non-White,396,2376,48.23095703125,48.96018409729004,450136.0,0.16836235310965342,0.0431758664081896
