Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,52.46289825439453,53.58582878112793,943015.0,0.4066707090027727,0.018202016037513924
60-69 vs Rest,60-69,Rest,308,2464,55.05390739440918,52.880929946899414,402446.0,0.08256398761308839,-0.06058673469387754
40-49 vs Rest,40-49,Rest,308,2464,51.90118217468262,53.2047061920166,352267.5,0.0400687767724579,0.0716512586439535
10-19 vs Rest,10-19,Rest,308,2464,48.832048416137695,53.84099769592285,312849.0,4.914107798137051e-07,0.17553286810592006
more than 70 vs Rest,more than 70,Rest,308,2464,61.48433303833008,52.11193084716797,485094.0,1.4996625972931241e-15,-0.278393278799123
30-39 vs Rest,30-39,Rest,308,2464,47.9140739440918,53.603370666503906,317957.5,3.4192653201948184e-06,0.1620701741440378
0-2 vs Rest,0-2,Rest,308,2464,62.15174102783203,51.849449157714844,503197.0,9.278044235979882e-21,-0.32610104992410194
3-9 vs Rest,3-9,Rest,308,2464,54.55925941467285,52.91431617736816,397613.5,0.17034876304295898,-0.04785139779052128
50-59 vs Rest,50-59,Rest,308,2464,51.054304122924805,53.43724822998047,343402.5,0.0064798025476556585,0.09501365112160565
20-29 vs Rest,20-29,Rest,308,2464,46.52176475524902,53.696598052978516,300277.0,2.2453631753676648e-09,0.20866450919210655
White vs East Asian,White,East Asian,396,396,51.566471099853516,51.49435615539551,80044.0,0.6114158699965312,-0.020865217834914906
White vs Indian,White,Indian,396,396,51.566471099853516,53.610145568847656,74183.0,0.189417883417199,0.05388480767268644
White vs Southeast Asian,White,Southeast Asian,396,396,51.566471099853516,53.50881385803223,73967.0,0.16777097362762206,0.05663962860932559
White vs Middle Eastern,White,Middle Eastern,396,396,51.566471099853516,53.41295623779297,76377.5,0.5283012250194138,0.025896592184470935
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,51.566471099853516,55.08247947692871,69517.0,0.005749173542718586,0.1133940414243445
White vs Black,White,Black,396,396,51.566471099853516,53.24686241149902,73739.0,0.14699502081243684,0.05954749515355573
White vs Non-White,White,Non-White,396,2376,51.566471099853516,53.357561111450195,447827.5,0.12501912268245147,0.04808289120157805
