Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,50.89699363708496,52.465694427490234,943290.0,0.414091635050187,0.01791570622739458
60-69 vs Rest,60-69,Rest,308,2464,53.193389892578125,51.41346549987793,401350.0,0.09828259447629474,-0.0576983892730647
40-49 vs Rest,40-49,Rest,308,2464,49.87483596801758,51.982900619506836,347857.5,0.017030427056364292,0.0832731594703997
10-19 vs Rest,10-19,Rest,308,2464,47.686973571777344,52.576908111572266,312325.0,3.9948064057781175e-07,0.17691379237645466
more than 70 vs Rest,more than 70,Rest,308,2464,60.68009567260742,50.690813064575195,484647.0,1.9700180028289435e-15,-0.27721527660651035
30-39 vs Rest,30-39,Rest,308,2464,47.523311614990234,52.34113693237305,321083.0,1.0439463992838621e-05,0.1538333825265643
0-2 vs Rest,0-2,Rest,308,2464,61.54812431335449,50.56859588623047,500449.0,6.452416459875478e-20,-0.3188591035587789
3-9 vs Rest,3-9,Rest,308,2464,53.412981033325195,51.45871162414551,400179.0,0.1176270320558264,-0.05461239247765226
50-59 vs Rest,50-59,Rest,308,2464,49.23726844787598,52.253448486328125,340770.5,0.0034867621512169977,0.10194989669421484
20-29 vs Rest,20-29,Rest,308,2464,45.58579444885254,52.49931716918945,306443.0,3.520255876693181e-08,0.19241493084837236
White vs East Asian,White,East Asian,396,396,50.355459213256836,49.61530303955078,80510.0,0.5138773810432791,-0.026808488929701113
White vs Indian,White,Indian,396,396,50.355459213256836,52.893497467041016,73973.0,0.16834605814445047,0.056563105805530034
White vs Southeast Asian,White,Southeast Asian,396,396,50.355459213256836,52.22400093078613,74076.0,0.1784503637928141,0.05524946434037348
White vs Middle Eastern,White,Middle Eastern,396,396,50.355459213256836,51.93586540222168,77121.0,0.6894219030069324,0.016414141414141437
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,50.355459213256836,53.97541046142578,70131.0,0.010139928404115685,0.10556320783593509
White vs Black,White,Black,396,396,50.355459213256836,51.7708625793457,73475.0,0.12546396582514582,0.06291449852055908
White vs Non-White,White,Non-White,396,2376,50.355459213256836,52.12928771972656,449286.0,0.15124997806660342,0.04498265483113972
