Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,50.736244201660156,51.431047439575195,947609.5,0.5407367232081277,0.013418559955356457
60-69 vs Rest,60-69,Rest,308,2464,52.80044364929199,50.83596420288086,399609.0,0.12806681752111929,-0.053110242030696586
40-49 vs Rest,40-49,Rest,308,2464,49.32264709472656,51.442983627319336,346240.5,0.012136368820176291,0.08753452310676335
10-19 vs Rest,10-19,Rest,308,2464,46.23046112060547,51.792877197265625,316243.0,1.8118981888335822e-06,0.16658848456738062
more than 70 vs Rest,more than 70,Rest,308,2464,58.45978927612305,50.2705078125,480697.0,2.0903767818516365e-14,-0.266805637544274
30-39 vs Rest,30-39,Rest,308,2464,46.633575439453125,51.63136291503906,319882.5,6.842884743573334e-06,0.15699712219598583
0-2 vs Rest,0-2,Rest,308,2464,59.960004806518555,50.002859115600586,503127.0,9.753065181248877e-21,-0.32591657530780904
3-9 vs Rest,3-9,Rest,308,2464,53.32706260681152,50.78998374938965,406855.0,0.03855222298835235,-0.07220600016866241
50-59 vs Rest,50-59,Rest,308,2464,48.60435104370117,51.55267333984375,337449.0,0.0015138045318044138,0.11070321723730814
20-29 vs Rest,20-29,Rest,308,2464,45.07792091369629,51.739967346191406,305001.0,1.8847524985756448e-08,0.1962151079440041
White vs East Asian,White,East Asian,396,396,50.064823150634766,49.698848724365234,78567.0,0.960730739108773,-0.0020278543005816108
White vs Indian,White,Indian,396,396,50.064823150634766,50.96795463562012,74943.0,0.2818307047374853,0.04419191919191923
White vs Southeast Asian,White,Southeast Asian,396,396,50.064823150634766,51.72722625732422,73411.0,0.12063399203890308,0.06373074176104476
White vs Middle Eastern,White,Middle Eastern,396,396,50.064823150634766,50.68722152709961,76582.0,0.5706630658654501,0.023288439955106655
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,50.064823150634766,54.17054557800293,69409.0,0.005185101627710139,0.11477145189266402
White vs Black,White,Black,396,396,50.064823150634766,51.04242134094238,74044.0,0.17526396852743975,0.05565758596061632
White vs Non-White,White,Non-White,396,2376,50.064823150634766,51.43426704406738,446956.0,0.11112740213347987,0.0499353807434616
