Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,47.20870780463171,47.5730056033334,-0.364297798701692,0.5718045098396771,-0.6371020032770186,0.5241110542648908,-1.4855039644231665,0.7569083670197825,2.8852396035168275e-16,False,1.3586224268997146e-16,False
60-69 vs Rest,False,60-69,Rest,308,2464,47.71227387638835,47.350679557431825,0.36159431895652716,0.896945300364819,0.40313976650466216,0.6870657868293388,-1.4018454671744334,2.1250341050874875,6.383714954865691e-06,False,2.396537526153456e-22,False
40-49 vs Rest,False,40-49,Rest,308,2464,46.01755874807184,47.56251894847139,-1.5449602003995508,0.8841117451110572,-1.747471639125755,0.08133429570159652,-3.283124535756489,0.19320413495738742,1.4636047717127126e-05,False,1.6920644356445155e-22,False
10-19 vs Rest,False,10-19,Rest,308,2464,44.19614085903415,47.7901961846011,-3.5940553255669485,0.8523477473660789,-4.216653750389183,3.064685707009576e-05,-5.2696628230038725,-1.9184478281300246,0.0001278535831707872,False,5.722634994555875e-23,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,52.20496352307208,46.789093351596364,5.415870171475717,0.8958325983681945,6.0456274769873355,3.485703860437066e-09,3.654601709041672,7.177138633909762,3.161161555004794e-09,False,1.655613884772247e-21,False
30-39 vs Rest,False,30-39,Rest,308,2464,44.24965111001745,47.78350740322819,-3.5338562932107394,0.8745316755446455,-4.04085568542718,6.398388843530487e-05,-5.2531585169355335,-1.814554069485945,1.7182275545353497e-06,False,2.268220434339371e-22,False
0-2 vs Rest,False,0-2,Rest,308,2464,55.173478349462734,46.41802899829753,8.755449351165204,0.869481808567365,10.069732644080794,2.2366284334627987e-21,7.046048124408751,10.464850577921657,1.638573052802048e-10,False,1.880124656074573e-21,False
3-9 vs Rest,False,3-9,Rest,308,2464,49.121822908327175,47.17448592843947,1.9473369798877016,0.8672850428783696,2.2453252202122913,0.025294527817950153,0.2423142410332293,3.652359718742174,1.3645591488073361e-05,False,1.6434212265364491e-22,False
50-59 vs Rest,False,50-59,Rest,308,2464,44.862772059130975,47.706867284589,-2.8440952254580267,0.8799514412909331,-3.2321047412407165,0.00133193992693529,-4.574069315749011,-1.1141211351670424,4.0544647671390196e-05,False,1.0366625945074784e-22,False
20-29 vs Rest,False,20-29,Rest,308,2464,42.9790489023382,47.9423326791881,-4.963283776849899,0.9296294827892293,-5.33899136025487,1.6070581451913307e-07,-6.791113123020253,-3.135454430679544,6.484754812355996e-07,False,3.118164520082349e-22,False
White vs East Asian,False,White,East Asian,396,396,46.09400202288772,46.163617899923615,-0.06961587703589345,1.07236449094082,-0.06491811098185206,0.9482556448838241,-2.17464082506204,2.0354090709902533,2.2853754298202695e-06,False,1.4433873499624664e-05,False
White vs Indian,False,White,Indian,396,396,46.09400202288772,47.82216774815261,-1.728165725264887,1.080196472260517,-1.5998624043349916,0.11002909779458447,-3.8485619028469262,0.39223045231715226,2.2853754298202695e-06,False,5.19395573661977e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,46.09400202288772,48.259565175181685,-2.165563152293963,1.0576452836727677,-2.047532557204672,0.0409374372266992,-4.241703963936349,-0.08942234065157662,2.2853754298202695e-06,False,6.618886552397967e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,46.09400202288772,46.65794555586998,-0.5639435329822575,1.1014184976597816,-0.5120156726807168,0.6087831871030618,-2.7259976210375743,1.5981105550730592,2.2853754298202695e-06,False,9.601505341440076e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,46.09400202288772,49.06105466804119,-2.9670526451534656,1.0822040873035068,-2.7416756968146143,0.006250916296740895,-5.091389249387982,-0.8427160409189498,2.2853754298202695e-06,False,7.762553806167416e-08,False
White vs Black,False,White,Black,396,396,46.09400202288772,47.67764385782107,-1.5836418349333456,1.0733630810235812,-1.4754018122396682,0.14050343310546753,-3.6906265568718384,0.5233428870051471,2.2853754298202695e-06,False,3.29443349849677e-08,False
White vs Non-White,False,White,Non-White,396,2376,46.09400202288772,47.60699915083169,-1.5129971279439687,0.8307535725830646,-1.8212345728945856,0.06913672107922547,-3.1449835512708537,0.11898929538291636,2.2853754298202695e-06,False,2.055267514748648e-22,False
