Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,51.05124511553612,51.52500819953489,-0.47376308399876876,0.5863909025444269,-0.807930481088722,0.419199980178834,-1.623570556118142,0.6760443881206044,5.786579364505752e-16,False,5.816020875163398e-17,False
60-69 vs Rest,False,60-69,Rest,308,2464,52.81207446308879,51.097633181841346,1.7144412812474457,0.9075923592505911,1.8889992448405784,0.05962624472563558,-0.06988946015550757,3.4987720226503987,4.887170897314218e-06,False,2.1017301579732545e-22,False
40-49 vs Rest,False,40-49,Rest,308,2464,49.73864425931658,51.48181195731287,-1.7431676979962916,0.9010256604388167,-1.9346482287167441,0.0537460688010912,-3.514564565671961,0.02822916967937772,6.0681224412573536e-05,False,8.587129516680971e-23,False
10-19 vs Rest,False,10-19,Rest,308,2464,47.48156384059361,51.76394700965324,-4.282383169059635,0.8838851066499891,-4.8449545499078335,1.8150046748897787e-06,-6.020029620865237,-2.5447367172540334,0.006299153395423866,False,1.5067388835758686e-23,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,57.6808097888897,50.48904126611623,7.191768522773465,0.8834674423062695,8.140388856888189,5.110712575700237e-15,5.454921557350541,8.928615488196389,7.477716684682645e-11,False,4.235067283228109e-21,False
30-39 vs Rest,False,30-39,Rest,308,2464,47.5878774469549,51.75065780885808,-4.162780361903181,0.9023179709060446,-4.61342951833621,5.362044001207189e-06,-5.936732376453923,-2.3888283473524385,0.00015824959277846554,False,4.6030271809447493e-23,False
0-2 vs Rest,False,0-2,Rest,308,2464,58.660938157663715,50.366525220019476,8.294412937644239,0.8521966046024515,9.732980503382281,2.9122767674120777e-20,6.619147971361503,9.969677903926975,2.984810884861952e-12,False,1.3200161490541721e-20,False
3-9 vs Rest,False,3-9,Rest,308,2464,52.43402606171447,51.144889232013135,1.2891368297013344,0.898749687019318,1.4343669303259798,0.15225616946608544,-0.47777625205198215,3.056049911454651,2.401702540262205e-07,False,4.094562424482744e-22,False
50-59 vs Rest,False,50-59,Rest,308,2464,49.15254984273539,51.555073759385515,-2.402523916650125,0.9137929273324247,-2.6291776230569592,0.008895715787853553,-4.199069276831188,-0.6059785564690625,7.228274386057013e-05,False,7.627055670908045e-23,False
20-29 vs Rest,False,20-29,Rest,308,2464,46.04465605686237,51.943560482619645,-5.898904425757273,0.9721353712543214,-6.067986620161827,3.1490769038087902e-09,-7.810375746000964,-3.987433105513582,1.9998523595657727e-05,False,1.3427153774990517e-22,False
White vs East Asian,False,White,East Asian,396,396,50.12239134913743,49.5785649159942,0.5438264331432308,1.117244633404812,0.4867568094607135,0.6265658822613929,-1.6492974879097733,2.736950354196235,3.075820048591254e-07,False,3.21696729896693e-06,False
White vs Indian,False,White,Indian,396,396,50.12239134913743,51.64653320505162,-1.5241418559141877,1.1196175957512569,-1.3613057366175971,0.17380565016003044,-3.7219228052214364,0.6736390933930609,3.075820048591254e-07,False,5.877285780512125e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,50.12239134913743,51.79613853464223,-1.6737471855048014,1.0937429321118335,-1.5302930298923874,0.1263472316449048,-3.820755590851526,0.47326121984192326,3.075820048591254e-07,False,1.2884057711585399e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,50.12239134913743,50.67572824882738,-0.5533368996899526,1.1447753112033874,-0.48335851959305887,0.6289751492228286,-2.8004985789405756,1.6938247795606705,3.075820048591254e-07,False,2.494153808611214e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,50.12239134913743,53.17095858641345,-3.0485672372760177,1.1086806191243235,-2.7497253805012734,0.0061012135107304435,-5.224885075323707,-0.8722493992283287,3.075820048591254e-07,False,2.2692076703927816e-08,False
White vs Black,False,White,Black,396,396,50.12239134913743,52.02657176268221,-1.904180413544779,1.0940051883209492,-1.740558850975164,0.08215289619845,-4.0517033450821,0.24334251799254103,3.075820048591254e-07,False,2.997634455859624e-07,False
White vs Non-White,False,White,Non-White,396,2376,50.12239134913743,51.48241587560185,-1.3600245264644215,0.8638970923181791,-1.5742899687449292,0.11602520091554938,-3.057159672374953,0.33711061944611,3.075820048591254e-07,False,3.2938338021647775e-22,False
