Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,50.153531430259584,50.59957238812467,-0.4460409578650868,0.593622930276269,-0.7513876825100095,0.45248320486360427,-1.6100291282048413,0.7179472124746678,3.4003309449455485e-15,False,1.7048350953356119e-16,False
60-69 vs Rest,False,60-69,Rest,308,2464,51.83759118984272,50.193921999110806,1.643669190731913,0.9210807469257456,1.7845006490667858,0.07511298878698026,-0.16718791201981964,3.454526293483646,1.8466667063679978e-05,False,1.1170140446562741e-21,False
40-49 vs Rest,False,40-49,Rest,308,2464,48.50005359463877,50.611114198511295,-2.1110606038725237,0.9115128368621718,-2.315996570207089,0.021068788576798007,-3.9030737063596836,-0.319047501385364,0.00015143659725681916,False,4.469916446024153e-22,False
10-19 vs Rest,False,10-19,Rest,308,2464,46.39737419029335,50.87394912405448,-4.476574933761128,0.8901387738126953,-5.02907531438811,7.449264058709536e-07,-6.226499025629617,-2.7266508418926394,0.0032274003117467574,False,1.1719345746951424e-22,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,56.893611251533805,49.561919491399415,7.33169176013439,0.9147042998738051,8.015368202757863,1.2704382330596671e-14,5.53335934450201,9.13002417576677,9.436434908003791e-11,False,2.4650825513786754e-20,False
30-39 vs Rest,False,30-39,Rest,308,2464,46.73613047909427,50.83160458795436,-4.095474108860088,0.9122657364960743,-4.489343340450792,9.388216198188332e-06,-5.888978473229871,-2.301969744490306,3.710990181994409e-05,False,4.672715755635155e-22,False
0-2 vs Rest,False,0-2,Rest,308,2464,57.766443568390685,49.45281545179231,8.313628116598373,0.8752919202543039,9.498120483258846,1.9386379871723747e-19,6.59291379556145,10.034342437635297,1.5444188863528287e-11,False,6.037292739946261e-20,False
3-9 vs Rest,False,3-9,Rest,308,2464,51.726726445284754,50.20778009218055,1.5189463531042051,0.8988812256578261,1.6898187544106267,0.09184325176471965,-0.24818540594181293,3.286078112150223,2.2198854285143627e-06,False,1.4876689212526972e-21,False
50-59 vs Rest,False,50-59,Rest,308,2464,48.0043091309535,50.67308225647196,-2.668773125518456,0.924852816670237,-2.885619287106552,0.004122275201345337,-4.487062683991845,-0.8504835670450668,0.00010492137154909259,False,4.87375737566064e-22,False
20-29 vs Rest,False,20-29,Rest,308,2464,45.526727332697284,50.982779981253984,-5.4560526485567,0.9726175857483282,-5.609658645395388,3.907086590809388e-08,-7.36843156812793,-3.5436737289854694,3.0618542992282116e-05,False,7.217898133735848e-22,False
White vs East Asian,False,White,East Asian,396,396,49.34744203692735,48.57421123379409,0.7732308031332593,1.1170233331612063,0.6922243969112044,0.4889998837263131,-1.4194549910603502,2.965916597326869,4.254393846722934e-06,False,1.5012172940315529e-05,False
White vs Indian,False,White,Indian,396,396,49.34744203692735,50.86759460815276,-1.5201525712254096,1.1262855541410965,-1.3497044027921277,0.1774974406037009,-3.7310188879331805,0.6907137454823613,4.254393846722934e-06,False,5.320362553952305e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,49.34744203692735,50.928799879671345,-1.5813578427439978,1.0871799335075774,-1.4545502487725745,0.14619314107661738,-3.7154785939835135,0.5527629084955179,4.254393846722934e-06,False,2.0697065594606983e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,49.34744203692735,49.62737781351263,-0.27993577658528324,1.1486384968550716,-0.24371094765823775,0.8075180598954051,-2.5346853761116357,1.9748138229410692,4.254393846722934e-06,False,4.621584439733828e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,49.34744203692735,52.14167289541225,-2.7942308584849016,1.1176612900976164,-2.5000694604363134,0.012618621650023615,-4.988168817517414,-0.6002928994523891,4.254393846722934e-06,False,1.0276790567278663e-07,False
White vs Black,False,White,Black,396,396,49.34744203692735,51.148764896874475,-1.8013228599471276,1.0988238249434261,-1.6393190783243803,0.10154598044222944,-3.958291124165134,0.355645404270879,4.254393846722934e-06,False,4.0126090748752706e-07,False
White vs Non-White,False,White,Non-White,396,2376,49.34744203692735,50.54807022123626,-1.2006281843089113,0.8582506863061005,-1.398924817032654,0.16242014563880375,-2.886616773820672,0.4853604052028495,4.254393846722934e-06,False,1.107293046091628e-21,False
