Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,49.60576514110593,49.96637205093626,-0.36060690983033084,0.5867686575190955,-0.6145640282747983,0.5388931531363014,-1.5111550957894822,0.7899412761288205,8.129678852418282e-15,False,2.1039540661685277e-15,False
60-69 vs Rest,False,60-69,Rest,308,2464,51.14149997141454,49.61663967409691,1.5248602973176304,0.9148599200294197,1.666769156603335,0.09635859458898345,-0.27378233402117225,3.323502928656433,4.98673414974045e-05,False,6.319206774815973e-21,False
40-49 vs Rest,False,40-49,Rest,308,2464,47.81516354734247,50.03243172710592,-2.217268179763451,0.8964588878606793,-2.4733629280588287,0.013802539568089097,-3.979669467022749,-0.454866892504153,0.00026970385304825236,False,3.3552585958351932e-21,False
10-19 vs Rest,False,10-19,Rest,308,2464,46.143781197535525,50.24135452083179,-4.097573323296267,0.8729926268183253,-4.693708970063266,3.682719830702854e-06,-5.813761914368209,-2.381384732224324,0.010224344287554997,False,7.449694169480215e-22,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,56.01067264977988,49.007993089301245,7.002679560478633,0.9028869753657142,7.755876152319286,7.619677448787428e-14,5.2275870808899,8.777772040067365,8.73097693203303e-10,False,1.3012217430216845e-19,False
30-39 vs Rest,False,30-39,Rest,308,2464,46.162101141818155,50.23906452779646,-4.076963385978303,0.8997640047270355,-4.5311474615114715,7.78130762290306e-06,-5.845882588426945,-2.3080441835296606,0.0002197095300928726,False,2.881767806617946e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,57.2112337706925,48.85792294918717,8.353310821505332,0.8603587975519126,9.709101418238602,3.6135614213758625e-20,6.661969938036878,10.044651704973786,9.058809963059767e-12,False,6.157054086405298e-19,False
3-9 vs Rest,False,3-9,Rest,308,2464,51.52031208942463,49.56928815934565,1.951023930078975,0.8938264988772278,2.1827770070922448,0.029636489519041805,0.19380829200502014,3.70823956815293,2.1257861702137044e-06,False,1.7303601417781145e-20,False
50-59 vs Rest,False,50-59,Rest,308,2464,47.229999536043636,50.10557722851828,-2.875577692474643,0.9137140721614169,-3.147130792975948,0.0017747788139808967,-4.67196748765833,-1.0791878972909554,0.0003503518089823256,False,3.0348728707816623e-21,False
20-29 vs Rest,False,20-29,Rest,308,2464,44.83985346013849,50.40434548800642,-5.564492027867928,0.9686379349849811,-5.744656312633684,1.8934296418203904e-08,-7.4690709537435795,-3.6599131019922764,2.6440256531282437e-05,False,7.539330287760871e-21,False
White vs East Asian,False,White,East Asian,396,396,48.607795643083975,48.54679205200889,0.06100359107508524,1.0996884609514344,0.055473521130071535,0.9557752919277701,-2.0976631529458345,2.219670335096005,6.132169602744742e-06,False,2.1122156167727037e-05,False
White vs Indian,False,White,Indian,396,396,48.607795643083975,49.80898341265592,-1.2011877695719448,1.1259435650807303,-1.0668276873058193,0.2863755733570956,-3.4113828812078952,1.0090073420640056,6.132169602744742e-06,False,2.1600628581700968e-08,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,48.607795643083975,50.43817374682185,-1.8303781037378783,1.0931541081877436,-1.6744007912775647,0.09444942967073784,-3.976223087422353,0.3154668799465963,6.132169602744742e-06,False,2.0020644827037175e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,48.607795643083975,49.16685118819728,-0.5590555451133028,1.1422624830704906,-0.4894282648682621,0.6246744637809145,-2.801285910984667,1.6831748207580612,6.132169602744742e-06,False,5.771076970650574e-08,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,48.607795643083975,51.65718390724876,-3.049388264164783,1.1070945000935353,-2.7544064792184844,0.006015286242338968,-5.222588486421561,-0.876188041908005,6.132169602744742e-06,False,1.2064943162858772e-07,False
White vs Black,False,White,Black,396,396,48.607795643083975,50.27670022213098,-1.6689045790470018,1.0917209417694382,-1.5286915503719078,0.1267431541048295,-3.8119375382958194,0.4741283802018157,6.132169602744742e-06,False,1.3158747820585928e-06,False
White vs Non-White,False,White,Non-White,396,2376,48.607795643083975,49.982447421510614,-1.3746517784266388,0.8583903696335186,-1.601429637442849,0.10988261286723923,-3.0609491133469975,0.31164555649372017,6.132169602744742e-06,False,1.1530671072976185e-20,False
