Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,3.7333505153656006,3.6942026615142822,1023002.0,0.0030112711931997837,-0.06507457589708676
0-2 vs Rest,0-2,Rest,308,2464,4.015566349029541,3.685792922973633,495430.0,1.9967858856208864e-18,-0.3056322735705852
10-19 vs Rest,10-19,Rest,308,2464,3.6415388584136963,3.7276358604431152,340607.0,0.0033510429054976008,0.10238077669084167
20-29 vs Rest,20-29,Rest,308,2464,3.618377923965454,3.728359818458557,329072.5,0.00014205866663781166,0.1327782404284028
30-39 vs Rest,30-39,Rest,308,2464,3.589048743247986,3.7324886322021484,308489.0,8.374326397875656e-08,0.18702300134930006
3-9 vs Rest,3-9,Rest,308,2464,3.769033670425415,3.707388162612915,400592.0,0.11048910697101982,-0.05570079271377981
40-49 vs Rest,40-49,Rest,308,2464,3.6161502599716187,3.725005030632019,330931.5,0.0002481341057212304,0.12787912168999827
50-59 vs Rest,50-59,Rest,308,2464,3.6440770626068115,3.726773500442505,327893.5,9.877330443223281e-05,0.13588532003710574
60-69 vs Rest,60-69,Rest,308,2464,3.728137731552124,3.714040160179138,381863.0,0.855801446210113,-0.0063432914488108505
more than 70 vs Rest,more than 70,Rest,308,2464,4.004252910614014,3.6842299699783325,500225.5,7.540709525241706e-20,-0.31827010246247256
White vs Black,White,Black,396,396,3.6935395002365112,3.7554301023483276,69258.0,0.004480192917582353,0.1166972757881849
White vs East Asian,White,East Asian,396,396,3.6935395002365112,3.7033172845840454,74935.0,0.28072102147263256,0.044293949596979854
White vs Indian,White,Indian,396,396,3.6935395002365112,3.681851029396057,75011.0,0.29138310354498276,0.04332466074890318
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,3.6935395002365112,3.716493010520935,74207.0,0.19194470468889713,0.05357871645750434
White vs Middle Eastern,White,Middle Eastern,396,396,3.6935395002365112,3.660118699073791,78750.0,0.9155157701512009,-0.004361799816345213
White vs Southeast Asian,White,Southeast Asian,396,396,3.6935395002365112,3.776167392730713,71225.0,0.025669252516091826,0.09161054994388329
White vs Non-White,White,Non-White,396,2376,3.6935395002365112,3.7190197706222534,443386.0,0.06646771067635517,0.05752389211985176
