Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,3.9153228998184204,3.8572092056274414,1024212.5,0.002494246185198964,-0.06633485962490293
0-2 vs Rest,0-2,Rest,308,2464,4.147968292236328,3.8521854877471924,484817.5,1.7755666096516035e-15,-0.27766460406476634
10-19 vs Rest,10-19,Rest,308,2464,3.814767599105835,3.8993173837661743,342972.0,0.005869797294110009,0.09614817001180642
20-29 vs Rest,20-29,Rest,308,2464,3.786898612976074,3.898869276046753,330768.0,0.00023643324359482186,0.1283100016866251
30-39 vs Rest,30-39,Rest,308,2464,3.74102246761322,3.9171191453933716,301130.0,3.3274430545848938e-09,0.20641655422499583
3-9 vs Rest,3-9,Rest,308,2464,3.950081706047058,3.8770521879196167,393104.0,0.30274742509054076,-0.03596727947377287
40-49 vs Rest,40-49,Rest,308,2464,3.7974209785461426,3.90012788772583,336664.5,0.0012324414066685599,0.1127706506156182
50-59 vs Rest,50-59,Rest,308,2464,3.7881141901016235,3.8943870067596436,334740.0,0.0007339089721628409,0.11784238488783938
60-69 vs Rest,60-69,Rest,308,2464,3.883531332015991,3.8843199014663696,385422.0,0.6523708670185688,-0.015722508011469127
more than 70 vs Rest,more than 70,Rest,308,2464,4.201821565628052,3.854135036468506,505486.0,1.78546808232042e-21,-0.33213336987687647
White vs Black,White,Black,396,396,3.8347620964050293,3.964662194252014,66625.0,0.0002520891153454045,0.15027803285379038
White vs East Asian,White,East Asian,396,396,3.8347620964050293,3.8660237789154053,74879.0,0.2730363537571079,0.04500816243240491
White vs Indian,White,Indian,396,396,3.8347620964050293,3.8654725551605225,74389.0,0.21191716783435988,0.05125752474237322
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,3.8347620964050293,3.92626416683197,73983.0,0.16930781864002897,0.05643556779920411
White vs Middle Eastern,White,Middle Eastern,396,396,3.8347620964050293,3.8299044370651245,77758.0,0.8401032887723954,0.008289970411182512
White vs Southeast Asian,White,Southeast Asian,396,396,3.8347620964050293,3.9295562505722046,70312.0,0.01191017471151543,0.10325476992143656
White vs Non-White,White,Non-White,396,2376,3.8347620964050293,3.893663167953491,437946.0,0.027511250759754084,0.06908733802673195
