Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,3.7719123363494873,3.699810028076172,1032065.0,0.0006819386216104556,-0.0745103061120378
0-2 vs Rest,0-2,Rest,308,2464,4.059948921203613,3.707894206047058,490357.0,5.550791493816955e-17,-0.29226313459268005
10-19 vs Rest,10-19,Rest,308,2464,3.6857160329818726,3.7519341707229614,352105.0,0.03889367766030311,0.07207950328891888
20-29 vs Rest,20-29,Rest,308,2464,3.6518176794052124,3.7527233362197876,334435.0,0.0006747972287906848,0.11864616714454379
30-39 vs Rest,30-39,Rest,308,2464,3.6097148656845093,3.7572813034057617,311826.0,3.27511366935401e-07,0.1782288328554562
3-9 vs Rest,3-9,Rest,308,2464,3.7612191438674927,3.7399048805236816,392142.0,0.338104961105963,-0.03343207117557756
40-49 vs Rest,40-49,Rest,308,2464,3.6351157426834106,3.7527233362197876,340932.5,0.0036261515484268965,0.10152296972508013
50-59 vs Rest,50-59,Rest,308,2464,3.6718748807907104,3.7509971857070923,332606.5,0.00040363706281120295,0.1234649076572778
60-69 vs Rest,60-69,Rest,308,2464,3.735725164413452,3.744003176689148,377187.0,0.86398744657518,0.005979612919547961
more than 70 vs Rest,more than 70,Rest,308,2464,4.026751279830933,3.71872079372406,483513.0,3.916043313368074e-15,-0.27422678782256704
White vs Black,White,Black,396,396,3.6819728612899776,3.793985366821289,66893.0,0.0003477245198438351,0.14686001428425666
White vs East Asian,White,East Asian,396,396,3.6819728612899776,3.742162346839905,74636.0,0.24136463127949126,0.04810733598612382
White vs Indian,White,Indian,396,396,3.6819728612899776,3.735586643218994,73055.0,0.09637125808994691,0.06827109478624627
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,3.6819728612899776,3.758081793785095,72001.0,0.0465775113846543,0.0817136006529946
White vs Middle Eastern,White,Middle Eastern,396,396,3.6819728612899776,3.678300380706787,77480.0,0.7732552095708853,0.011835526987042155
White vs Southeast Asian,White,Southeast Asian,396,396,3.6819728612899776,3.7898807525634766,69279.0,0.00457272633576385,0.11642944597490057
White vs Non-White,White,Non-White,396,2376,3.6819728612899776,3.7484325170516968,433344.0,0.011859937723823011,0.07886950311192731
