Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,4.269465036894508,4.195200992181015,0.0742640447134928,0.020217717567300657,3.6732160525184376,0.0002440504174749535,0.034620724032514115,0.11390736539447147,1.298295655223001e-13,False,1.321354240907032e-13,False
0-2 vs Rest,False,0-2,Rest,308,2464,4.430114640043928,4.207610311349491,0.22250432869443681,0.03088836988405109,7.203498583113146,2.9864138077337197e-12,0.16177846463203338,0.28323019275684025,0.09279344348666661,True,2.496981337043606e-20,False
10-19 vs Rest,False,10-19,Rest,308,2464,4.160096816428296,4.241362539301445,-0.08126572287314904,0.029539468772008543,-2.751089516889215,0.006203581946576909,-0.13933379526627765,-0.023197650480020426,8.414334247351202e-07,False,5.462655891084015e-18,False
20-29 vs Rest,False,20-29,Rest,308,2464,4.141211958674641,4.243723146520652,-0.10251118784601054,0.03105706148594734,-3.3007368676007767,0.0010517684984325526,-0.1635685372557666,-0.04145383843625451,1.2814845383851714e-05,False,2.118681747517826e-18,False
30-39 vs Rest,False,30-39,Rest,308,2464,4.080048053295581,4.251368634693034,-0.17132058139745343,0.028781836652346415,-5.952385300035627,5.624791081891725e-09,-0.22789675137560814,-0.11474441141929873,0.0006863147814308152,False,1.7202946506516024e-18,False
3-9 vs Rest,False,3-9,Rest,308,2464,4.2680175180559035,4.227872451597994,0.04014506645790927,0.032053253982134704,1.2524490175095684,0.21115866346173617,-0.022874211640534173,0.10316434455635272,1.7438393647175374e-05,False,1.5613441396087333e-18,False
40-49 vs Rest,False,40-49,Rest,308,2464,4.1397154509247125,4.243910209989393,-0.10419475906468012,0.029477655666390993,-3.5347030389352834,0.0004548213533121678,-0.162141161538147,-0.04624835659121323,0.000486343930971898,False,1.0715449241164522e-18,False
50-59 vs Rest,False,50-59,Rest,308,2464,4.110430198830444,4.247570866501176,-0.13714066767073252,0.028675925870462735,-4.782432075261866,2.4059570043379545e-06,-0.19350799339256358,-0.08077334194890146,0.023105051009784543,False,6.011743467597443e-19,False
60-69 vs Rest,False,60-69,Rest,308,2464,4.245832579476493,4.23064556892042,0.015187010556072522,0.0338050146265595,0.44925318695589567,0.6535063956039885,-0.051282344820716155,0.0816563659328612,1.4025649864017786e-06,False,4.607148515028093e-18,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,4.515529915109857,4.19693340196625,0.31859651314360704,0.03614641556391937,8.814055506561035,5.05806566389531e-17,0.24751425860403936,0.3896787676831747,0.0052247859307599535,False,5.510083289206374e-18,False
White vs Black,False,White,Black,396,396,4.163896194612137,4.329360280976151,-0.16546408636401377,0.0366287492710869,-4.51732831878657,7.225284976743497e-06,-0.23736601125021614,-0.0935621614778114,0.001297338458506019,False,2.7739293039440655e-08,False
White vs East Asian,False,White,East Asian,396,396,4.163896194612137,4.209474625009479,-0.04557843039734166,0.03545067260253869,-1.2856859137301024,0.19892958116589982,-0.11516712804139295,0.024010267246709627,0.001297338458506019,False,0.0006820629967190773,False
White vs Indian,False,White,Indian,396,396,4.163896194612137,4.2408572074138755,-0.07696101280173817,0.037407031922588596,-2.057394261084492,0.039980721670723654,-0.1503915579435069,-0.0035304676599694634,0.001297338458506019,False,7.677029032287168e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,4.163896194612137,4.234813501136472,-0.07091730652433448,0.036584334139168825,-1.9384610433132698,0.05292515164757413,-0.14273200521699003,0.0008973921683210623,0.001297338458506019,False,1.5236795675933375e-06,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,4.163896194612137,4.175474750273155,-0.011578555661017731,0.03692743221952841,-0.31354889752920917,0.753947217155723,-0.08406708616316745,0.06090997484113199,0.001297338458506019,False,1.5652005281091828e-06,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,4.163896194612137,4.272454542343063,-0.10855834773092532,0.03703157348743056,-2.9315078325735398,0.0034715895299825164,-0.18125141969075073,-0.03586527577109991,0.001297338458506019,False,0.00013846092815525418,False
White vs Non-White,False,White,Non-White,396,2376,4.163896194612137,4.243739151192033,-0.07984295657989549,0.027170397261496212,-2.938601000620729,0.003431936426394483,-0.1332105451207086,-0.02647536803908237,0.001297338458506019,False,7.467952559265649e-19,False
