Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,3.8415593204732237,3.7841932894003514,0.0573660310728723,0.019584781583927194,2.929112628958362,0.003427091395494749,0.01896376990739291,0.0957682922383517,1.0398730956830854e-19,False,3.322422414838566e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,4.038944771537533,3.784617746611694,0.25432702492583914,0.030359983857031484,8.377047435976685,9.832277017231702e-16,0.19463789062669462,0.31401615922498366,0.010025678436605952,False,5.481665049579958e-28,False
10-19 vs Rest,False,10-19,Rest,308,2464,3.722430235379702,3.824182063631423,-0.10175182825172113,0.027868886072121853,-3.6510906100946303,0.00029438673376430056,-0.1565331047176074,-0.046970551785834855,1.1092348399909536e-08,False,1.6742787702480652e-25,False
20-29 vs Rest,False,20-29,Rest,308,2464,3.7117489723416117,3.8255172215111846,-0.11376824916957284,0.029444324364708983,-3.863843087733805,0.00013013504029451566,-0.1716528003657471,-0.05588369797339858,9.056492995455917e-09,False,1.4501806255129223e-25,False
30-39 vs Rest,False,30-39,Rest,308,2464,3.6640597396082693,3.831478375602852,-0.16741863599458284,0.027391912796211084,-6.11197316668373,2.2465979596019517e-09,-0.22126073612470848,-0.1135765358644572,4.675217931500501e-08,False,1.6290077598086184e-25,False
3-9 vs Rest,False,3-9,Rest,308,2464,3.847257077693939,3.8085787083421434,0.038678369351795805,0.030501713161638976,1.268072030801219,0.20552318796130517,-0.021288628386495,0.09864536709008662,3.210104416253687e-08,False,5.049732091747068e-26,False
40-49 vs Rest,False,40-49,Rest,308,2464,3.7035619407505185,3.826540600460071,-0.12297865970955257,0.027977068156864193,-4.395695039238044,1.4044818610064697e-05,-0.17797313668669276,-0.06798418273241238,2.459067787521425e-06,False,5.949058012298299e-26,False
50-59 vs Rest,False,50-59,Rest,308,2464,3.696451244416175,3.827429437501864,-0.13097819308568903,0.02706826161631531,-4.83881066845986,1.8304392233201306e-06,-0.18418250723001842,-0.07777387894135965,2.703746457065536e-07,False,1.5063072479746158e-25,False
60-69 vs Rest,False,60-69,Rest,308,2464,3.8241520632397044,3.8114668351489227,0.012685228090781653,0.03213689771080006,0.39472472436312983,0.6932665483979479,-0.050502314797919376,0.07587277097948268,1.451144063459218e-09,False,1.8157173834333778e-25,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,4.107280699463634,3.7760757556209317,0.33120494384270227,0.03634266736645943,9.113391169201044,5.8149021684539366e-18,0.2597328075466581,0.4026770801387464,2.5041395083171177e-06,False,6.950077249087953e-25,False
White vs Black,False,White,Black,396,396,3.7539888614355914,3.874569569573258,-0.12058070813766664,0.03556183886830745,-3.3907332121997666,0.0007322821662643725,-0.19038942078140736,-0.0507719954939259,1.6184127085470208e-06,False,4.431918069103912e-11,False
White vs East Asian,False,White,East Asian,396,396,3.7539888614355914,3.798046994690943,-0.044058133255351795,0.03405134000389043,-1.293873699252895,0.19608822230020162,-0.11090021972966049,0.022783953218956904,1.6184127085470208e-06,False,1.1986471538472887e-07,False
White vs Indian,False,White,Indian,396,396,3.7539888614355914,3.8188041424510453,-0.06481528101545386,0.03577917771311453,-1.811536350420273,0.07044511750858105,-0.13505094412839133,0.005420382097483606,1.6184127085470208e-06,False,3.296740050467128e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,3.7539888614355914,3.819432284494843,-0.06544342305925177,0.035179002240942364,-1.8602978734594917,0.06321947465219321,-0.13450012863313238,0.003613282514628835,1.6184127085470208e-06,False,7.282511876208098e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,3.7539888614355914,3.7752312566294814,-0.02124239519389004,0.03522841444668514,-0.6029903851062723,0.546690417932374,-0.09039615723890711,0.04791136685112703,1.6184127085470208e-06,False,3.2506073682622416e-10,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,3.7539888614355914,3.8500610252823493,-0.09607216384675787,0.03549314055292018,-2.706781151234406,0.006942964717278347,-0.16574592695342366,-0.0263984007400921,1.6184127085470208e-06,False,2.297469967177709e-09,False
White vs Non-White,False,White,Non-White,396,2376,3.7539888614355914,3.8226908788536536,-0.06870201741806214,0.025783816932450937,-2.664540226842649,0.007926104711254855,-0.11934413611366136,-0.018059898722462928,1.6184127085470208e-06,False,4.602073749250814e-26,False
