Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,4.033759195051152,3.9737304345869915,0.0600287604641605,0.020713381122084335,2.898066718820648,0.0037842080758620647,0.019413525615226655,0.10064399531309434,8.084515623530419e-18,False,4.118041323608839e-17,False
0-2 vs Rest,False,0-2,Rest,308,2464,4.231254881852633,3.9753060564398766,0.2559488254127569,0.031640900599227126,8.089176368734865,7.46727105276602e-15,0.19374314791561292,0.3181545029099008,0.025227639181727417,False,1.5956821117061937e-25,False
10-19 vs Rest,False,10-19,Rest,308,2464,3.9100953495347657,4.01545099797961,-0.10535564844484391,0.029625667993988157,-3.5562286212828482,0.00041959984778602556,-0.16359081107752244,-0.04712048581216538,2.1763941703333862e-07,False,4.5341808974094303e-23,False
20-29 vs Rest,False,20-29,Rest,308,2464,3.8879218016351973,4.018222691467056,-0.1303008898318585,0.031244880680254158,-4.170311647699933,3.7324358074783776e-05,-0.19172559732593852,-0.06887618233777848,3.060888489423062e-08,False,4.941223893701375e-23,False
30-39 vs Rest,False,30-39,Rest,308,2464,3.831958469632384,4.025218107967408,-0.19325963833502424,0.028538555986623818,-6.77187866217219,4.242746425665399e-11,-0.24935389775405248,-0.137165378915996,5.994212969898262e-07,False,6.337217426130097e-23,False
3-9 vs Rest,False,3-9,Rest,308,2464,4.034549775835756,3.9998941946919864,0.03465558114376943,0.032431775754108896,1.068568721198647,0.2859222107822388,-0.029106571322908545,0.09841773361044741,4.7304539419846224e-07,False,1.0394208322199471e-23,False
40-49 vs Rest,False,40-49,Rest,308,2464,3.8897112847922686,4.017999006072422,-0.12828772128015364,0.029609595109562528,-4.332640173074256,1.8505204706248138e-05,-0.18649133188850942,-0.07008411067179787,5.447164173654244e-06,False,2.0286815350931648e-23,False
50-59 vs Rest,False,50-59,Rest,308,2464,3.8924831376447306,4.0176525244658645,-0.12516938682113388,0.02880527945517272,-4.345362696998815,1.7429667946811585e-05,-0.18178861112746222,-0.06855016251480553,1.716898445195026e-05,False,2.3891203936636053e-23,False
60-69 vs Rest,False,60-69,Rest,308,2464,4.025889952461441,4.000976672613776,0.024913279847664782,0.03408114369024637,0.7309989381252683,0.4652290016185726,-0.04209735296228152,0.09192391265761109,1.0451919934012447e-07,False,2.674683076962686e-23,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,4.32983867998247,3.962983081673647,0.3668555983088231,0.03826172670491177,9.588056522857572,1.5725944002516905e-19,0.29160964931434286,0.4421015473033033,6.162347042569401e-05,False,2.2610085000457214e-22,False
White vs Black,False,White,Black,396,396,3.9398526254326405,4.086289930825282,-0.1464373053926411,0.03740696405600291,-3.9147070361926755,9.840514510236052e-05,-0.2198672270356639,-0.07300738374961832,1.2284390712213215e-05,False,1.3769482790496634e-09,False
White vs East Asian,False,White,East Asian,396,396,3.9398526254326405,3.9755714680209304,-0.035718842588289945,0.03622778314191694,-0.9859516506534971,0.3244591920588924,-0.10683312076949375,0.03539543559291386,1.2284390712213215e-05,False,9.67496278576767e-08,False
White vs Indian,False,White,Indian,396,396,3.9398526254326405,4.013842069741451,-0.07398944430881071,0.03806823076983609,-1.9436008139216523,0.05230446409510478,-0.14871825299066388,0.0007393643730424504,1.2284390712213215e-05,False,1.4126521032475966e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,3.9398526254326405,4.010049738667228,-0.07019711323458777,0.0371137537708131,-1.8914042936231366,0.05893863467313303,-0.14305116694413278,0.0026569404749572506,1.2284390712213215e-05,False,6.31748368195486e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,3.9398526254326405,3.95723549524943,-0.017382869816789714,0.037730633633104194,-0.46070972424746903,0.6451353530487998,-0.09144853090790923,0.056682791274329805,1.2284390712213215e-05,False,8.591275150882052e-09,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,3.9398526254326405,4.043372375796539,-0.10351975036389893,0.03780325752497404,-2.7383817464807225,0.006315195132475386,-0.17772806335764313,-0.02931143737015475,1.2284390712213215e-05,False,2.607420237506569e-07,False
White vs Non-White,False,White,Non-White,396,2376,3.9398526254326405,4.014393513050144,-0.07454088761750333,0.027539737671266582,-2.7066665814785558,0.00700034937685841,-0.12863287599463347,-0.020448899240373186,1.2284390712213215e-05,False,1.0280415600648236e-23,False
