Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,4.010418654176236,3.9528441945195714,0.05757445965666497,0.01969308189366519,2.923588088829577,0.0034882912076219835,0.018959849801118797,0.09618906951221114,1.2048570716778014e-18,False,6.096834387572398e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,4.191818639829561,3.9553580224126965,0.23646061741686486,0.031116217675348334,7.599272504260683,2.2644341403903543e-13,0.17528280999854756,0.29763842483518216,0.008363072206429168,False,1.1202680836989775e-26,False
10-19 vs Rest,False,10-19,Rest,308,2464,3.893813572146676,3.992608655873057,-0.0987950837263809,0.02772002238453046,-3.5640333314274257,0.00040716406745033097,-0.15328246995255548,-0.044307697500206335,7.430708917196211e-08,False,9.340393815449155e-25,False
20-29 vs Rest,False,20-29,Rest,308,2464,3.881215290589766,3.994183441067671,-0.11296815047790476,0.02970682966636744,-3.8027669645879967,0.00016540992784574198,-0.1713691314764868,-0.054567169479322726,5.5528055309608496e-08,False,6.265446934751033e-25,False
30-39 vs Rest,False,30-39,Rest,308,2464,3.8152869963026665,4.002424477853558,-0.1871374815508915,0.02678608875845171,-6.986368306266615,1.081395277939254e-11,-0.2397856813521628,-0.1344892817496202,2.4247147012177794e-07,False,1.4595366265283042e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,4.004058226362451,3.9788280740960853,0.025230152266365824,0.030589438817941846,0.8247994484804801,0.4099851312112984,-0.03490900830302846,0.0853693128357601,1.4095306265459137e-07,False,3.1017653001656517e-25,False
40-49 vs Rest,False,40-49,Rest,308,2464,3.878782504564756,3.9944875393207973,-0.11570503475604133,0.02789983038204765,-4.147159074862784,4.079620636083875e-05,-0.17054669064697336,-0.060863378865109286,1.0125600725339212e-05,False,2.999611320902366e-25,False
50-59 vs Rest,False,50-59,Rest,308,2464,3.8744780769595852,3.9950255927714435,-0.1205475158118583,0.027356015257699044,-4.40661824013026,1.332072324484641e-05,-0.17431796287640586,-0.06677706874731074,8.641636648119644e-06,False,5.163556343622025e-25,False
60-69 vs Rest,False,60-69,Rest,308,2464,3.999883502334743,3.9793499145995486,0.020533587735194647,0.03222466682357625,0.6372009320565524,0.5243754642321734,-0.04282623637814807,0.08389341184853737,1.4942663799744307e-08,False,8.622208234460252e-25,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,4.2953460100409275,3.9424171011362756,0.3529289089046519,0.036822224731441644,9.584670982774545,1.6491897532604648e-19,0.2805127117766241,0.42534510603267967,5.244807599766289e-06,False,1.1013321994400136e-23,False
White vs Black,False,White,Black,396,396,3.914860284689701,4.058418006005914,-0.14355772131621247,0.03560155164445653,-4.0323445098653625,6.06355257780549e-05,-0.21344370868836646,-0.07367173394405849,2.4187746663285927e-06,False,8.22415068460478e-10,False
White vs East Asian,False,White,East Asian,396,396,3.914860284689701,3.9653670769749265,-0.050506792285225366,0.034656036037605156,-1.457373608176671,0.1454118292203632,-0.1185359089877316,0.01752232441728087,2.4187746663285927e-06,False,7.726414019081709e-09,False
White vs Indian,False,White,Indian,396,396,3.914860284689701,3.9875066605481235,-0.07264637585842237,0.03624272305836241,-2.004440332516914,0.045370026731209274,-0.14379180661583899,-0.0015009451010057628,2.4187746663285927e-06,False,3.158764551077876e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,3.914860284689701,3.980210725707237,-0.06535044101753584,0.0352305154280388,-1.8549385447118831,0.0639800728143161,-0.13450770221075514,0.00380682017568347,2.4187746663285927e-06,False,3.3931779899118048e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,3.914860284689701,3.9483835155313667,-0.03352323084166553,0.03582433015005259,-0.9357671365033553,0.3496828384377324,-0.10384679598955959,0.03680033430622853,2.4187746663285927e-06,False,1.7972024871190101e-10,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,3.914860284689701,4.016673700978058,-0.1018134162883566,0.03568787983358902,-2.852884978404657,0.004446968843600975,-0.17186896506931362,-0.03175786750739959,2.4187746663285927e-06,False,2.9047312073000174e-08,False
White vs Non-White,False,White,Non-White,396,2376,3.914860284689701,3.9927599476242706,-0.0778996629345694,0.026154266976432118,-2.9784685995889544,0.0030203302471730324,-0.1292702988287495,-0.026529027040389307,2.4187746663285927e-06,False,2.2323662978290144e-25,False
